REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.138431103339618,4.679030094886226,2.8696025709924426,9.586489290282323,5.543385726171149,3.5947094589569444,2.630445291675621,5.675298274394641,5.692044235504607,-0.9843943612503594,1.955626144260684,2.8380255245362696,2.0193389226961953,5.036820746275526,-0.22198187913510292,4.167114628192256,3.0882978954494655,2.6287482219377214,2.7942764793130213,4.68872117983767,3.4205118519955913,2.988379710905736,8.571919028439584,4.653096589703047,3.3618310060935617,3.338925144381877,3.52388725943308,3.0874701344657693,2.1645648323026343
1.8302011623303263,3.562150578058338,3.6451572552811813,4.789067407350731,5.0568121880730175,2.326974434978087,0.7428680269838634,5.606052370161388,2.735885907291746,1.454120897762587,2.3435512295587624,1.267626077260921,2.2424489511114505,1.2768575469802699,2.441470950661759,1.780785692546413,1.6200876057091373,2.009155505400651,1.4220237093542725,3.5585838285922398,2.564570920032817,2.219963109694719,5.547936897099374,1.998826285311674,2.8999983006221344,2.123559378921552,3.3021797630537693,1.5684732971920199,2.3110312050371236
2.5574255556436647,4.2309699560170335,2.639081316595883,7.4784637578476865,5.019242912736898,2.9260972047192744,2.5306814627422054,4.467921054557939,4.370251306026866,-2.300342670832985,1.4302612946223832,2.1633160922225816,1.9649587414288445,3.6805900129361135,0.6293952609493583,3.380218690692606,2.422092221665304,2.231172819473933,2.1018865974323067,3.907392804713965,2.9088768767041344,2.573847878106183,7.228542735148631,3.3997560922579453,2.66963903518833,2.7567526558143918,3.237004697442719,2.507286305482136,1.8409482229313479
2.5574255556436647,4.2309699560170335,2.639081316595883,7.4784637578476865,5.019242912736898,2.9260972047192744,2.5306814627422054,4.467921054557939,4.370251306026866,-2.300342670832985,1.4302612946223832,2.1633160922225816,1.9649587414288445,3.6805900129361135,0.6293952609493583,3.380218690692606,2.422092221665304,2.231172819473933,2.1018865974323067,3.907392804713965,2.9088768767041344,2.573847878106183,7.228542735148631,3.3997560922579453,2.66963903518833,2.7567526558143918,3.237004697442719,2.507286305482136,1.8409482229313479
2.5574255556436647,4.2309699560170335,2.639081316595883,7.4784637578476865,5.019242912736898,2.9260972047192744,2.5306814627422054,4.467921054557939,4.370251306026866,-2.300342670832985,1.4302612946223832,2.1633160922225816,1.9649587414288445,3.6805900129361135,0.6293952609493583,3.380218690692606,2.422092221665304,2.231172819473933,2.1018865974323067,3.907392804713965,2.9088768767041344,2.573847878106183,7.228542735148631,3.3997560922579453,2.66963903518833,2.7567526558143918,3.237004697442719,2.507286305482136,1.8409482229313479
-5.218741112899776,-8.24417611550821,-5.0511356601689865,-16.057136738022322,-9.708592109103932,-6.127857043091947,-4.647978787593287,-9.71809062041532,-9.324509018077052,2.654835950502247,-3.1796973005235216,-4.6791218091885165,-3.6530697880049656,-8.31512048597096,-0.2634928357929125,-7.094685615870751,-5.084171125880368,-4.4864002192163,-4.509440941002052,-8.083643222712864,-5.756693275305436,-5.135294106021689,-15.159463868270777,-7.579807104302185,-5.735564247968109,-5.706272300354696,-6.347416388594188,-5.207831981956694,-3.7410618909755144
5.218741112899776,8.24417611550821,5.0511356601689865,16.057136738022322,9.708592109103932,6.127857043091947,4.647978787593287,9.71809062041532,9.324509018077052,-2.654835950502247,3.1796973005235216,4.6791218091885165,3.6530697880049656,8.31512048597096,0.2634928357929125,7.094685615870751,5.084171125880368,4.4864002192163,4.509440941002052,8.083643222712864,5.756693275305436,5.135294106021689,15.159463868270777,7.579807104302185,5.735564247968109,5.706272300354696,6.347416388594188,5.207831981956694,3.7410618909755144
4.8904811775764685,7.725018996499643,4.651698058788693,15.202924683250549,9.127898784813247,5.806882133394471,4.376413646347908,9.196896113899873,8.799152977254645,-2.4614049182960462,2.9607457597710547,4.394632928696196,3.4509144058884837,7.94509819423772,0.1741188752995786,6.746714615012678,4.769966967421694,4.205255568268806,4.225570538083039,7.661763286349762,5.3384385983211935,4.834038638865863,14.6114861721553,7.203237665292392,5.4880037125139625,5.467666020565788,6.0014858975166305,4.920220956068853,3.5158011991930445
-4.8904811775764685,-7.725018996499643,-4.651698058788693,-15.202924683250549,-9.127898784813247,-5.806882133394471,-4.376413646347908,-9.196896113899873,-8.799152977254645,2.4614049182960462,-2.9607457597710547,-4.394632928696196,-3.4509144058884837,-7.94509819423772,-0.1741188752995786,-6.746714615012678,-4.769966967421694,-4.205255568268806,-4.225570538083039,-7.661763286349762,-5.3384385983211935,-4.834038638865863,-14.6114861721553,-7.203237665292392,-5.4880037125139625,-5.467666020565788,-6.0014858975166305,-4.920220956068853,-3.5158011991930445
1.5572585426906997,1.393980555013914,1.127523614200781,3.3620140628337514,2.768884580569108,1.661493412495807,1.453918100553539,2.034868159286313,1.8369939329837357,0.9509432387401427,1.39025050511894,1.305922181749033,1.475325034929916,2.6501152792609624,0.4269483267142886,2.335855517761058,1.4340774220941432,1.2291067116239827,1.1907010362259474,2.2732521243601096,1.208211362388166,1.4309370415076925,5.275825574519937,1.8037633712416592,1.8450742570430947,1.933134250957431,1.4374925600853796,1.3195410379657555,1.1020586195281665
