REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.698400000000001,3.7251,3.5613,5.535899999999998,4.806800000000001,3.1933,3.9027999999999996,4.3225,4.526199999999999,3.2333,3.2611,3.5168,4.0079,3.8383,2.892,3.0996,3.6897,3.2710999999999997,3.1919,3.0814999999999997,3.4704,3.0112,4.3246,3.1023,3.5984000000000003,3.8758,3.0195,3.0551,3.0135
3.752027,2.7700679999999998,2.646544,3.472979,3.5704390000000004,2.178626,2.4796400000000003,2.749337,3.065229,2.158219,2.418031,2.493643,2.768904,2.679081,2.080184,2.2419640000000003,2.391157,2.337734,2.107707,2.471495,2.523434,2.3486759999999998,2.793294,2.340199,2.7859230000000004,2.357257,2.462409,2.268007,2.4213
4.676212000000001,3.1136965,2.9640789,4.454563500000002,4.0050037,2.6010749,3.1003387,3.4321668,3.7492437000000005,2.5195085,2.6845427,2.8733386999999997,3.2676097,3.1560368000000003,2.3581366999999998,2.5179126999999997,2.9817159,2.7012657,2.5804219,2.627901,2.8848145,2.5444168,3.4727438,2.6171357,2.955761,3.0698569,2.5717247,2.5302997,2.5654577
4.676212000000001,3.1136965,2.9640789,4.454563500000002,4.0050037,2.6010749,3.1003387,3.4321668,3.7492437000000005,2.5195085,2.6845427,2.8733386999999997,3.2676097,3.1560368000000003,2.3581366999999998,2.5179126999999997,2.9817159,2.7012657,2.5804219,2.627901,2.8848145,2.5444168,3.4727438,2.6171357,2.955761,3.0698569,2.5717247,2.5302997,2.5654577
4.676212000000001,3.1136965,2.9640789,4.454563500000002,4.0050037,2.6010749,3.1003387,3.4321668,3.7492437000000005,2.5195085,2.6845427,2.8733386999999997,3.2676097,3.1560368000000003,2.3581366999999998,2.5179126999999997,2.9817159,2.7012657,2.5804219,2.627901,2.8848145,2.5444168,3.4727438,2.6171357,2.955761,3.0698569,2.5717247,2.5302997,2.5654577
-9.733469999999997,-6.3693360000000006,-6.078726,-9.356000000000002,-8.209115,-5.395321,-6.526392,-7.225374,-7.742819,-5.336044,-5.530503,-5.957726,-6.799112,-6.516739,-4.873805999999999,-5.222881,-6.224788,-5.565716,-5.360873000000001,-5.319986,-5.924036,-5.168044,-7.294012000000002,-5.335111,-6.142755,-6.480012,-5.211884,-5.2090559999999995,-5.205683
9.733469999999997,6.3693360000000006,6.078726,9.356000000000002,8.209115,5.395321,6.526392,7.225374,7.742819,5.336044,5.530503,5.957726,6.799112,6.516739,4.873805999999999,5.222881,6.224788,5.565716,5.360873000000001,5.319986,5.924036,5.168044,7.294012000000002,5.335111,6.142755,6.480012,5.211884,5.2090559999999995,5.205683
9.225788999999999,6.002228499999999,5.7298661,8.8414165,7.730611300000001,5.0767421,6.1571993,6.8119902,7.326845299999999,5.0177125,5.2030563,5.6194453,6.4254473,6.1455292,4.5836133,4.9169073,5.8739411,5.2521413,5.0481391,5.015142,5.5890125,4.860533200000001,6.9007812,5.0373923000000005,5.81469,6.1189091,4.9113853,4.9170463,4.9131813
-9.225788999999999,-6.002228499999999,-5.7298661,-8.8414165,-7.730611300000001,-5.0767421,-6.1571993,-6.8119902,-7.326845299999999,-5.0177125,-5.2030563,-5.6194453,-6.4254473,-6.1455292,-4.5836133,-4.9169073,-5.8739411,-5.2521413,-5.0481391,-5.015142,-5.5890125,-4.860533200000001,-6.9007812,-5.0373923000000005,-5.81469,-6.1189091,-4.9113853,-4.9170463,-4.9131813
2.570027,1.6857765,1.6634769,2.2486735,1.9147237,1.4449558999999998,1.6991117,1.7946587999999999,2.0504297,1.3867985,1.4578597,1.6803857,1.8865067,1.8291988,1.4378936999999998,1.4728986999999998,1.6161969,1.5451867,1.6091819,1.485063,1.6215065,1.3064098,1.9517728,1.5099966999999999,1.694086,1.6555999,1.4674996999999999,1.4743297,1.5193697
7.3262350000000005,4.7513440000000005,4.6402722,6.821078999999998,5.8687006,4.1121462,4.9875186,5.4325934,5.7461786,4.1913409999999995,4.1878226,4.6770586,5.2986916,5.0564004,3.9217396000000004,4.1297375999999995,4.6994622,4.2680656,4.3261572,4.018287,4.513772,3.7644594000000002,5.6157554,4.0666106,4.856807,4.8980772,3.9659396,4.0577846,4.0349986
1.8464660000000006,0.9004185,0.8606554999999999,1.9799255000000007,1.1646855000000003,0.9732785,1.3582825,1.4998619999999998,1.3827314999999998,1.0267454999999999,0.7973654999999998,0.9700375,1.1762745,1.100574,0.7741985000000001,0.8147055000000001,1.2466225,0.8918945,1.0437755000000002,0.5709040000000001,0.8980285,0.6220970000000001,1.461144,0.7236754999999999,0.7691539999999999,1.4713464999999997,0.5147075000000001,0.7474675,0.5534644999999996
1.8065649999999995,0.8522875,0.7884685,1.9271874999999992,1.0724565,0.9291135,1.2512305,1.3811360000000004,1.3827314999999998,0.8351245,0.6986364999999999,0.8774435,1.0739895,1.044027,0.6873484999999999,0.7005414999999998,1.2082944999999998,0.8502155,1.0054475,0.5206970000000003,0.8540685,0.5821960000000002,1.3623960000000004,0.6917995000000001,0.564177,1.3986565,0.4482455000000001,0.6648815,0.49543750000000003
1.8065649999999995,0.8522875,0.7884685,1.9271874999999992,1.0724565,0.9291135,1.2512305,1.3811360000000004,1.3827314999999998,0.8351245,0.6986364999999999,0.8774435,1.0739895,1.044027,0.6873484999999999,0.7005414999999998,1.2082944999999998,0.8502155,1.0054475,0.5206970000000003,0.8540685,0.5821960000000002,1.3623960000000004,0.6917995000000001,0.564177,1.3986565,0.4482455000000001,0.6648815,0.49543750000000003
0.9401289999999995,0.36945649999999997,0.33596229999999994,1.0218025000000008,0.4602298999999999,0.44848530000000003,0.6315659,0.6985286000000002,0.7009048999999998,0.38128350000000005,0.2915319,0.4058779,0.5167788999999999,0.4960186,0.3027289,0.3016939,0.6174183000000001,0.3919489,0.49916229999999995,0.18553900000000006,0.3893145,0.22227959999999994,0.6995646000000002,0.29784889999999997,0.2026429999999999,0.7373323000000004,0.13523589999999996,0.28491790000000006,0.16996289999999978
-0.865688,-0.48269399999999996,-0.45286519999999997,-0.9055029999999996,-0.6133595999999999,-0.4815622,-0.6140776000000001,-0.6789324000000001,-0.6807666000000001,-0.450259,-0.40829160000000003,-0.4730156,-0.5557406,-0.5469374,-0.38819860000000006,-0.39849360000000006,-0.5918902,-0.45798259999999996,-0.5064462,-0.33997,-0.466419,-0.36073839999999985,-0.6631014,-0.39482159999999994,-0.362464,-0.6604722000000001,-0.31152859999999993,-0.38133759999999994,-0.32527759999999994
0.5428139999999999,0.24162099999999997,0.2239108,0.5860739999999998,0.31042639999999994,0.2727398,0.37016340000000003,0.4099196,0.40945739999999986,0.24100700000000003,0.19638440000000001,0.2534754,0.3148564,0.3032886,0.1953134,0.19819639999999994,0.3576978,0.2431864,0.2943148,0.140208,0.245362,0.15817060000000002,0.40805059999999993,0.1939034,0.15184399999999992,0.42484979999999994,0.11498140000000004,0.1866634,0.12964440000000008
0.5428139999999999,0.24162099999999997,0.2239108,0.5860739999999998,0.31042639999999994,0.2727398,0.37016340000000003,0.4099196,0.40945739999999986,0.24100700000000003,0.19638440000000001,0.2534754,0.3148564,0.3032886,0.1953134,0.19819639999999994,0.3576978,0.2431864,0.2943148,0.140208,0.245362,0.15817060000000002,0.40805059999999993,0.1939034,0.15184399999999992,0.42484979999999994,0.11498140000000004,0.1866634,0.12964440000000008
0.3998349999999999,0.12862549999999998,0.11529749999999997,0.43671450000000034,0.1510715,0.18035350000000003,0.26609450000000007,0.289791,0.2947855000000001,0.14522250000000003,0.09769950000000004,0.1534945,0.2072585,0.194988,0.10846549999999996,0.10552549999999998,0.2569865,0.1469345,0.2013275,0.047885,0.14593250000000002,0.06691100000000007,0.29558399999999996,0.10618149999999996,0.05181299999999997,0.3144005000000001,0.02406050000000015,0.10068450000000001,0.04037450000000009
5.047881,3.2549395,3.1345567,4.8792525,4.176473099999999,2.7862267,3.3381991,3.6288314,3.9595331000000007,2.8095195,2.9045031000000003,3.1390351,3.6347051,3.3278484,2.5585420999999995,2.7754631,3.1779886999999998,2.9323571,2.7351227000000007,2.836279,3.0678025,2.6775354,3.8864833999999995,2.8794141,3.642657,3.5577457,2.7897310999999996,2.8251381,2.8388241
