REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.5742,3.2281999999999997,4.1034,6.301999999999998,5.2645,2.9839,3.044,3.3533,3.3763,3.2845,2.9781999999999997,2.9651,3.0312,3.4276,3.209,3.1995,3.1468,3.0402000000000005,2.9994,2.9166999999999996,3.1458000000000004,3.0849,3.774,3.0266,3.0303,3.1382999999999996,2.9749999999999996,3.0377000000000005,3.0554000000000006
3.1053120000000005,2.4028449999999997,2.8911059999999997,3.681735,3.9707290000000013,2.212396,1.9856460000000002,2.243032,2.504357,2.370672,2.1428030000000002,2.24695,2.327516,2.464899,2.310313,2.348098,2.214002,2.311436,2.0644160000000005,2.2096299999999998,2.225333,2.3735619999999997,2.5559030000000003,2.2569190000000003,2.194724,2.17551,2.284392,2.326553,2.419635
3.7580649999999998,2.6943127,3.3723098,4.964659000000001,4.401063999999999,2.4679317000000003,2.4202498,2.6661289000000004,2.8262755999999998,2.7097759999999997,2.4189576,2.477886,2.5412746000000004,2.8331938,2.652256,2.6741647,2.5621424,2.5428216999999997,2.4565460000000003,2.4374459,2.5828696,2.6006534,3.0211865,2.5341247,2.4830279,2.5652349,2.4946937,2.5595668,2.6183446999999997
3.7580649999999998,2.6943127,3.3723098,4.964659000000001,4.401063999999999,2.4679317000000003,2.4202498,2.6661289000000004,2.8262755999999998,2.7097759999999997,2.4189576,2.477886,2.5412746000000004,2.8331938,2.652256,2.6741647,2.5621424,2.5428216999999997,2.4565460000000003,2.4374459,2.5828696,2.6006534,3.0211865,2.5341247,2.4830279,2.5652349,2.4946937,2.5595668,2.6183446999999997
3.7580649999999998,2.6943127,3.3723098,4.964659000000001,4.401063999999999,2.4679317000000003,2.4202498,2.6661289000000004,2.8262755999999998,2.7097759999999997,2.4189576,2.477886,2.5412746000000004,2.8331938,2.652256,2.6741647,2.5621424,2.5428216999999997,2.4565460000000003,2.4374459,2.5828696,2.6006534,3.0211865,2.5341247,2.4830279,2.5652349,2.4946937,2.5595668,2.6183446999999997
-7.794732,-5.514559,-6.978363999999999,-10.558641000000001,-8.957040000000003,-5.073443,-5.070517000000001,-5.59898,-5.790361,-5.590374,-5.021997,-5.063912999999999,-5.192296999999999,-5.836556,-5.4569,-5.4752019999999995,-5.309825,-5.20498,-5.067882000000001,-4.9785770000000005,-5.335984000000001,-5.289538,-6.35027,-5.175959,-5.132452000000001,-5.314562,-5.092262999999999,-5.212053,-5.29068
7.794732,5.514559,6.978363999999999,10.558641000000001,8.957040000000003,5.073443,5.070517000000001,5.59898,5.790361,5.590374,5.021997,5.063912999999999,5.192296999999999,5.836556,5.4569,5.4752019999999995,5.309825,5.20498,5.067882000000001,4.9785770000000005,5.335984000000001,5.289538,6.35027,5.175959,5.132452000000001,5.314562,5.092262999999999,5.212053,5.29068
7.372947000000001,5.1962983,6.5915282,9.986256999999998,8.393301999999998,4.7760783,4.7660692000000004,5.2714851,5.467063400000001,5.278347,4.7267804,4.764533999999999,4.893626399999999,5.5046882,5.142997,5.1689023,4.9992276,4.9094743,4.771336,4.6837861,5.026208400000001,4.9837726,5.9959905,4.877042299999999,4.8294191,5.0177741,4.7938423,4.9158232,4.9872803
-7.372947000000001,-5.1962983,-6.5915282,-9.986256999999998,-8.393301999999998,-4.7760783,-4.7660692000000004,-5.2714851,-5.467063400000001,-5.278347,-4.7267804,-4.764533999999999,-4.893626399999999,-5.5046882,-5.142997,-5.1689023,-4.9992276,-4.9094743,-4.771336,-4.6837861,-5.026208400000001,-4.9837726,-5.9959905,-4.877042299999999,-4.8294191,-5.0177741,-4.7938423,-4.9158232,-4.9872803
2.107602,1.5071757,1.8268978,2.4965390000000007,1.846212,1.4324166999999999,1.4091438,1.5021399,1.5917856000000001,1.605715,1.3370126,1.380383,1.5505336,1.6359918,1.550847,1.6342007,1.4399344,1.4440457,1.522504,1.3385609,1.4994196,1.4278073999999998,1.6453145,1.4526917,1.4106469,1.4639209000000002,1.4671946999999999,1.4550147999999998,1.5058907000000001
