REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.532497182277802,4.4231817279204,3.2785861353429153,3.973499156503327,3.378669757205534,3.3629646111724703,3.3206386901778178,3.3920574479376815,3.3922999965918685,3.5457875815204214,3.289439168284576,3.458675929345725,3.295683612591955,3.3336910976226735,3.493163696498897,3.274998411295276,3.167027414284978,3.083884467589515,3.2149635789274122,3.2460242797362078,3.381245068842185,3.127442103108244,3.651497215098377,3.6277710531275047,3.720587844499346,3.434096447845298,3.421698178545631,3.2275819930448164,2.995372206977002
2.55525965521533,2.9973323386753576,2.2636209720623426,2.8125711158214006,2.662071506100938,2.305237237784615,2.2271003496245907,2.3420021198012666,2.4436040588047976,2.5042238780828687,2.352754931974368,2.4898856545557164,2.4412385010514273,2.38772504551307,2.616922467401595,2.6267600495347643,2.033667874695863,2.187165574572487,1.9933313237474064,2.591635564240162,2.474423486043576,2.446530712477908,2.529906764272921,2.4758318325432636,2.8141289580677276,2.252822410873327,2.6503346296805224,2.64977576255346,2.452475937507116
2.8427872117615487,3.5234315834620267,2.5611892791718947,3.2151933456330477,2.877538517673229,2.702502072671612,2.660333505658549,2.611226455782518,2.8147775061103077,2.8319818948978064,2.4940536208249093,2.787478411991752,2.692460651621206,2.6596847545855344,2.8181356263634587,2.736267383949947,2.4880047351949335,2.5381819700430426,2.486541292033479,2.744817757508116,2.7591462174375296,2.6334706310469054,2.8930454024525285,2.902311563656123,2.941323793724943,2.638941598891392,2.819590002917815,2.6139617493617346,2.531834688924785
2.8427872117615487,3.5234315834620267,2.5611892791718947,3.2151933456330477,2.877538517673229,2.702502072671612,2.660333505658549,2.611226455782518,2.8147775061103077,2.8319818948978064,2.4940536208249093,2.787478411991752,2.692460651621206,2.6596847545855344,2.8181356263634587,2.736267383949947,2.4880047351949335,2.5381819700430426,2.486541292033479,2.744817757508116,2.7591462174375296,2.6334706310469054,2.8930454024525285,2.902311563656123,2.941323793724943,2.638941598891392,2.819590002917815,2.6139617493617346,2.531834688924785
2.8427872117615487,3.5234315834620267,2.5611892791718947,3.2151933456330477,2.877538517673229,2.702502072671612,2.660333505658549,2.611226455782518,2.8147775061103077,2.8319818948978064,2.4940536208249093,2.787478411991752,2.692460651621206,2.6596847545855344,2.8181356263634587,2.736267383949947,2.4880047351949335,2.5381819700430426,2.486541292033479,2.744817757508116,2.7591462174375296,2.6334706310469054,2.8930454024525285,2.902311563656123,2.941323793724943,2.638941598891392,2.819590002917815,2.6139617493617346,2.531834688924785
-5.907133574954381,-7.359782828446978,-5.417651525680028,-6.7022027456620314,-5.774337635673945,-5.685811020373195,-5.5435718496692585,-5.542905191092078,-5.765651117895234,-5.918823186823342,-5.346089124160811,-5.789399743416501,-5.549565208179772,-5.5463018322865585,-5.852836612734904,-5.553549473212216,-5.211195777832241,-5.238438985118461,-5.27681695594436,-5.535003286775741,-5.687341899938711,-5.358856321376297,-6.099452384674896,-6.133562905588352,-6.240192285108197,-5.677780866992331,-5.863357516054972,-5.470563841765344,-5.147614108755514
5.906727585865724,7.358728372025148,5.417623519553072,6.7022296252503075,5.774367273100633,5.68498410082484,5.543590372679337,5.543162569310032,5.765405076163031,5.918818022467834,5.3456354739533225,5.789830550103842,5.550014816475389,5.5462745678986565,5.852992689465899,5.553639087980538,5.212072066482839,5.237938416869467,5.274640609408555,5.535857906209006,5.687344321859381,5.35846412955327,6.099358044019378,6.133317254736308,6.240624821423386,5.67794351411332,5.863387847896892,5.47063705018097,5.1475750756883505
5.557406618742553,6.86392741720625,5.089186821437764,6.331660399188203,5.445982910178201,5.337291328862941,5.215355520305623,5.207673618687861,5.434252710975455,5.56993346135776,5.018181998024304,5.446679669928249,5.228127745907476,5.219496001615564,5.507879540930468,5.231698716534778,4.884830397853309,4.937529450234797,4.951832675223844,5.230623877795838,5.365132197997947,5.036733704046711,5.755866286024237,5.810738979092328,5.933278340594874,5.395798348514961,5.554498699511268,5.146540508120391,4.843907160893129
-5.557339875382487,-6.864262646327914,-5.088816921800121,-6.331380611977492,-5.445996774524279,-5.337183292828581,-5.215877673764254,-5.207507995204716,-5.434373581239831,-5.569794526332095,-5.018795964879278,-5.446765765259706,-5.22781700907476,-5.219728929948704,-5.507809075422724,-5.230903595794904,-4.884999301852801,-4.937913376052767,-4.951188742664124,-5.229705916475614,-5.365100092613147,-5.036891631057944,-5.755592377334138,-5.811214109182723,-5.9331926201696525,-5.396310644064288,-5.554448491754185,-5.146689200998207,-4.844538404040823
1.585177387720319,1.534917220462272,1.4700834201048714,1.6230078148693439,1.5893697088944505,1.3087590482805698,1.473378849599159,1.4358377191440748,1.5955236122823906,1.5766799316205597,1.3904477267502053,1.5673330913307053,1.5903307614357327,1.5173946605255526,1.6640449180843264,1.6959045167517015,1.465642394567104,1.4157519920363861,1.4333502946463546,1.5800958084075016,1.565119577834857,1.3197957579563393,1.663556576857726,1.6815669249730947,1.8054068193026929,1.6832445659509747,1.6416074549780513,1.5345137019518618,1.4143863871880025
