REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.439011361723624,4.700353414874486,3.19518538394823,4.046880731747315,3.4298771824151704,3.094239840290863,3.399872937097902,3.4361421444021785,3.3873887526289077,3.6593804580432314,3.209152923029568,3.4745306756035976,3.2353655129550285,3.398497627406046,3.2532725299958956,3.326859270657,3.1276741884153725,3.0730969937210055,3.074098365572708,3.239250657933992,3.267794400132774,3.1990387063272685,3.695643639222253,3.7560997665748066,3.651465130275348,3.6519198546947846,3.0602720312153173,3.3747710804488626,3.0071885573466592
2.5723391133639195,3.075232129300812,2.3990439889677413,2.8826895191114574,2.7837903670996025,1.9459067999551427,2.1362107817696967,2.2994153245775064,2.429566403214424,2.516499458111097,2.342276201751839,2.425250841732996,2.339326977148643,2.3808646181804747,2.7886698290124916,2.8036296512985386,1.9554314769226349,2.116957852962327,1.9010767738153618,2.6619888483603122,2.3438292204905675,2.4219861198380292,2.560845794079224,2.3877780437826033,2.6589052000927778,2.251253032529998,2.6370587961527927,2.6375916201444256,2.582645393235488
2.8436812380091263,3.7672158478993274,2.518256814386755,3.2527936580843835,2.9358693523521637,2.3821205723554897,2.685572914783163,2.6323067146686454,2.8000127884449983,2.8528166679331237,2.486566918573786,2.7819943245628105,2.6334276582023257,2.7027176317120625,2.6633526810891297,2.781942958124435,2.374442495186786,2.5571843058862087,2.342015758736978,2.7819641046510144,2.6991564187569437,2.623296266952453,2.937022758275345,2.976141971361386,2.7721059710512335,2.8047420504956215,2.5681593008239303,2.865680909283574,2.5183995032303526
2.8436812380091263,3.7672158478993274,2.518256814386755,3.2527936580843835,2.9358693523521637,2.3821205723554897,2.685572914783163,2.6323067146686454,2.8000127884449983,2.8528166679331237,2.486566918573786,2.7819943245628105,2.6334276582023257,2.7027176317120625,2.6633526810891297,2.781942958124435,2.374442495186786,2.5571843058862087,2.342015758736978,2.7819641046510144,2.6991564187569437,2.623296266952453,2.937022758275345,2.976141971361386,2.7721059710512335,2.8047420504956215,2.5681593008239303,2.865680909283574,2.5183995032303526
2.8436812380091263,3.7672158478993274,2.518256814386755,3.2527936580843835,2.9358693523521637,2.3821205723554897,2.685572914783163,2.6323067146686454,2.8000127884449983,2.8528166679331237,2.486566918573786,2.7819943245628105,2.6334276582023257,2.7027176317120625,2.6633526810891297,2.781942958124435,2.374442495186786,2.5571843058862087,2.342015758736978,2.7819641046510144,2.6991564187569437,2.623296266952453,2.937022758275345,2.976141971361386,2.7721059710512335,2.8047420504956215,2.5681593008239303,2.865680909283574,2.5183995032303526
-5.855028484921419,-7.845743171170449,-5.245697472721377,-6.796707554289972,-5.883305622910173,-5.096524792627733,-5.629829233086545,-5.605356643117892,-5.739276202684322,-6.0400968219284685,-5.313262436935894,-5.805285888531267,-5.454999586868896,-5.652361912394056,-5.537785052551473,-5.646271659618397,-5.058492253854385,-5.218233840131271,-5.01272131414302,-5.553041395378863,-5.534119590829119,-5.372555086281768,-6.186285638699745,-6.366998909610102,-5.965045770873292,-5.989005784501761,-5.237038999525806,-5.907177926652582,-5.147742587515301
5.854349645637678,7.847287280474457,5.246102070422562,6.7967695045357965,5.883463548877719,5.097651583440677,5.6295276867969,5.606320524097669,5.739795883830758,6.040016685879035,5.31310366662008,5.806401912263439,5.4553335304958654,5.652349017722116,5.537736922018036,5.645186549670286,5.059464508245546,5.217635299390103,5.0134912267247795,5.552848790845658,5.534598137544549,5.372084893133408,6.186220807152719,6.365277898959834,5.964556071225752,5.988667528308655,5.2371258841178925,5.906388033136633,5.146980124561391
5.515688065405937,7.324808273456979,4.913572158443597,6.41403329571234,5.5613725037367105,4.770764726358516,5.285346347914968,5.252038117726323,5.399217846730441,5.662916888154023,4.9721047085766,5.4662840374013335,5.1327888950669776,5.315117094739609,5.189652317224183,5.309280030114896,4.715942648740366,4.918793073867126,4.672332357469182,5.239279581290148,5.212639521647227,5.047512555542964,5.821138431473156,6.0554273582674,5.642529384020798,5.656317559548886,4.91452054058784,5.595377353638777,4.8300878198645
-5.515789479664335,-7.32527407527172,-4.913002661099997,-6.413978564014887,-5.5613664182197065,-4.76927287499946,-5.286138982354119,-5.252064713164202,-5.398717226489288,-5.6629494538420815,-4.972589871053879,-5.466350518363265,-5.132435817904588,-5.314265474336247,-5.189739688417937,-5.309158268213061,-4.715388281055913,-4.920153808880668,-4.672706372583638,-5.238928675291077,-5.213526160508637,-5.048710771373706,-5.820890327798372,-6.055866190972172,-5.643678634707773,-5.656004618098402,-4.914547445556531,-5.594717287838342,-4.8307340866300486
1.636443321060958,1.5967686681523807,1.3889196298373154,1.5651671668071017,1.6384423066903888,1.3265795046348074,1.468949171891787,1.4067005479332195,1.5477227493518688,1.5571491822946588,1.3409097255901223,1.5959783430172212,1.5890144926049512,1.5308518845041426,1.7652737517437813,1.7865498873139838,1.3867632313625702,1.489261460185679,1.4145093891487712,1.6006781154889123,1.5982513481543743,1.3629785795442309,1.607112299049291,1.8261701720077312,1.7785038016072883,1.7408114062738083,1.4263453162827902,1.453817176043191,1.3022923200774814
