REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.115292630941925,3.586273017391012,5.002850163421223,8.967106717128708,8.532232526978039,2.987966392895693,2.9856541404403307,3.0153021471219894,3.7100486369938044,4.626172457708464,2.827895622742682,2.2054861374211576,3.3646427382180133,3.4281379632676257,3.1589573481637334,3.119154320750237,3.4673604177969586,2.494366232459103,2.7314654470254895,2.6964571738251224,3.566698235540608,2.7235403255539667,3.550454997719182,1.839947372051003,3.992265213491973,2.3554890741257344,3.230939190858742,3.2769979074743945,3.0151952842183745
4.085605451222371,2.8008300539606186,3.3141558103902655,5.583558491921339,6.2316079160751805,2.0469887863825242,1.5192513042191116,2.311560831607075,2.1762991723001948,2.641254531429495,1.9279903154439204,2.0177215862890994,2.480693669957308,2.23022872931379,2.513370061485714,3.026808889320841,1.8927433767804982,1.7332426835324015,1.970024284717912,2.318096252145876,2.362348578472956,2.166649520405691,3.49229985793066,6.8599675178827955,2.8891928420494106,1.5961421165139118,2.713060745920043,2.7290210481821475,2.5281046525025554
4.251843200694303,2.901609894051154,4.211038836003593,7.317795808676768,6.9614982154425,2.4493157085947264,2.3455959159771695,2.2992927908533822,2.9460765867394776,2.887582160284644,2.1551763167873075,2.1071593779821898,2.8542833362971733,2.7328159027573125,2.709405657910889,2.917754813578137,2.7027283716680004,2.028003555526768,2.2310580525147565,2.3972230639129335,2.830225782986774,2.3211035886120834,3.3252287307709376,1.9760450212981462,3.2335097827109367,1.9134250647217843,2.784549181179195,2.803966325893788,2.643186475580475
4.251843200694303,2.901609894051154,4.211038836003593,7.317795808676768,6.9614982154425,2.4493157085947264,2.3455959159771695,2.2992927908533822,2.9460765867394776,2.887582160284644,2.1551763167873075,2.1071593779821898,2.8542833362971733,2.7328159027573125,2.709405657910889,2.917754813578137,2.7027283716680004,2.028003555526768,2.2310580525147565,2.3972230639129335,2.830225782986774,2.3211035886120834,3.3252287307709376,1.9760450212981462,3.2335097827109367,1.9134250647217843,2.784549181179195,2.803966325893788,2.643186475580475
4.251843200694303,2.901609894051153,4.211038836003593,7.317795808676769,6.9614982154425,2.4493157085947264,2.34559591597717,2.2992927908533827,2.9460765867394776,2.887582160284647,2.1551763167873075,2.1071593779821898,2.854283336297173,2.7328159027573125,2.709405657910889,2.917754813578137,2.702728371668,2.0280035555267686,2.231058052514757,2.3972230639129335,2.830225782986774,2.3211035886120834,3.325228730770937,1.97604502129815,3.2335097827109367,1.9134250647217859,2.784549181179195,2.8039663258937875,2.643186475580475
-8.773959504172069,-6.0459781557679975,-8.615534894125638,-15.279018916607395,-14.261285968529846,-5.060585546154328,-4.911157602023367,-4.922471389551644,-6.229402076620537,-7.071535010024617,-4.626590101984656,-4.025579631791251,-5.855337296768395,-5.694700530358227,-5.489073597869788,-5.671827404623208,-5.714260551050875,-4.161185396076961,-4.598560639088021,-4.745747622477312,-5.959122238247298,-4.683764371164279,-6.538695196070615,-2.4482661998535624,-6.791132422643686,-3.9875657463603322,-5.613800955917363,-5.715654765643351,-5.306859139397542
8.773959504172069,6.0459781557679975,8.615534894125638,15.279018916607395,14.261285968529846,5.060585546154327,4.911157602023368,4.922471389551644,6.229402076620539,7.071535010024622,4.626590101984656,4.025579631791251,5.855337296768394,5.694700530358228,5.489073597869786,5.671827404623207,5.7142605510508755,4.161185396076961,4.598560639088022,4.745747622477311,5.959122238247297,4.68376437116428,6.538695196070613,2.448266199853555,6.791132422643686,3.987565746360332,5.613800955917364,5.71565476564335,5.306859139397542
8.304783362620654,5.67793335396877,8.163437452690776,14.440937308756379,13.278070804856357,4.763672423213567,4.61338771299486,4.600813723491621,5.914758061998364,6.700032266536969,4.337080443568418,3.7927064290556407,5.570108532354115,5.352031150504368,5.153555246411961,5.386379327541699,5.382414206413352,3.897425100623251,4.316520397097129,4.480562427754549,5.605869256605012,4.412121370457793,6.285463263820198,0.7650622175553954,6.432162376211245,3.8028495845418284,5.292965467190427,5.4054690867528326,5.018773821546587
-8.304783362620654,-5.67793335396877,-8.163437452690776,-14.440937308756379,-13.278070804856357,-4.763672423213567,-4.61338771299486,-4.600813723491621,-5.914758061998364,-6.700032266536969,-4.337080443568418,-3.7927064290556407,-5.570108532354115,-5.352031150504368,-5.153555246411961,-5.386379327541699,-5.382414206413352,-3.897425100623251,-4.316520397097129,-4.480562427754549,-5.605869256605012,-4.412121370457793,-6.285463263820198,-0.7650622175553954,-6.432162376211245,-3.8028495845418284,-5.292965467190427,-5.4054690867528326,-5.018773821546587
2.796097281929989,1.4879957295574773,2.2188494782719848,3.701585472913127,1.9200451460515453,1.3305326970716993,1.2049697558372947,1.3318178531286455,1.889544969957009,1.599640241085723,1.1423848061350381,1.6122613544527613,1.9402310333681578,1.5733293969595066,1.6808004065054643,2.041487385531947,1.6467284494421568,1.114412356632326,1.3123402524085603,1.3932619670403958,1.5195135787080989,1.2242513362394225,2.178069272147627,-3.1092243502120054,2.048051990454884,1.1746100273913895,1.6415281510706041,1.6628240423,1.3703137537075845
