REF,NOX,ATP
10.520900000000005,10.520900000000005,10.520900000000005
6.1942369999999976,6.1942369999999976,6.1942369999999976
8.459679999999993,8.459679999999993,8.459679999999993
8.459679999999993,8.459679999999993,8.459679999999993
8.459679999999993,8.459679999999993,8.459679999999993
-17.87656800000001,-17.87656800000001,-17.87656800000001
17.87656800000001,17.87656800000001,17.87656800000001
16.99324699999999,16.99324699999999,16.99324699999999
-16.99324699999999,-16.99324699999999,-16.99324699999999
4.391743000000001,4.391743000000001,4.391743000000001
13.18928900000001,13.18928900000001,13.18928900000001
4.1251890000000015,4.1251890000000015,4.1251890000000015
4.085902999999999,4.085902999999999,4.085902999999999
4.085902999999999,4.085902999999999,4.085902999999999
2.2766250000000023,2.2766250000000023,2.2766250000000023
-1.8092780000000006,-1.8092780000000006,-1.8092780000000006
1.2571200000000005,1.2571200000000005,1.2571200000000005
1.2571200000000005,1.2571200000000005,1.2571200000000005
1.0192010000000007,1.0192010000000007,1.0192010000000007
9.251327999999997,9.251327999999997,9.251327999999997
9.251327999999997,9.251327999999997,9.251327999999997
9.251327999999997,9.251327999999997,9.251327999999997
9.209250999999998,9.209250999999998,9.209250999999998
-8.531997000000002,-8.531997000000002,-8.531997000000002
8.531997000000002,8.531997000000002,8.531997000000002
8.573801000000007,8.573801000000007,8.573801000000007
8.573801000000007,8.573801000000007,8.573801000000007
8.609503999999992,8.609503999999992,8.609503999999992
1.8437930000000002,1.8437930000000002,1.8437930000000002
-1.2789139999999994,-1.2789139999999994,-1.2789139999999994
1.2789139999999994,1.2789139999999994,1.2789139999999994
1.323900000000001,1.323900000000001,1.323900000000001
0.5829999999999995,0.5829999999999995,0.5829999999999995
