REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.3930000000000002,3.5817,3.6910000000000003,6.729999999999998,5.1768,2.9658000000000007,2.9223999999999997,3.4067000000000003,3.5409,3.109,2.9743,3.112,3.1332,3.2267,2.9702,2.9638000000000004,2.8819999999999997,2.9778000000000007,2.9964,2.9789,3.1906,2.9643,4.2127,3.2565,3.0807,3.2135,3.1191,3.1196,3.0647
2.574243,2.644071,2.406389,4.016080999999999,3.824759000000001,2.180529,1.8397350000000008,2.295017,2.6081630000000002,2.0262789999999997,2.419361,2.266426,2.176261,2.24297,2.348981,2.2949740000000003,2.055224,2.2684539999999997,1.9648770000000004,2.37518,2.163468,2.227548,2.8861470000000002,2.421434,2.429497,2.416431,2.284905,2.3636909999999998,2.3581529999999997
2.824434,2.9932316,2.9407476999999997,5.376706800000001,4.286978999999999,2.4740254999999998,2.2990467,2.726229,2.9620509,2.4045629,2.5459775000000002,2.5701361,2.5339957000000006,2.6444568,2.5249603,2.5105250999999997,2.3815974,2.4867766999999996,2.4256979000000003,2.5285497,2.5681695,2.4470092,3.3868698999999998,2.730373,2.5797692,2.6923709000000002,2.5808228,2.6260338,2.5723087000000002
2.824434,2.9932316,2.9407476999999997,5.376706800000001,4.286978999999999,2.4740254999999998,2.2990467,2.726229,2.9620509,2.4045629,2.5459775000000002,2.5701361,2.5339957000000006,2.6444568,2.5249603,2.5105250999999997,2.3815974,2.4867766999999996,2.4256979000000003,2.5285497,2.5681695,2.4470092,3.3868698999999998,2.730373,2.5797692,2.6923709000000002,2.5808228,2.6260338,2.5723087000000002
2.824434,2.9932316,2.9407476999999997,5.376706800000001,4.286978999999999,2.4740254999999998,2.2990467,2.726229,2.9620509,2.4045629,2.5459775000000002,2.5701361,2.5339957000000006,2.6444568,2.5249603,2.5105250999999997,2.3815974,2.4867766999999996,2.4256979000000003,2.5285497,2.5681695,2.4470092,3.3868698999999998,2.730373,2.5797692,2.6923709000000002,2.5808228,2.6260338,2.5723087000000002
-5.808149,-6.134619,-6.169405,-11.363889,-8.761178000000003,-5.0618289999999995,-4.836254,-5.705222,-6.062444999999999,-5.123988000000001,-5.1403929999999995,-5.2824420000000005,-5.277070999999999,-5.472361,-5.115449,-5.098839,-4.886945,-5.084995999999999,-5.0291310000000005,-5.13663,-5.348458,-5.037182999999999,-7.115203,-5.584557,-5.274386,-5.504582,-5.317120999999999,-5.354631,-5.25706
5.808149,6.134619,6.169405,11.363889,8.761178000000003,5.0618289999999995,4.836254,5.705222,6.062444999999999,5.123988000000001,5.1403929999999995,5.2824420000000005,5.277070999999999,5.472361,5.115449,5.098839,4.886945,5.084995999999999,5.0291310000000005,5.13663,5.348458,5.037182999999999,7.115203,5.584557,5.274386,5.504582,5.317120999999999,5.354631,5.25706
5.484915,5.7929834,5.8082963,10.765381199999997,8.202145999999999,4.761756500000001,4.5413183,5.373314,5.7157411,4.8225071,4.8409685,4.9713779,4.9712822999999995,5.1679452,4.8249967,4.806740899999999,4.595434600000001,4.7934553,4.7320911,4.8481873,5.0277555,4.7437318,6.727915100000001,5.269687,4.9750138,5.1982481,5.016754199999999,5.0545542,4.9611813
-5.484915,-5.7929834,-5.8082963,-10.765381199999997,-8.202145999999999,-4.761756500000001,-4.5413183,-5.373314,-5.7157411,-4.8225071,-4.8409685,-4.9713779,-4.9712822999999995,-5.1679452,-4.8249967,-4.806740899999999,-4.595434600000001,-4.7934553,-4.7320911,-4.8481873,-5.0277555,-4.7437318,-6.727915100000001,-5.269687,-4.9750138,-5.1982481,-5.016754199999999,-5.0545542,-4.9611813
1.624978,1.7597756,1.5857827,2.8126048,1.768533,1.3285265,1.3615066999999998,1.538651,1.6039549,1.3886499,1.4090825,1.4681491,1.4691207,1.5624608,1.5225833,1.5781140999999999,1.4095663999999999,1.3867157,1.4905459,1.4624267,1.4581985,1.3593772,1.8632379,1.565715,1.5485461999999999,1.5879169,1.4840677999999998,1.5503148,1.5151267
4.508826,4.7635268,4.718863600000001,8.4291464,5.923984,3.744004,3.8367666000000002,4.42572,4.5038442,4.1154632,3.8409720000000003,4.0440148,4.1529726,4.2729644,3.9916434000000005,4.089097799999999,3.8220182,3.8417436,4.0197671999999995,3.9388836,4.160988,3.8591926,5.5080602,4.286064,4.1753526,4.2741092,4.1039344,4.1478454,4.1069166
0.77541,0.889866,1.2260105,2.600374,1.2645600000000004,0.7460965000000002,1.0453475,1.0637579999999998,0.8871654999999999,1.0377005,0.5151055,0.8024875,0.9145815,0.943156,0.5818455000000002,0.6327674999999999,0.7931619999999999,0.6682925,0.9934385,0.5658254999999999,0.9849125,0.6959259999999997,1.2649214999999998,0.7959139999999999,0.6095779999999997,0.7542665,0.791391,0.7176089999999999,0.6670645000000002
0.6761140000000002,0.838291,1.1169755,2.542459,1.180196,0.7239115,0.9670255000000001,0.9521919999999999,0.8521435,0.8452145,0.4709404999999999,0.7460335,0.8185435000000001,0.886907,0.5374755,0.6027624999999999,0.7709770000000001,0.6078724999999999,0.9712535,0.5060205000000001,0.9122225,0.607689,1.0993425000000001,0.756628,0.5090520000000001,0.7018715,0.722853,0.6734439999999999,0.6012175000000002
0.6761140000000002,0.838291,1.1169755,2.542459,1.180196,0.7239115,0.9670255000000001,0.9521919999999999,0.8521435,0.8452145,0.4709404999999999,0.7460335,0.8185435000000001,0.886907,0.5374755,0.6027624999999999,0.7709770000000001,0.6078724999999999,0.9712535,0.5060205000000001,0.9122225,0.607689,1.0993425000000001,0.756628,0.5090520000000001,0.7018715,0.722853,0.6734439999999999,0.6012175000000002
0.27713,0.37290120000000004,0.5514938999999999,1.3906016000000005,0.48753199999999985,0.3191625,0.47899689999999995,0.45271900000000004,0.3807893,0.3982543,0.1535235000000003,0.33031469999999996,0.3781619,0.4226726,0.1979191,0.24400669999999997,0.3540448,0.24140889999999998,0.4850722999999999,0.1799049000000001,0.4355815,0.24709340000000002,0.5309243,0.334901,0.17761539999999992,0.29761329999999997,0.3215046,0.28549959999999996,0.24175790000000003
-0.39885399999999993,-0.4649738,-0.5671546,-1.1522053999999993,-0.6930499999999997,-0.405732,-0.4809946,-0.493944,-0.4691562,-0.44219020000000003,-0.3172729999999999,-0.4164998,-0.43724160000000006,-0.4633304,-0.34115940000000006,-0.35887380000000013,-0.4171042,-0.3663726,-0.4870502,-0.3283615999999999,-0.475581,-0.36089659999999985,-0.5689982000000001,-0.422458,-0.3347666,-0.40346020000000005,-0.40401240000000005,-0.38812539999999995,-0.3627086
0.18904700000000002,0.2389732,0.33236140000000003,0.7779685999999995,0.34051699999999996,0.20585799999999999,0.2831274,0.274889,0.2463368,0.2458538,0.12277300000000005,0.2141282,0.2340794,0.2573536,0.14635859999999995,0.1653952,0.21852079999999996,0.16807340000000004,0.28504080000000004,0.13423739999999995,0.265918,0.16759739999999992,0.32343980000000006,0.21542,0.13432539999999993,0.19496080000000002,0.2064286,0.1896896,0.1652144000000001
0.18904700000000002,0.2389732,0.33236140000000003,0.7779685999999995,0.34051699999999996,0.20585799999999999,0.2831274,0.274889,0.2463368,0.2458538,0.12277300000000005,0.2141282,0.2340794,0.2573536,0.14635859999999995,0.1653952,0.21852079999999996,0.16807340000000004,0.28504080000000004,0.13423739999999995,0.265918,0.16759739999999992,0.32343980000000006,0.21542,0.13432539999999993,0.19496080000000002,0.2064286,0.1896896,0.1652144000000001
0.0905530000000001,0.13451399999999997,0.22215449999999998,0.6135890000000002,0.147297,0.11690450000000005,0.19681149999999994,0.17814400000000005,0.1409485,0.1558925,0.03384649999999989,0.11986049999999998,0.14570450000000001,0.165337,0.057410499999999975,0.07785949999999996,0.132248,0.07948150000000001,0.1963895,0.04685549999999995,0.17072750000000003,0.08099200000000001,0.2087545,0.12112299999999998,0.04290800000000003,0.10300849999999998,0.117362,0.09868199999999996,0.07565149999999997
3.216332,3.2685398,3.1569951,5.8787674,3.9340490000000004,2.5972705,2.4418750999999994,2.96585,3.2076257,2.7704196999999997,2.7170595,2.7583563,2.8040201000000002,2.9718304,2.7280409,2.7057342999999996,2.4786382,2.6907000999999995,2.5552267000000004,2.7924230999999997,2.7318054999999997,2.6992286,3.931107700000001,3.016487,2.8782496,2.9461067,2.9102474,2.8975014,2.8615271
3.216332,3.2685398,3.1569951,5.8787674,3.9340490000000004,2.5972705,2.4418750999999994,2.96585,3.2076257,2.7704196999999997,2.7170595,2.7583563,2.8040201000000002,2.9718304,2.7280409,2.7057342999999996,2.4786382,2.6907000999999995,2.5552267000000004,2.7924230999999997,2.7318054999999997,2.6992286,3.931107700000001,3.016487,2.8782496,2.9461067,2.9102474,2.8975014,2.8615271
