REF,NOX,ATP
10.181300000000002,10.181300000000002,10.181300000000002
6.150019999999998,6.150019999999998,6.150019999999998
8.235202899999994,8.235202899999994,8.235202899999994
8.235202899999994,8.235202899999994,8.235202899999994
8.235202899999994,8.235202899999994,8.235202899999994
-17.33137700000001,-17.33137700000001,-17.33137700000001
17.33137700000001,17.33137700000001,17.33137700000001
16.465533099999988,16.465533099999988,16.465533099999988
-16.465533099999988,-16.465533099999988,-16.465533099999988
4.241558900000001,4.241558900000001,4.241558900000001
12.727471200000007,12.727471200000007,12.727471200000007
3.835084500000002,3.835084500000002,3.835084500000002
3.8016354999999997,3.8016354999999997,3.8016354999999997
3.8016354999999997,3.8016354999999997,3.8016354999999997
2.093113300000002,2.093113300000002,2.093113300000002
-1.7085222000000004,-1.7085222000000004,-1.7085222000000004
1.1654038000000002,1.1654038000000002,1.1654038000000002
1.1654038000000002,1.1654038000000002,1.1654038000000002
0.9277095000000006,0.9277095000000006,0.9277095000000006
8.8888597,8.8888597,8.8888597
8.8888597,8.8888597,8.8888597
8.8888597,8.8888597,8.8888597
8.841684699999998,8.841684699999998,8.841684699999998
-8.175528500000002,-8.175528500000002,-8.175528500000002
8.175528500000002,8.175528500000002,8.175528500000002
8.223156500000002,8.223156500000002,8.223156500000002
8.223156500000002,8.223156500000002,8.223156500000002
8.264896299999995,8.264896299999995,8.264896299999995
1.8040637999999998,1.8040637999999998,1.8040637999999998
-1.2180209999999996,-1.2180209999999996,-1.2180209999999996
1.2180209999999996,1.2180209999999996,1.2180209999999996
-10.181300000000002,-10.181300000000002,-10.181300000000002
1.2614000000000005,1.2614000000000005,1.2614000000000005
0.5729999999999996,0.5729999999999996,0.5729999999999996
