REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.9002209685336595,3.032964815740007,4.571911046959963,8.796523511521722,9.183051743304555,2.922460816315565,2.894491845685998,3.412117049694487,3.959405822430568,2.2468453321906967,2.8608516457069655,2.585957249534995,2.77191318082855,4.031470590823165,2.5887544819966437,3.273002247272195,3.1756754163416367,2.5821508188389473,2.6773647440111814,3.0150954808907064,3.6458717637669444,2.5373010919384336,3.8015907722495133,2.1825931542920722,3.800172509048216,3.127075052953989,3.062438708064893,3.179032213372154,3.383329008646193
3.0943894555392424,3.4122687234142366,3.3623611980989496,4.658269594300843,7.832425120358429,1.912643002760066,0.9181436113280286,3.099350867422962,1.8281515940141193,4.177884547438914,2.582113772600581,1.6330328776692304,2.420237448631683,1.5955181365385032,2.8790799279262353,2.6122054272297803,1.379179827232218,1.9655276631732503,2.482473996203236,2.5026187630193046,2.69683743603273,1.7553861125051977,4.965112152221511,9.044130519556266,3.1780907635589237,1.4380020449971882,2.405314835279395,1.9817608339257418,3.129705328926736
3.2850875145282887,2.587003480232897,4.003684867310425,6.983996715404999,7.633019144334517,2.4287329722976603,2.2990379712007165,2.775990893624896,3.0493025375503837,1.500263033153739,2.3665519569952265,2.067685880654602,2.4957663775256407,3.0439976724475493,2.435246957668491,2.895357555047118,2.3595765171329477,2.1378805286809945,2.4574007570542165,2.706807177431462,2.9190030014495134,2.1689362546826536,3.8947798769603548,1.124819531906481,3.1535722444155048,2.4307601814771314,2.6293126559445037,2.5766836255482306,2.9200699647903257
3.2850875145282887,2.587003480232897,4.003684867310425,6.983996715404999,7.633019144334517,2.4287329722976603,2.2990379712007165,2.775990893624896,3.0493025375503837,1.500263033153739,2.3665519569952265,2.067685880654602,2.4957663775256407,3.0439976724475493,2.435246957668491,2.895357555047118,2.3595765171329477,2.1378805286809945,2.4574007570542165,2.706807177431462,2.9190030014495134,2.1689362546826536,3.8947798769603548,1.124819531906481,3.1535722444155048,2.4307601814771314,2.6293126559445037,2.5766836255482306,2.9200699647903257
3.2850875145282887,2.587003480232897,4.003684867310425,6.983996715404999,7.633019144334517,2.4287329722976603,2.2990379712007165,2.775990893624896,3.0493025375503837,1.500263033153739,2.3665519569952265,2.067685880654602,2.4957663775256407,3.0439976724475493,2.435246957668491,2.895357555047118,2.3595765171329477,2.1378805286809945,2.4574007570542165,2.706807177431462,2.9190030014495134,2.1689362546826536,3.8947798769603548,1.124819531906481,3.1535722444155048,2.4307601814771314,2.6293126559445037,2.5766836255482306,2.9200699647903257
-6.716268160360838,-5.223893663028415,-7.936259292317461,-14.810289605098166,-15.51346282892928,-4.965795844817752,-4.770002927675824,-5.793706391647041,-6.58620923371835,-3.442389131330568,-4.869967436384127,-4.278347698189013,-4.921658849024879,-6.604469625681153,-4.637861597171469,-5.78355096008238,-5.139195692211301,-4.334122841919581,-4.740633721521009,-5.359203394915697,-6.136467033,-4.34805892313394,-7.30824471814866,-2.373280931751,-6.564269449377791,-5.231825543879108,-5.30092206254789,-5.349006011485153,-5.944411444148832
6.716268160360838,5.223893663028415,7.936259292317461,14.810289605098166,15.51346282892928,4.965795844817752,4.770002927675824,5.793706391647041,6.58620923371835,3.442389131330568,4.869967436384127,4.278347698189013,4.921658849024879,6.604469625681153,4.637861597171469,5.78355096008238,5.139195692211301,4.334122841919581,4.740633721521009,5.359203394915697,6.136467033,4.34805892313394,7.30824471814866,2.373280931751,6.564269449377791,5.231825543879108,5.30092206254789,5.349006011485153,5.944411444148832
6.335116087130837,4.864836267945511,7.4468627905004094,13.992828194491219,14.488832336769216,4.667726165242911,4.507927926781626,5.420479464350668,6.284917388951914,3.1121856210484933,4.565487997843471,3.995836645630228,4.66502500013936,6.264439431956208,4.333509196287617,5.484598891728965,4.836556618325057,4.06004381190658,4.484447107520084,5.085228019052827,5.758346466223768,4.10191285513787,7.044871095311735,0.19010489825188692,6.226736078331269,5.040475674686164,4.999479764441261,5.046882368819409,5.6236328254155525
-6.335116087130837,-4.864836267945511,-7.4468627905004094,-13.992828194491219,-14.488832336769216,-4.667726165242911,-4.507927926781626,-5.420479464350668,-6.284917388951914,-3.1121856210484933,-4.565487997843471,-3.995836645630228,-4.66502500013936,-6.264439431956208,-4.333509196287617,-5.484598891728965,-4.836556618325057,-4.06004381190658,-4.484447107520084,-5.085228019052827,-5.758346466223768,-4.10191285513787,-7.044871095311735,-0.19010489825188692,-6.226736078331269,-5.040475674686164,-4.999479764441261,-5.046882368819409,-5.6236328254155525
1.7205084509583795,1.2926341722481538,1.8304637102505001,3.3171143568122368,2.503151826420533,1.3916936082300913,1.3629256736090405,1.589862322916878,1.9927405753721121,0.3566242221967546,1.4042239490920787,1.2068677225386024,1.7785584877713065,1.8769794044123094,1.3956854485185286,1.9855958254368895,1.4398807521083656,1.2723161894177577,1.504278165821228,1.6894309695538412,1.7116317690687928,1.1738212022206207,2.4942778626972184,-6.021383321164579,1.9214875743463555,1.6614631821957497,1.4891199281811653,1.2824466431551558,1.4670696875446905
4.956682412010561,4.056595620774723,5.255409463095866,10.442307478524661,9.892937220907761,3.7376108590387824,3.403557097536437,4.7139289399687145,5.258841273462913,3.8158390065158043,3.983380424351025,3.202430857945178,4.213937684698665,5.261509090181864,3.4651687376517843,4.704057387294553,4.132952144272914,3.36083906170212,3.5366222768013427,4.129255905771743,4.901881064999554,3.1310737356882625,5.728471131173637,-3.479058630578966,5.425541578897914,4.373537360951182,3.9332235052640065,3.876235653044832,4.419458916786935
0.7701719070036928,-0.41483498436941946,1.1276944441663155,4.012361228610492,1.1309911135906132,0.9731588193534071,1.9470416821056713,0.26525394483825837,2.031144870864096,-1.9605054265013633,0.24582369815546457,0.9303550883856676,0.2905695252456334,2.401935712407737,-0.3216578620773052,0.6337158007218823,1.7645964195862365,0.5743725631106967,0.1361451768453774,0.4737389816111872,0.9036015240598501,0.7542797915498254,-1.2399792343058857,-6.702292672477037,0.576927531690312,1.6553702199041598,0.6211778859942931,1.1696903960593708,0.22140224347226922
