REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.2888597735802434,3.7681648640406866,3.9620067295046986,4.19837728498771,3.398990955281505,3.3068497101436036,3.5957296007563233,3.6478932918739515,3.595050426821436,4.170990960446021,3.0569103676849485,3.265033461648382,3.2139197936048394,3.6290521198949324,3.2306909761271383,3.3135576203636745,3.0222141039496058,3.062581270288183,3.468005177164692,3.1307022099781223,3.4424098929266997,2.9378779257294543,4.075434841234285,4.137463682749482,3.3138565516662264,3.213197854770941,3.241671718729409,3.260084783518139,3.3368529221841934
2.5288957571348964,2.907713912068675,2.814976610603212,2.9519759941784174,2.683927932087495,2.1398748534339593,2.160595695120298,2.499557425739896,2.6104958354055183,2.981660806631669,2.37402529293974,2.250507795590953,2.386378955370798,2.5128168800724775,2.7514804534916264,2.7583474478686876,1.803885479206263,2.103206039269044,2.4265570409816677,2.5525267351497924,2.319257717539007,2.210323245828323,2.9057038750038244,3.000788324866029,2.5859130582976784,2.27776322599098,2.4064551782951162,2.4873572369388657,2.637603990044575
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799877,2.8396523726669463,2.9572434860780588,3.324393879916313,2.520533734140794,2.6302595647427514,2.623784232777832,2.9436533315056925,2.689668470150051,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392864,3.2330674564662334,3.349780426969875,2.738749202687169,2.6184731733251603,2.6966865511651137,2.6959462093711393,2.8722650952763127
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799877,2.8396523726669463,2.9572434860780588,3.324393879916313,2.520533734140794,2.6302595647427514,2.623784232777832,2.9436533315056925,2.689668470150051,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392864,3.2330674564662334,3.349780426969875,2.738749202687169,2.6184731733251603,2.6966865511651137,2.6959462093711393,2.8722650952763127
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799877,2.8396523726669463,2.9572434860780588,3.324393879916313,2.520533734140794,2.6302595647427514,2.623784232777832,2.9436533315056925,2.689668470150051,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392864,3.2330674564662334,3.349780426969875,2.738749202687169,2.6184731733251603,2.6966865511651137,2.6959462093711393,2.8722650952763127
-5.607080394212476,-6.356493258085658,-6.656949340568106,-6.926561346780736,-5.7488977560450065,-5.545649136468384,-5.973154427493532,-6.027961805924808,-6.107942016210649,-7.014999760751505,-5.18936631646466,-5.4848231567884955,-5.432709662348902,-6.134976598321638,-5.427977106889217,-5.685345132622085,-4.929010874099275,-5.145484204046497,-5.82061710578501,-5.386728087970667,-5.773408620886433,-4.965502757661234,-6.835354813920568,-7.005088281160701,-5.646389739764774,-5.449819910311627,-5.477514653302241,-5.528240540357291,-5.8322838275776485
5.60689621482662,6.356863241454096,6.656916480322561,6.927039234096156,5.749131226982013,5.544845671600718,5.973610594786326,6.027842400153756,6.108508789791129,7.015525637706442,5.189006050118452,5.484715148921308,5.433125048116977,6.1352843047224885,5.427573035508972,5.685471224068854,4.930294231365623,5.147014530938143,5.820808584187579,5.387378703008145,5.772578984316485,4.965568200195488,6.835280178543096,7.0057862307478125,5.645939742647152,5.450178416480391,5.477125272495163,5.5286379742487375,5.831866639269084
5.281790393908169,5.979871815437254,6.277148418074498,6.49887431417305,5.423688678033069,5.207004231880254,5.60950602805255,5.645824310475008,5.736224765398149,6.582114664028978,4.890503482521388,5.175805599927198,5.114504442089329,5.782121183412814,5.089774359487599,5.35453051138989,4.613288085856612,4.8532001610925795,5.477143138178852,5.106083770036544,5.437448754479877,4.670838538044411,6.428470837256892,6.572923905295761,5.333095322739391,5.1415245363393876,5.1930751300209845,5.215552386683202,5.534277922365849
-5.281752645128874,-5.979732058578595,-6.276934777699612,-6.498401523974586,-5.423493362102063,-5.2066718570026165,-5.6097490559970815,-5.645909703587303,-5.736636050535657,-6.58173934943881,-4.8901925551117085,-5.176177148297642,-5.114130630917886,-5.782143645899529,-5.089249747295017,-5.354133809337466,-4.612260233911168,-4.852767509654465,-5.477022199695274,-5.106210749025506,-5.437394480196942,-4.670879433391036,-6.42839168213778,-6.572361278837287,-5.332988005035792,-5.141289461847143,-5.192953510751755,-5.216048178806991,-5.535125805516633
1.4878172349865446,1.7150746396952614,1.630023773404266,1.7093916807747571,1.5391128483206378,1.3657072365253655,1.545616685842898,1.4982937680821942,1.5814067369554394,1.7484035392381154,1.3623344782979365,1.558538230540547,1.6118137768831142,1.6265738484834606,1.738642194703065,1.6472109735009504,1.3237019210761543,1.3991337603296614,1.6023769798622327,1.5422282214990402,1.5757496578436367,1.246105573381443,1.5920634051614657,1.7145981357824112,1.6122668287126045,1.5356259071888583,1.5885142065246862,1.441295847178549,1.5196677144388153
4.189538302858101,4.921228769265946,4.810214243256545,5.046258540310736,4.421963879985383,3.971707414599048,4.507332980989692,4.467170229487648,4.435649632751822,5.105647709387315,4.022874790593502,4.274147560505836,4.374370070837274,4.640617753903899,4.381354133928247,4.433642766980974,3.7153778652257445,3.811007562406821,4.402306204178309,4.059259448157161,4.524636078075576,3.644626362850355,4.947507468081204,5.023475176429571,4.410881775309815,4.179444638717958,4.244164464189993,4.145515746383153,4.2214577582191035
0.6711535577989618,0.8062474351941448,0.8847083120740606,1.282876141536263,0.7850273215527779,0.8818274467051651,1.2318413600232065,1.0557162436326655,0.8171834862353884,1.0855307929000357,0.5721390539964339,0.8114943902580459,0.7036953654206264,0.877971229296693,0.36965919478923304,0.4028328974103943,1.1567065436461863,0.7851606424852843,0.8185087815871328,0.5162825719939161,0.8301806152644237,0.5323236193149545,1.0519942352488778,1.0123374099455504,0.6326864188212395,0.6972872828062519,0.5753110153927776,0.6315597404874256,0.562278399971782
0.6178105399697362,0.6882056525018458,0.8629909967258821,1.222262064876448,0.7291045939241095,0.8790979143558272,1.2270624142930644,0.9710380513439543,0.7992384429646628,1.0171390723419218,0.5479212383770427,0.7628905022045516,0.6413671047533336,0.832124659618638,0.37342263883862725,0.41135487918574454,1.1218123613742552,0.7610306118684423,0.8160568721322156,0.47191869583172547,0.7884892403025833,0.5201327884268093,0.9542431527638079,0.9749388067839209,0.5101934001668142,0.6163130947598258,0.5383706917100576,0.5909308259384902,0.5040802070623609
0.6178105399697362,0.6882056525018458,0.8629909967258821,1.222262064876448,0.7291045939241095,0.8790979143558272,1.2270624142930644,0.9710380513439543,0.7992384429646628,1.0171390723419218,0.5479212383770427,0.7628905022045516,0.6413671047533336,0.832124659618638,0.37342263883862725,0.41135487918574454,1.1218123613742552,0.7610306118684423,0.8160568721322156,0.47191869583172547,0.7884892403025833,0.5201327884268093,0.9542431527638079,0.9749388067839209,0.5101934001668142,0.6163130947598258,0.5383706917100576,0.5909308259384902,0.5040802070623609
0.23313915796661863,0.26543069411215603,0.3501421675131413,0.6001929681777451,0.28634346765736457,0.4022648889674712,0.6186702873393021,0.44535087077291385,0.3314264216903955,0.4583698387417587,0.2028015119503841,0.33479827401374884,0.2544606000037375,0.3570143379839081,0.06983965174135642,0.09757324400502065,0.5426188627338553,0.3401163146004575,0.36277220645961716,0.16009291356341765,0.34482588436327355,0.17923605574770438,0.42292854357632803,0.431704415422704,0.18508405533821717,0.23973278858845132,0.1927198743759377,0.2167502779805356,0.17860083741689067
-0.3775199324821601,-0.4168330598473311,-0.4974963077805007,-0.6185364004222196,-0.43410020412510236,-0.47891945025949995,-0.5871719413933756,-0.5155791967171259,-0.4590774191208045,-0.5420597543976895,-0.3365077725245213,-0.42757106147416957,-0.3845824865593687,-0.47274411790447457,-0.3000563411518287,-0.3140270961976407,-0.5631400315119955,-0.4113896824854514,-0.4471760018186343,-0.326876321203307,-0.44504610524204685,-0.34271649388457526,-0.5155033285123231,-0.5275324706973641,-0.3270159997221873,-0.36836664254636703,-0.3475185923030826,-0.3726618557833596,-0.32520489939871583
0.16999680132262168,0.19087577890106575,0.24577251729633914,0.36347252198725566,0.19823616412233064,0.25554173620483567,0.3638670972872417,0.27926826148652734,0.22523526326688287,0.29541410386399264,0.1489120708528983,0.22371705312048404,0.17334058143761416,0.23131555499739131,0.09107043228706549,0.10124471994414541,0.3288387336268108,0.21827914440375815,0.2330213221988781,0.1281684799122156,0.22116270078296696,0.13682412647042907,0.2770034643174202,0.28039430033937085,0.1325572255678102,0.16573601224021012,0.13993548488223884,0.15924169428536478,0.1282377505391177
0.16999680132262168,0.19087577890106575,0.24577251729633914,0.36347252198725566,0.19823616412233064,0.25554173620483567,0.3638670972872417,0.27926826148652734,0.22523526326688287,0.29541410386399264,0.1489120708528983,0.22371705312048404,0.17334058143761416,0.23131555499739131,0.09107043228706549,0.10124471994414541,0.3288387336268108,0.21827914440375815,0.2330213221988781,0.1281684799122156,0.22116270078296696,0.13682412647042907,0.2770034643174202,0.28039430033937085,0.1325572255678102,0.16573601224021012,0.13993548488223884,0.15924169428536478,0.1282377505391177
0.0642767834404825,0.07832721702777365,0.10881669074397687,0.23865661722065418,0.08474638270174642,0.15962871072929638,0.25742210879873356,0.1658042493985453,0.11329249360187596,0.1652839163702182,0.05782234883279569,0.12438855412476277,0.08236675563004382,0.12224432983245535,-0.007699634166310504,-0.0007563792649781798,0.2110256595727898,0.13112542755635978,0.13419874253297975,0.03264180754031207,0.12020052388734276,0.046641837072030956,0.14788859009962108,0.1513752638003315,0.04453719126426435,0.0701921416946491,0.05159282903263747,0.06252732684046497,0.037822790521819846
2.845018592771508,3.2892214779520326,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.8512375439576343,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640485,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703624,2.630859072316106,2.7887993070103523,2.952685745061302,2.9282487187639354,2.5327474318982928,3.279595769712296,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
2.845018592771508,3.2892214779520326,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.8512375439576343,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640485,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703624,2.630859072316106,2.7887993070103523,2.952685745061302,2.9282487187639354,2.5327474318982928,3.279595769712296,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
