REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.2888597735802425,3.768164864040686,3.9620067295046986,4.19837728498771,3.398990955281505,3.3068497101436036,3.5957296007563233,3.647893291873952,3.5950504268214365,4.170990960446021,3.0569103676849485,3.2650334616483825,3.21391979360484,3.629052119894932,3.2306909761271383,3.313557620363674,3.022214103949606,3.062581270288183,3.4680051771646916,3.1307022099781223,3.4424098929267,2.937877925729454,4.075434841234285,4.137463682749482,3.313856551666226,3.213197854770941,3.241671718729409,3.2600847835181384,3.336852922184193
2.5288957571348964,2.9077139120686746,2.814976610603212,2.951975994178417,2.683927932087495,2.1398748534339593,2.160595695120297,2.4995574257398965,2.6104958354055183,2.981660806631669,2.3740252929397396,2.2505077955909534,2.386378955370798,2.512816880072477,2.751480453491626,2.7583474478686876,1.8038854792062633,2.1032060392690446,2.4265570409816677,2.5525267351497916,2.319257717539007,2.210323245828323,2.9057038750038244,3.000788324866029,2.5859130582976784,2.27776322599098,2.4064551782951162,2.4873572369388657,2.6376039900445756
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799873,2.8396523726669467,2.9572434860780588,3.324393879916313,2.520533734140794,2.630259564742752,2.623784232777832,2.9436533315056925,2.6896684701500515,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392863,3.2330674564662334,3.349780426969875,2.7387492026871687,2.6184731733251603,2.6966865511651132,2.6959462093711393,2.8722650952763127
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799873,2.8396523726669467,2.9572434860780588,3.324393879916313,2.520533734140794,2.630259564742752,2.623784232777832,2.9436533315056925,2.6896684701500515,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392863,3.2330674564662334,3.349780426969875,2.7387492026871687,2.6184731733251603,2.6966865511651132,2.6959462093711393,2.8722650952763127
2.750611524662065,3.0485127328745114,3.174944712850273,3.2972192664928675,2.8551480172917323,2.628531280940244,2.8232390175799873,2.8396523726669467,2.9572434860780588,3.324393879916313,2.520533734140794,2.630259564742752,2.623784232777832,2.9436533315056925,2.6896684701500515,2.839448844969887,2.319546513011251,2.473569099142293,2.7794468799392944,2.6805151928103337,2.758353249107463,2.414395899392863,3.2330674564662334,3.349780426969875,2.7387492026871687,2.6184731733251603,2.6966865511651132,2.6959462093711393,2.8722650952763127
-5.607080394212477,-6.356493258085658,-6.656949340568106,-6.926561346780736,-5.748897756045007,-5.545649136468384,-5.973154427493532,-6.027961805924808,-6.107942016210649,-7.014999760751505,-5.18936631646466,-5.484823156788496,-5.432709662348903,-6.1349765983216376,-5.427977106889218,-5.685345132622085,-4.929010874099276,-5.145484204046497,-5.82061710578501,-5.386728087970665,-5.773408620886433,-4.965502757661234,-6.835354813920568,-7.005088281160701,-5.646389739764773,-5.449819910311627,-5.477514653302241,-5.528240540357291,-5.8322838275776485
5.60689621482662,6.356863241454097,6.656916480322561,6.927039234096156,5.749131226982013,5.544845671600719,5.973610594786326,6.027842400153757,6.108508789791129,7.015525637706442,5.189006050118452,5.484715148921309,5.433125048116976,6.1352843047224885,5.427573035508972,5.685471224068855,4.930294231365623,5.147014530938144,5.820808584187579,5.387378703008145,5.772578984316486,4.965568200195488,6.835280178543095,7.0057862307478125,5.645939742647151,5.450178416480392,5.477125272495163,5.5286379742487375,5.8318666392690846
5.281790393908169,5.979871815437255,6.277148418074498,6.49887431417305,5.423688678033069,5.207004231880254,5.60950602805255,5.645824310475008,5.736224765398149,6.582114664028978,4.890503482521387,5.175805599927199,5.11450444208933,5.782121183412813,5.0897743594876,5.354530511389891,4.613288085856612,4.8532001610925795,5.477143138178853,5.106083770036543,5.437448754479877,4.670838538044411,6.428470837256892,6.572923905295761,5.333095322739391,5.1415245363393876,5.193075130020986,5.215552386683202,5.53427792236585
-5.281752645128874,-5.979732058578596,-6.276934777699611,-6.498401523974586,-5.423493362102063,-5.206671857002617,-5.6097490559970815,-5.645909703587304,-5.736636050535657,-6.58173934943881,-4.890192555111709,-5.176177148297644,-5.114130630917886,-5.782143645899528,-5.089249747295018,-5.354133809337467,-4.612260233911169,-4.852767509654465,-5.477022199695275,-5.106210749025507,-5.437394480196943,-4.670879433391035,-6.42839168213778,-6.572361278837287,-5.332988005035792,-5.141289461847144,-5.192953510751755,-5.21604817880699,-5.535125805516633
1.4878172349865446,1.7150746396952616,1.6300237734042662,1.7093916807747571,1.5391128483206378,1.365707236525366,1.5456166858428977,1.4982937680821944,1.5814067369554397,1.7484035392381154,1.3623344782979363,1.5585382305405477,1.6118137768831142,1.6265738484834609,1.738642194703065,1.6472109735009506,1.3237019210761543,1.3991337603296614,1.6023769798622325,1.5422282214990402,1.5757496578436367,1.246105573381443,1.5920634051614657,1.7145981357824112,1.6122668287126047,1.5356259071888585,1.5885142065246864,1.4412958471785489,1.519667714438815
