REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.090714000610358,3.6389111528073363,3.7836433432363994,4.042578659439249,3.3425584293451136,3.160369025553106,3.4338890057058675,3.70006049819025,3.470310537965105,4.049687680481828,3.231841231973837,3.4900788259100373,3.2612084101451315,3.5125870571418845,3.6299576695824056,3.448825885318871,3.5728250792856393,3.023693701948021,3.1615350606066115,3.1607422170183948,3.4199569898678948,3.0654917322519166,3.907377201096168,4.003175023658709,3.379834694578255,3.023511208401162,3.204631773310263,3.330002626953695,3.1878004238301565
2.9696240262147677,2.6970903382668423,2.677002939392363,2.904937672694241,2.6750103036624107,2.1254477137624583,2.2314020261779595,2.6250956930064473,2.508518735686328,2.9121461267702013,2.3929370185897647,2.556167378636155,2.448376424218207,2.5011790580421347,2.79500528418454,2.796321865166945,2.2644165379386245,2.115175653850057,2.25626440913838,2.464928169185989,2.3843561954199424,2.3109146256078725,2.823779608239465,2.926249309733808,2.479014247691215,2.240747971494127,2.4237873600095625,2.5927243907998547,2.497557768905801
3.3099597561643637,2.9360858298350045,3.079829630607263,3.2659204926835104,2.8484858063920724,2.5159035641955,2.763278931677757,2.9027265839222745,2.8597806817073335,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.96939350348108,2.939165871461548,2.7884656494736406,2.4697412059958244,2.5449659900596493,2.5971843189229067,2.7210249644617397,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063584,2.4669719900851255,2.57748854684681,2.6955063415005105,2.660121442483046
3.3099597561643637,2.9360858298350045,3.079829630607263,3.2659204926835104,2.8484858063920724,2.5159035641955,2.763278931677757,2.9027265839222745,2.8597806817073335,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.96939350348108,2.939165871461548,2.7884656494736406,2.4697412059958244,2.5449659900596493,2.5971843189229067,2.7210249644617397,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063584,2.4669719900851255,2.57748854684681,2.6955063415005105,2.660121442483046
3.3099597561643637,2.9360858298350045,3.079829630607263,3.2659204926835104,2.8484858063920724,2.5159035641955,2.763278931677757,2.9027265839222745,2.8597806817073335,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.96939350348108,2.939165871461548,2.7884656494736406,2.4697412059958244,2.5449659900596493,2.5971843189229067,2.7210249644617397,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063584,2.4669719900851255,2.57748854684681,2.6955063415005105,2.660121442483046
-6.878931568018919,-6.132825876747882,-6.370376265695027,-6.770657193106244,-5.714154890301764,-5.274901737593208,-5.738280337636305,-6.091249907986891,-5.883252287164245,-6.791547151766308,-5.322848378339701,-5.884098494251298,-5.496281168141931,-5.88655288066745,-6.065885981715312,-5.91813394134319,-5.899125303839926,-5.104594974707296,-5.2863099859782015,-5.34592341486714,-5.693293273806731,-5.20372555042154,-6.579300766748074,-6.752081738144631,-5.668320652001559,-5.13013635988627,-5.368858495417578,-5.643776035115721,-5.46140368761821
6.8793594149113115,6.132997550684752,6.370394115489288,6.770911420830504,5.713989666662708,5.2753226946781675,5.7379659595045664,6.091544612695038,5.883024558870423,6.79199909326079,5.3227341315336565,5.883823981472994,5.4960553880547796,5.886740925467018,6.06591457301166,5.918381863523332,5.899036188233532,5.10437678201892,5.28654405848688,5.34600007048475,5.693574444842547,5.203769083754803,6.579340944250287,6.752048706032435,5.667781790057813,5.130833544294013,5.368558018847457,5.64407611076154,5.460353230346749
6.469596188446247,5.7786441008938985,6.019617935710831,6.3617328581697405,5.391308030177689,4.959008398797989,5.399700483564282,5.72193599516817,5.537092266074866,6.3910207879917085,5.002979027773943,5.539687544248283,5.182725266270527,5.542366621726497,5.70579984820831,5.588822979387529,5.522128829501016,4.812557341543351,4.959248372288714,5.035256568868735,5.354597574416885,4.902951626456955,6.207271377555868,6.35477792117196,5.331646154160962,4.857445224100242,5.05897014495175,5.327049439723393,5.144604727790836
-6.469712893194049,-5.7784846184660745,-6.019393712098289,-6.361598654325209,-5.391136063063992,-4.959032071799491,-5.399417148901841,-5.721837533788426,-5.536963756444694,-6.390869218059422,-5.002965033314961,-5.539641236472246,-5.182253935001628,-5.542219637578585,-5.705699344611908,-5.588094618977714,-5.521497269700954,-4.812554853741896,-4.958968346131726,-5.036086156037526,-5.354769637353429,-4.903053329510133,-6.207284844393755,-6.354695313920975,-5.331613492581478,-4.857283845325865,-5.059170036057681,-5.325670288405752,-5.144959632869333
1.7392992155757476,1.6195798008806919,1.6901041359636735,1.730733773801189,1.535955715675773,1.4347829408101147,1.4945047042258177,1.576507133185101,1.580576535041906,1.735735839150527,1.4008325940610034,1.6105833981879993,1.625549617936725,1.5887730677957381,1.7548526349458635,1.7986873915386297,1.6443068100228657,1.3997901561607327,1.4343733068880582,1.479884745570298,1.484209035137058,1.4030417078550839,1.6202996380778412,1.7067833521935725,1.6325939750506175,1.5047281291496277,1.6022391627581272,1.5569605537538185,1.4167732980629872
5.020782732371778,4.643413224111875,4.76050669999443,4.978182939907475,4.331340285094455,3.9748889769085767,4.339645554710305,4.58839770046818,4.351404657561044,5.006422469387308,4.1761782491166946,4.417745332030954,4.3723002162286235,4.448668545835125,4.691011737570259,4.584860397837832,4.476134061374264,3.83743385368727,3.96823352243411,3.9878967797721656,4.365707470712176,3.893075158486311,4.827583640868169,4.920061955700195,4.381203261812915,4.044118743420125,4.18528917128227,4.2232124109648055,3.9745473352575456
0.9890593476218175,0.8140069445115828,0.9179426183018381,1.1975764419471964,0.7400914396942926,0.8925886982559891,1.0471291306750747,0.9769091148416306,0.8420114077119937,1.0127729585300274,0.7440140285951518,0.7999409159218833,0.7023501797054127,0.8525274774322703,0.6925433018433339,0.5737863496759366,1.2167000166518926,0.8275953828628175,0.8270042959280584,0.5830087751759925,0.861161667000765,0.6040755977297718,0.9477001212464219,0.963430821705394,0.7596444304867682,0.714219971786431,0.6238325662325327,0.5560248420837144,0.5701869849451604
0.9461848193911183,0.7003663999979275,0.9039754923626901,1.1555750761390027,0.7002485870362586,0.8550468542207827,1.0370299275146433,0.9087278749444211,0.8308789277472621,0.9676491320841797,0.70179066959591,0.779349740639949,0.6596166664855997,0.8165890945679044,0.6679474513224807,0.5676526768972676,1.1700702162192513,0.8059388077578312,0.805414234426448,0.5496954377673824,0.8140882493228757,0.5865804275048213,0.8596419751025577,0.9364118862374512,0.6425747737807282,0.6493771545708449,0.5567928567400202,0.5102635743853533,0.5409101145829295
0.9461848193911183,0.7003663999979275,0.9039754923626901,1.1555750761390027,0.7002485870362586,0.8550468542207827,1.0370299275146433,0.9087278749444211,0.8308789277472621,0.9676491320841797,0.70179066959591,0.779349740639949,0.6596166664855997,0.8165890945679044,0.6679474513224807,0.5676526768972676,1.1700702162192513,0.8059388077578312,0.805414234426448,0.5496954377673824,0.8140882493228757,0.5865804275048213,0.8596419751025577,0.9364118862374512,0.6425747737807282,0.6493771545708449,0.5567928567400202,0.5102635743853533,0.5409101145829295
0.41163781395535326,0.2819721875439173,0.39203821133327577,0.5596803211725069,0.2702341729244536,0.3945466162459258,0.4992386932519812,0.40991270642831446,0.3545661912521875,0.42958906893764837,0.29039658899859366,0.3363654073107047,0.27151243812088915,0.35203313686231896,0.25863448055412186,0.19692779830820517,0.565953266764402,0.37137565950492313,0.36463536325035073,0.20870195234189493,0.35768015889257815,0.22608743148440064,0.3691753904789835,0.409008041135765,0.25983227055161207,0.2738194670984103,0.2083976855017234,0.1700189576954447,0.2000079983808015
-0.5215422882356665,-0.41816318259446095,-0.5042849534479455,-0.5926246669378805,-0.42575738488923953,-0.4627230506618629,-0.5226574509991144,-0.49034578932558337,-0.45399632667718204,-0.524792531776657,-0.3970167357463881,-0.4333531078561943,-0.38370752383009926,-0.4600925014120556,-0.40805121081856166,-0.366407253851209,-0.5869768004259026,-0.4297942647208617,-0.43309933997601135,-0.34958718235199143,-0.4513727735136594,-0.36478886043320313,-0.47855174378661386,-0.5152070119929966,-0.3822110132641623,-0.3727151853897524,-0.35065544750669475,-0.3370942045315376,-0.34164509427946965
0.2721733247593679,0.19266984112435842,0.2620276254383578,0.3427803934340434,0.19110815492116737,0.2496065587127632,0.30239980307675357,0.26095204863190263,0.23596142862899727,0.28038479542806916,0.19812482814697813,0.223452353789355,0.1835083675770618,0.2278781994437833,0.18495366807298172,0.15203376623482803,0.3470817579569194,0.22960372945066634,0.22672950470026634,0.1503043248898861,0.23059869124839022,0.15713215913197143,0.2478337512743706,0.2690767815593691,0.17685116404419504,0.1787695411895263,0.1490462387083813,0.13168770579786415,0.14332535262427248
0.2721733247593679,0.19266984112435842,0.2620276254383578,0.3427803934340434,0.19110815492116737,0.2496065587127632,0.30239980307675357,0.26095204863190263,0.23596142862899727,0.28038479542806916,0.19812482814697813,0.223452353789355,0.1835083675770618,0.2278781994437833,0.18495366807298172,0.15203376623482803,0.3470817579569194,0.22960372945066634,0.22672950470026634,0.1503043248898861,0.23059869124839022,0.15713215913197143,0.2478337512743706,0.2690767815593691,0.17685116404419504,0.1787695411895263,0.1490462387083813,0.13168770579786415,0.14332535262427248
0.14562898693957269,0.08760283594498303,0.13324231022796224,0.22336923045156376,0.07500409508200442,0.15477719856119318,0.20149530301548002,0.15230621015347115,0.12279338743694791,0.1553877655562322,0.09631509528924315,0.11810829087574365,0.09280532922302417,0.12065262363314119,0.07474564362916467,0.049321811734487075,0.21981044187074408,0.14042812676349606,0.12887649630264486,0.05769051991656951,0.1289984857156547,0.06679400214420371,0.12759459961512631,0.14468723750779308,0.07989014494868477,0.0904125076037745,0.05876494991185911,0.0385949816327172,0.051439174819681965
3.3781105032302703,3.1749073712031217,3.170291369603287,3.4131658956630164,2.9846547245358352,2.640815734466574,2.809518070224345,3.0199211146574036,2.8900755442985195,3.3504505347682887,2.7654888048392023,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.127481739119731,2.8594425140770237,2.6623684887674055,2.562603545322765,2.8353836527203855,2.8819297064843017,2.7378538606067835,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248644,2.8984338816705346,2.9873576065219494,2.83721194609345
3.3781105032302703,3.1749073712031217,3.170291369603287,3.4131658956630164,2.9846547245358352,2.640815734466574,2.809518070224345,3.0199211146574036,2.8900755442985195,3.3504505347682887,2.7654888048392023,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.127481739119731,2.8594425140770237,2.6623684887674055,2.562603545322765,2.8353836527203855,2.8819297064843017,2.7378538606067835,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248644,2.8984338816705346,2.9873576065219494,2.83721194609345
3.3781105032302703,3.1749073712031217,3.170291369603287,3.4131658956630164,2.9846547245358352,2.640815734466574,2.809518070224345,3.0199211146574036,2.8900755442985195,3.3504505347682887,2.7654888048392023,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.127481739119731,2.8594425140770237,2.6623684887674055,2.562603545322765,2.8353836527203855,2.8819297064843017,2.7378538606067835,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248644,2.8984338816705346,2.9873576065219494,2.83721194609345
