REF,NOX,ATP
10.1231,10.1231,10.1231
5.968412999999996,5.968412999999996,5.968412999999996
8.122996999999994,8.122996999999994,8.122996999999994
8.122996999999994,8.122996999999994,8.122996999999994
8.122996999999994,8.122996999999994,8.122996999999994
-17.166750000000008,-17.166750000000008,-17.166750000000008
17.166750000000008,17.166750000000008,17.166750000000008
16.30287599999999,16.30287599999999,16.30287599999999
-16.30287599999999,-16.30287599999999,-16.30287599999999
4.157237000000003,4.157237000000003,4.157237000000003
12.60729200000001,12.60729200000001,12.60729200000001
3.9601140000000026,3.9601140000000026,3.9601140000000026
3.908036,3.908036,3.908036
3.908036,3.908036,3.908036
2.167275000000002,2.167275000000002,2.167275000000002
-1.741362000000001,-1.741362000000001,-1.741362000000001
1.201373,1.201373,1.201373
1.201373,1.201373,1.201373
0.9659020000000005,0.9659020000000005,0.9659020000000005
8.782418999999997,8.782418999999997,8.782418999999997
8.782418999999997,8.782418999999997,8.782418999999997
8.782418999999997,8.782418999999997,8.782418999999997
8.727018999999999,8.727018999999999,8.727018999999999
-8.064193000000003,-8.064193000000003,-8.064193000000003
8.064193000000003,8.064193000000003,8.064193000000003
8.118864000000002,8.118864000000002,8.118864000000002
8.118864000000002,8.118864000000002,8.118864000000002
8.168670999999996,8.168670999999996,8.168670999999996
1.7891499999999991,1.7891499999999991,1.7891499999999991
-1.2134919999999996,-1.2134919999999996,-1.2134919999999996
1.2134919999999996,1.2134919999999996,1.2134919999999996
-10.1231,-10.1231,-10.1231
1.2567000000000006,1.2567000000000006,1.2567000000000006
0.5709999999999997,0.5709999999999997,0.5709999999999997
