REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.7773,3.0705999999999998,3.8353,5.775199999999996,4.766,3.0527,2.8607,2.9807,3.1804,3.2777,2.9360999999999997,2.9932999999999996,3.0220000000000002,3.0818,2.9383999999999997,3.0487,3.1075999999999997,3.1062000000000003,3.0624000000000002,2.9829,2.9464,3.1117,3.8107,3.0974,3.3366000000000002,3.238,2.9702,2.9692,2.9766
3.4332980000000006,2.3810589999999996,2.810696,3.542065000000001,3.477625,2.26347,1.760203000000001,2.1132850000000003,2.4231219999999998,2.2650759999999996,2.098582,2.172139,2.259318,2.411891,2.253299,2.292287,2.2198580000000003,2.322072,2.063013,2.273836,2.021195,2.312019,2.681119,2.380309,2.3784170000000002,2.1508220000000002,2.30218,2.360972,2.137702
4.005724,2.5900507,3.1883644999999996,4.625665900000002,3.9402749,2.5584179000000002,2.2419849000000003,2.4223784999999998,2.6955885,2.6258269,2.3777888999999996,2.4742728,2.5158935000000002,2.6316379,2.4861958,2.5565234999999995,2.5490474,2.5762937999999997,2.4767319000000008,2.4695888000000004,2.3637297999999998,2.5827785999999997,3.0880419,2.6179022,2.6915218000000003,2.603602,2.4835428999999998,2.5215079,2.4536878
4.005724,2.5900507,3.1883644999999996,4.625665900000002,3.9402749,2.5584179000000002,2.2419849000000003,2.4223784999999998,2.6955885,2.6258269,2.3777888999999996,2.4742728,2.5158935000000002,2.6316379,2.4861958,2.5565234999999995,2.5490474,2.5762937999999997,2.4767319000000008,2.4695888000000004,2.3637297999999998,2.5827785999999997,3.0880419,2.6179022,2.6915218000000003,2.603602,2.4835428999999998,2.5215079,2.4536878
4.005724,2.5900507,3.1883644999999996,4.625665900000002,3.9402749,2.5584179000000002,2.2419849000000003,2.4223784999999998,2.6955885,2.6258269,2.3777888999999996,2.4742728,2.5158935000000002,2.6316379,2.4861958,2.5565234999999995,2.5490474,2.5762937999999997,2.4767319000000008,2.4695888000000004,2.3637297999999998,2.5827785999999997,3.0880419,2.6179022,2.6915218000000003,2.603602,2.4835428999999998,2.5215079,2.4536878
-8.229073000000001,-5.268561,-6.544318,-9.735179000000002,-8.076374000000001,-5.22274,-4.7244790000000005,-5.01595,-5.4670749999999995,-5.495093,-4.934641999999998,-5.085123,-5.149227999999999,-5.3237369999999995,-5.048633000000001,-5.222773,-5.257755,-5.290392,-5.148386,-5.070946000000001,-4.929789,-5.299919999999999,-6.447368,-5.328829,-5.6300539999999994,-5.439595,-5.07649,-5.118473,-5.048738
8.229073000000001,5.268561,6.544318,9.735179000000002,8.076374000000001,5.22274,4.7244790000000005,5.01595,5.4670749999999995,5.495093,4.934641999999998,5.085123,5.149227999999999,5.3237369999999995,5.048633000000001,5.222773,5.257755,5.290392,5.148386,5.070946000000001,4.929789,5.299919999999999,6.447368,5.328829,5.6300539999999994,5.439595,5.07649,5.118473,5.048738
7.793390000000001,4.962881299999999,6.1740345,9.195340099999997,7.572495100000001,4.9219251,4.435051100000001,4.7172095,5.1497565000000005,5.1798231,4.6409500999999995,4.787378200000001,4.844930499999999,5.0198991,4.7532452,4.9276665,4.9469596000000005,4.9874092,4.8507601000000005,4.7741321999999995,4.6343882,4.993566400000001,6.0886791,5.0240668,5.3130482,5.126596999999999,4.7815091,4.8280841,4.7531312
-7.793390000000001,-4.962881299999999,-6.1740345,-9.195340099999997,-7.572495100000001,-4.9219251,-4.435051100000001,-4.7172095,-5.1497565000000005,-5.1798231,-4.6409500999999995,-4.787378200000001,-4.844930499999999,-5.0198991,-4.7532452,-4.9276665,-4.9469596000000005,-4.9874092,-4.8507601000000005,-4.7741321999999995,-4.6343882,-4.993566400000001,-6.0886791,-5.0240668,-5.3130482,-5.126596999999999,-4.7815091,-4.8280841,-4.7531312
2.2562050000000005,1.4736966999999999,1.7516165,2.3084089000000003,1.7266879,1.4645428999999999,1.2791748999999997,1.3958654999999998,1.4950435,1.5435929,1.3297429,1.4699718,1.4507095,1.5277799,1.5208578,1.5467404999999999,1.3989554000000002,1.4583468,1.5488659,1.3358008,1.3502288,1.3932745999999998,1.7050689,1.5159992,1.5251118,1.4556580000000001,1.4694778999999998,1.4636508999999998,1.4196988
6.229343999999999,4.017870599999999,4.950135,7.0627172,5.571373200000001,3.9629852000000003,3.6831781999999995,3.8959099999999998,4.06299,4.3640732,3.8134572,3.9918924000000002,3.969299,4.0768182,3.9889004000000003,4.104982,3.9879401999999997,4.0571184,4.1808802,3.829382399999999,3.8519763999999994,3.9701508000000003,4.9799552,4.0842166,4.4139494,4.176322,3.9646712,3.9480852,3.8967484
1.2690409999999999,0.6489285,0.9673465,2.147492500000001,1.2158745000000004,0.7464744999999999,1.0635125,0.8223484999999999,0.7152864999999999,0.9644205,0.7979134999999999,0.783536,0.7204195000000001,0.6335905,0.6500470000000003,0.7171035000000001,0.8486879999999999,0.74344,0.9613955000000001,0.6687629999999998,0.8880269999999999,0.7572979999999999,1.0712385,0.6782799999999998,0.915161,1.045146,0.6294314999999999,0.5728694999999999,0.800466
1.233609,0.6027805000000002,0.8955695,2.1039424999999983,1.1443025,0.7225115,0.9928055,0.7377794999999999,0.7036125,0.8314225000000001,0.6949204999999999,0.7351070000000001,0.6620944999999999,0.6215065000000001,0.6278619999999999,0.6750145000000001,0.7883800000000001,0.673124,0.9069245,0.5759640000000001,0.799194,0.695212,0.9303755,0.6405670000000001,0.760548,0.970473,0.5506995000000003,0.5170304999999998,0.7543179999999999
1.233609,0.6027805000000002,0.8955695,2.1039424999999983,1.1443025,0.7225115,0.9928055,0.7377794999999999,0.7036125,0.8314225000000001,0.6949204999999999,0.7351070000000001,0.6620944999999999,0.6215065000000001,0.6278619999999999,0.6750145000000001,0.7883800000000001,0.673124,0.9069245,0.5759640000000001,0.799194,0.695212,0.9303755,0.6405670000000001,0.760548,0.970473,0.5506995000000003,0.5170304999999998,0.7543179999999999
0.59164,0.23556290000000002,0.3957635,1.1259603000000014,0.49513029999999986,0.3152843,0.49911629999999996,0.32693749999999994,0.2945574999999999,0.3818803,0.30503129999999995,0.3287816,0.2761745,0.24780030000000008,0.2594835999999999,0.2883575,0.3567268,0.28237560000000006,0.44219529999999996,0.2216846,0.3696426,0.29751019999999995,0.43090429999999996,0.2628394,0.3401426,0.478171,0.2062283,0.1867033000000001,0.34063760000000004
