REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.090714000610358,3.6389111528073363,3.7836433432363994,4.042578659439249,3.3425584293451136,3.160369025553107,3.433889005705868,3.70006049819025,3.470310537965105,4.049687680481828,3.231841231973837,3.4900788259100377,3.261208410145131,3.512587057141884,3.6299576695824056,3.44882588531887,3.572825079285639,3.023693701948021,3.161535060606611,3.160742217018395,3.4199569898678948,3.065491732251916,3.907377201096168,4.003175023658709,3.379834694578256,3.0235112084011626,3.204631773310263,3.330002626953695,3.1878004238301565
2.9696240262147677,2.697090338266842,2.6770029393923633,2.904937672694241,2.6750103036624107,2.125447713762459,2.2314020261779595,2.6250956930064477,2.5085187356863283,2.9121461267702013,2.3929370185897647,2.556167378636155,2.448376424218207,2.5011790580421347,2.7950052841845405,2.796321865166945,2.264416537938624,2.115175653850057,2.256264409138379,2.464928169185988,2.384356195419942,2.310914625607873,2.823779608239465,2.926249309733808,2.4790142476912154,2.2407479714941267,2.423787360009562,2.5927243907998547,2.497557768905801
3.3099597561643637,2.936085829835004,3.0798296306072634,3.2659204926835104,2.8484858063920724,2.5159035641955003,2.7632789316777573,2.9027265839222745,2.859780681707334,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.9693935034810797,2.939165871461548,2.78846564947364,2.469741205995825,2.5449659900596493,2.5971843189229062,2.7210249644617392,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063593,2.4669719900851255,2.5774885468468103,2.6955063415005105,2.660121442483046
3.3099597561643637,2.936085829835004,3.0798296306072634,3.2659204926835104,2.8484858063920724,2.5159035641955003,2.7632789316777573,2.9027265839222745,2.859780681707334,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.9693935034810797,2.939165871461548,2.78846564947364,2.469741205995825,2.5449659900596493,2.5971843189229062,2.7210249644617392,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063593,2.4669719900851255,2.5774885468468103,2.6955063415005105,2.660121442483046
3.3099597561643637,2.936085829835004,3.0798296306072634,3.2659204926835104,2.8484858063920724,2.5159035641955003,2.7632789316777573,2.9027265839222745,2.859780681707334,3.2674817266154093,2.52593474702553,2.8489725499070717,2.659060035087693,2.83828683487254,2.9693935034810797,2.939165871461548,2.78846564947364,2.469741205995825,2.5449659900596493,2.5971843189229062,2.7210249644617392,2.5360264141705127,3.156251023767902,3.2697973600258505,2.7035333834063593,2.4669719900851255,2.5774885468468103,2.6955063415005105,2.660121442483046
-6.878931568018919,-6.132825876747882,-6.370376265695027,-6.770657193106244,-5.714154890301764,-5.2749017375932095,-5.738280337636306,-6.091249907986891,-5.883252287164245,-6.791547151766308,-5.322848378339701,-5.884098494251298,-5.496281168141931,-5.886552880667449,-6.0658859817153115,-5.918133941343189,-5.899125303839925,-5.104594974707296,-5.2863099859782,-5.345923414867141,-5.693293273806732,-5.20372555042154,-6.579300766748073,-6.752081738144631,-5.66832065200156,-5.13013635988627,-5.368858495417578,-5.643776035115721,-5.46140368761821
6.8793594149113115,6.132997550684752,6.370394115489288,6.770911420830505,5.713989666662708,5.275322694678169,5.737965959504567,6.0915446126950386,5.883024558870423,6.79199909326079,5.322734131533657,5.883823981472995,5.4960553880547796,5.886740925467017,6.06591457301166,5.918381863523331,5.899036188233531,5.104376782018921,5.2865440584868795,5.346000070484751,5.693574444842547,5.203769083754803,6.579340944250287,6.752048706032435,5.667781790057814,5.130833544294013,5.368558018847457,5.644076110761539,5.460353230346749
6.469596188446247,5.7786441008938985,6.019617935710832,6.3617328581697405,5.391308030177689,4.959008398797991,5.399700483564282,5.721935995168171,5.537092266074866,6.3910207879917085,5.002979027773943,5.539687544248284,5.182725266270527,5.542366621726496,5.70579984820831,5.588822979387529,5.522128829501015,4.812557341543351,4.959248372288713,5.035256568868735,5.354597574416886,4.902951626456955,6.207271377555868,6.35477792117196,5.331646154160963,4.857445224100242,5.058970144951751,5.327049439723393,5.144604727790836
-6.469712893194049,-5.7784846184660745,-6.019393712098289,-6.361598654325209,-5.391136063063992,-4.959032071799491,-5.399417148901841,-5.721837533788426,-5.5369637564446945,-6.390869218059422,-5.002965033314961,-5.539641236472247,-5.1822539350016275,-5.542219637578584,-5.705699344611907,-5.588094618977714,-5.521497269700953,-4.812554853741897,-4.9589683461317255,-5.036086156037526,-5.354769637353429,-4.903053329510132,-6.207284844393755,-6.354695313920975,-5.331613492581479,-4.857283845325865,-5.059170036057681,-5.325670288405753,-5.144959632869332
1.7392992155757476,1.6195798008806914,1.6901041359636737,1.730733773801189,1.535955715675773,1.434782940810115,1.4945047042258177,1.576507133185101,1.5805765350419063,1.735735839150527,1.4008325940610034,1.6105833981879996,1.6255496179367246,1.5887730677957381,1.7548526349458635,1.7986873915386297,1.6443068100228655,1.3997901561607327,1.434373306888058,1.4798847455702977,1.484209035137058,1.4030417078550839,1.6202996380778412,1.7067833521935725,1.6325939750506178,1.504728129149628,1.602239162758127,1.5569605537538183,1.4167732980629872
5.020782732371778,4.643413224111875,4.760506699994431,4.978182939907475,4.331340285094455,3.9748889769085776,4.339645554710305,4.58839770046818,4.351404657561044,5.006422469387308,4.176178249116695,4.417745332030955,4.3723002162286235,4.448668545835124,4.691011737570259,4.584860397837832,4.476134061374263,3.837433853687269,3.968233522434109,3.987896779772165,4.365707470712176,3.89307515848631,4.827583640868169,4.920061955700195,4.3812032618129155,4.044118743420126,4.18528917128227,4.2232124109648055,3.9745473352575456
0.9890593476218175,0.8140069445115831,0.9179426183018383,1.1975764419471966,0.7400914396942926,0.892588698255989,1.047129130675075,0.9769091148416306,0.8420114077119938,1.0127729585300274,0.7440140285951516,0.7999409159218835,0.7023501797054128,0.85252747743227,0.6925433018433338,0.5737863496759366,1.2167000166518926,0.8275953828628179,0.8270042959280582,0.5830087751759928,0.8611616670007655,0.6040755977297714,0.9477001212464219,0.963430821705394,0.7596444304867684,0.7142199717864314,0.6238325662325328,0.5560248420837139,0.5701869849451606
0.9461848193911183,0.7003663999979277,0.9039754923626903,1.1555750761390027,0.7002485870362586,0.8550468542207827,1.0370299275146433,0.9087278749444211,0.830878927747262,0.9676491320841797,0.70179066959591,0.7793497406399491,0.6596166664855998,0.816589094567904,0.6679474513224805,0.5676526768972676,1.1700702162192513,0.8059388077578317,0.805414234426448,0.5496954377673826,0.814088249322876,0.586580427504821,0.8596419751025577,0.9364118862374512,0.6425747737807285,0.6493771545708453,0.5567928567400204,0.510263574385353,0.5409101145829296
0.9461848193911183,0.7003663999979277,0.9039754923626903,1.1555750761390027,0.7002485870362586,0.8550468542207827,1.0370299275146433,0.9087278749444211,0.830878927747262,0.9676491320841797,0.70179066959591,0.7793497406399491,0.6596166664855998,0.816589094567904,0.6679474513224805,0.5676526768972676,1.1700702162192513,0.8059388077578317,0.805414234426448,0.5496954377673826,0.814088249322876,0.586580427504821,0.8596419751025577,0.9364118862374512,0.6425747737807285,0.6493771545708453,0.5567928567400204,0.510263574385353,0.5409101145829296
0.41163781395535326,0.2819721875439175,0.39203821133327593,0.5596803211725069,0.2702341729244536,0.39454661624592563,0.4992386932519812,0.40991270642831446,0.3545661912521876,0.42958906893764837,0.29039658899859366,0.33636540731070474,0.2715124381208892,0.35203313686231874,0.2586344805541218,0.19692779830820506,0.565953266764402,0.3713756595049233,0.3646353632503508,0.20870195234189498,0.3576801588925784,0.22608743148440036,0.3691753904789835,0.409008041135765,0.25983227055161207,0.27381946709841054,0.2083976855017236,0.17001895769544453,0.2000079983808017
-0.5215422882356665,-0.41816318259446106,-0.5042849534479457,-0.5926246669378805,-0.42575738488923953,-0.4627230506618628,-0.5226574509991143,-0.49034578932558337,-0.45399632667718204,-0.524792531776657,-0.3970167357463881,-0.43335310785619435,-0.38370752383009943,-0.4600925014120555,-0.4080512108185616,-0.3664072538512089,-0.5869768004259026,-0.4297942647208619,-0.4330993399760113,-0.3495871823519915,-0.45137277351365956,-0.3647888604332029,-0.4785517437866138,-0.5152070119929966,-0.38221101326416235,-0.37271518538975246,-0.35065544750669475,-0.3370942045315376,-0.3416450942794697
0.2721733247593679,0.1926698411243585,0.26202762543835784,0.34278039343404343,0.19110815492116737,0.2496065587127631,0.3023998030767536,0.2609520486319026,0.23596142862899727,0.28038479542806916,0.1981248281469781,0.22345235378935502,0.18350836757706182,0.22787819944378318,0.18495366807298164,0.15203376623482803,0.34708175795691937,0.22960372945066646,0.22672950470026632,0.1503043248898862,0.23059869124839036,0.1571321591319713,0.2478337512743706,0.2690767815593691,0.1768511640441951,0.17876954118952637,0.14904623870838135,0.1316877057978641,0.14332535262427254
0.2721733247593679,0.1926698411243585,0.26202762543835784,0.34278039343404343,0.19110815492116737,0.2496065587127631,0.3023998030767536,0.2609520486319026,0.23596142862899727,0.28038479542806916,0.1981248281469781,0.22345235378935502,0.18350836757706182,0.22787819944378318,0.18495366807298164,0.15203376623482803,0.34708175795691937,0.22960372945066646,0.22672950470026632,0.1503043248898862,0.23059869124839036,0.1571321591319713,0.2478337512743706,0.2690767815593691,0.1768511640441951,0.17876954118952637,0.14904623870838135,0.1316877057978641,0.14332535262427254
0.14562898693957269,0.08760283594498315,0.1332423102279623,0.22336923045156376,0.07500409508200442,0.1547771985611931,0.20149530301548005,0.15230621015347115,0.12279338743694791,0.1553877655562322,0.09631509528924315,0.11810829087574368,0.09280532922302423,0.12065262363314114,0.07474564362916461,0.049321811734487034,0.21981044187074406,0.1404281267634961,0.12887649630264492,0.057690519916569566,0.1289984857156548,0.06679400214420354,0.12759459961512631,0.14468723750779308,0.07989014494868474,0.09041250760377458,0.05876494991185918,0.038594981632717046,0.05143917481968205
3.3781105032302703,3.1749073712031217,3.1702913696032873,3.4131658956630164,2.9846547245358352,2.6408157344665755,2.809518070224345,3.0199211146574036,2.89007554429852,3.3504505347682887,2.765488804839203,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.1274817391197307,2.859442514077023,2.6623684887674055,2.562603545322764,2.8353836527203855,2.8819297064843017,2.737853860606783,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248653,2.898433881670534,2.987357606521949,2.83721194609345
3.3781105032302703,3.1749073712031217,3.1702913696032873,3.4131658956630164,2.9846547245358352,2.6408157344665755,2.809518070224345,3.0199211146574036,2.89007554429852,3.3504505347682887,2.765488804839203,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.1274817391197307,2.859442514077023,2.6623684887674055,2.562603545322764,2.8353836527203855,2.8819297064843017,2.737853860606783,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248653,2.898433881670534,2.987357606521949,2.83721194609345
3.3781105032302703,3.1749073712031217,3.1702913696032873,3.4131658956630164,2.9846547245358352,2.6408157344665755,2.809518070224345,3.0199211146574036,2.89007554429852,3.3504505347682887,2.765488804839203,2.9425757418769423,2.8688766588379875,2.979818152846252,3.107045530425419,3.1274817391197307,2.859442514077023,2.6623684887674055,2.562603545322764,2.8353836527203855,2.8819297064843017,2.737853860606783,3.2321939907382427,3.3045255056384444,2.9733949098962102,2.7740145112248653,2.898433881670534,2.987357606521949,2.83721194609345
