REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.098638162054764,3.615053466082918,3.7942949910321815,4.043420664145542,3.3433819307135724,3.227622149200641,3.4305285987747753,3.7030002186702196,3.4679407725351203,4.059236707885572,3.2261492430103207,3.486101398775858,3.2592780912558497,3.50256481098709,3.6296938944638564,3.4285561154184676,3.5474697302359397,3.0040274721831524,3.17975746416103,3.1608006090056127,3.4362898647659854,3.039164699241666,3.9131075713649115,4.010003597024827,3.436776266025215,3.0301057846518873,3.23387911171863,3.29735982626199,3.2094351794912273
2.9706558108821906,2.688823418631203,2.6720111309169665,2.9010788487922685,2.6674078311007943,2.167274562389456,2.2250317333547014,2.624215602888633,2.505989185970356,2.913274720380619,2.390884399319002,2.5530105551730915,2.446271880674942,2.493070072488191,2.7908983237455907,2.792116957240746,2.245460151349765,2.1110312306453474,2.251133194046469,2.467119841738962,2.3892519072808325,2.288434972332948,2.8233325909559186,2.9252737339143824,2.5165494106988606,2.2425227508540635,2.433736882915939,2.579583031265285,2.5033384313753544
3.3132936185393076,2.9166913985300544,3.0884441143925025,3.265410598410116,2.850058078209378,2.5889204868482647,2.7575962531842833,2.9012932862855005,2.8571109003085935,3.272275135718547,2.5152993338043426,2.845085716314296,2.657970368659175,2.8275470749972347,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.75992759296443,2.4761252155926883,2.6116983497039237,2.6755205722307425,2.688922650927313
3.3132936185393076,2.9166913985300544,3.0884441143925025,3.265410598410116,2.850058078209378,2.5889204868482647,2.7575962531842833,2.9012932862855005,2.8571109003085935,3.272275135718547,2.5152993338043426,2.845085716314296,2.657970368659175,2.8275470749972347,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.75992759296443,2.4761252155926883,2.6116983497039237,2.6755205722307425,2.688922650927313
3.3132936185393076,2.9166913985300544,3.0884441143925025,3.265410598410116,2.850058078209378,2.5889204868482647,2.7575962531842833,2.9012932862855005,2.8571109003085935,3.272275135718547,2.5152993338043426,2.845085716314296,2.657970368659175,2.8275470749972347,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.75992759296443,2.4761252155926883,2.6116983497039237,2.6755205722307425,2.688922650927313
-6.891474865914642,-6.085894178977304,-6.391516265694339,-6.769018859682417,-5.715582360422235,-5.42061554975423,-5.731893771034875,-6.09206756654508,-5.878621620884353,-6.806910922139553,-5.307682370462318,-5.87902899694156,-5.497224745297819,-5.872187756283683,-6.070417015099731,-5.883881677471057,-5.845845858409509,-5.076524057354884,-5.330470430991578,-5.3552764382095965,-5.733900014023622,-5.179847263520747,-6.589730277651426,-6.761771074915904,-5.778486246194513,-5.146399033396209,-5.43646107615993,-5.580214526549121,-5.516494815339361
6.891920850454081,6.086258840439856,6.391681573879001,6.768955984105999,5.715526906517082,5.420281259939505,5.732650464514942,6.092199722853525,5.8789554061904035,6.806645704088903,5.307830074839261,5.8791295432920965,5.497243991645349,5.872120024477967,6.070446865057875,5.8836648894163295,5.8459210285092,5.07645148678374,5.33076569608233,5.355004811085704,5.733816889704401,5.179468453767794,6.589982540946077,6.7620675956060365,5.7780653840101035,5.146230024863243,5.4367032658640575,5.580810233086811,5.516301363890403
6.481527704033966,5.735135235329319,6.040132115292081,6.360698485231556,5.392071197213685,5.1014349301186614,5.3940904992362615,5.722830146292556,5.532274270747524,6.405168035342715,4.988176787283434,5.535370105867283,5.183842323667591,5.528698187619309,5.710452953143857,5.553456182300145,5.4856092215678185,4.789004396244165,5.00249091904352,5.044747982110446,5.394885534358774,4.879280047366668,6.218025658830396,6.364247674637837,5.441933864184554,4.873249576898674,5.126515674284169,5.26342254773744,5.1998076938202065
-6.481348740805322,-5.735179741212693,-6.039844274271962,-6.3606710757694165,-5.392035357870756,-5.100699382804587,-5.393751232216149,-5.722667099109345,-5.532073112434246,-6.405057000241671,-4.987660345645577,-5.5355241682223575,-5.183595600742301,-5.528877114254324,-5.71028682775367,-5.553521338179955,-5.486396224438932,-4.789919726272553,-5.002964085203053,-5.044645689598436,-5.3949631282550765,-4.879607569477922,-6.217826819503934,-6.364443796922204,-5.442144149903417,-4.872714453458421,-5.126415598507088,-5.262976214752286,-5.199747077929614
1.741416858432092,1.6068905587781697,1.6893267063920225,1.7300494651718907,1.5352925646648978,1.4563282932009973,1.4882142209763625,1.577891765652967,1.5794788678546592,1.7381076529119175,1.3978414494495945,1.6074777656429728,1.6212181188595611,1.579012924492787,1.7535971287720087,1.7862977610940438,1.6316358599889516,1.3804366351160324,1.4343432374023073,1.4825809547337738,1.490977992343098,1.3826509620862237,1.6242534228148555,1.7085609332042246,1.649299965964842,1.5084585802469974,1.6187884833654076,1.544243480960008,1.424145806065915
