REF,NOX,ATP
4.266625509175069,4.266625509175069,4.266625509175069
3.1031119656100605,3.1031119656100605,3.1031119656100605
3.465779471904745,3.465779471904745,3.465779471904745
3.465779471904745,3.465779471904745,3.465779471904745
3.465779471904745,3.465779471904745,3.465779471904745
-7.199644695202691,-7.199644695202691,-7.199644695202691
7.1997355872234605,7.1997355872234605,7.1997355872234605
6.773045721767707,6.773045721767707,6.773045721767707
-6.772779603265601,-6.772779603265601,-6.772779603265601
1.7878299755216256,1.7878299755216256,1.7878299755216256
5.159276099807997,5.159276099807997,5.159276099807997
1.0421916292163775,1.0421916292163775,1.0421916292163775
0.9999343006280947,0.9999343006280947,0.9999343006280947
0.9999343006280947,0.9999343006280947,0.9999343006280947
0.4318526377979313,0.4318526377979313,0.4318526377979313
-0.5481001155770934,-0.5481001155770934,-0.5481001155770934
0.2866860976368451,0.2866860976368451,0.2866860976368451
0.2866860976368451,0.2866860976368451,0.2866860976368451
0.1495819346344495,0.1495819346344495,0.1495819346344495
3.559970931321366,3.559970931321366,3.559970931321366
3.559970931321366,3.559970931321366,3.559970931321366
3.559970931321366,3.559970931321366,3.559970931321366
3.266956489049661,3.266956489049661,3.266956489049661
-2.916107945853894,-2.916107945853894,-2.916107945853894
2.916277801861722,2.916277801861722,2.916277801861722
3.2428518350168845,3.2428518350168845,3.2428518350168845
3.2428518350168845,3.2428518350168845,3.2428518350168845
3.5031240641681136,3.5031240641681136,3.5031240641681136
0.6020999328670686,0.6020999328670686,0.6020999328670686
-0.1529459517138651,-0.1529459517138651,-0.1529459517138651
0.15298894121460316,0.15298894121460316,0.15298894121460316
-4.26633809607067,-4.26633809607067,-4.26633809607067
0.16084101340401558,0.16084101340401558,0.16084101340401558
0.2729225104334696,0.2729225104334696,0.2729225104334696
