REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.751038232106394,2.89257849412562,4.597700427610274,8.679633672419033,9.921923768050428,3.0888201617570052,2.7823690146671742,3.573127808630172,3.8979520357797974,2.5329162581244686,2.896242512916429,2.5184125875495416,2.7889344501211233,3.825519622371571,2.6569028584554903,3.1732434474955173,3.1291343536412084,2.523965697037811,2.5737002801519377,3.057995795571285,3.7201681494057866,2.4388276450162856,3.7496664756996823,3.692602982788314,3.9476575894308783,3.0990081806325334,3.1032986718389424,2.985210856640883,3.4381852139863742
3.107996967536196,3.364820850826636,3.392356470881651,4.52536382963766,8.430680268509015,1.8138176400041457,0.9334770003489787,3.0031054849072687,1.7618293222767298,4.0620906043619085,2.5587789273325225,1.6719028628395933,2.408820886167921,1.633358214959458,2.859377141253413,2.6661247625612345,1.3688332005760515,2.0542573953006804,2.588735799535795,2.4882942644175507,2.6254425844563727,1.7618120688169467,4.958493680756728,8.411331752799002,3.3528005800997382,1.4530687885385403,2.370060898371933,2.0330577028235624,3.0900661196868224
3.173530219473749,2.4818624028091154,4.025716318124929,6.882324934825063,8.214940671961072,2.563721384538978,2.2057874084853655,2.885690468354157,3.0060153653212867,1.7099219495552245,2.3891785307073587,2.013609711210611,2.5074332085938007,2.8871907553718237,2.4881405467678217,2.821251737607658,2.32201867797145,2.1074895431537577,2.3923582364836573,2.7415624414316873,2.968312884267536,2.0837140862442194,3.8557177472671547,2.1719762476246887,3.2983102144418277,2.408683186652495,2.6578597499637593,2.4129861867986273,2.9580117169382625
3.173530219473749,2.4818624028091154,4.025716318124929,6.882324934825063,8.214940671961072,2.563721384538978,2.2057874084853655,2.885690468354157,3.0060153653212867,1.7099219495552245,2.3891785307073587,2.013609711210611,2.5074332085938007,2.8871907553718237,2.4881405467678217,2.821251737607658,2.32201867797145,2.1074895431537577,2.3923582364836573,2.7415624414316873,2.968312884267536,2.0837140862442194,3.8557177472671547,2.1719762476246887,3.2983102144418277,2.408683186652495,2.6578597499637593,2.4129861867986273,2.9580117169382625
3.173530219473749,2.4818624028091154,4.025716318124929,6.882324934825063,8.214940671961072,2.563721384538978,2.2057874084853655,2.885690468354157,3.0060153653212867,1.7099219495552245,2.3891785307073587,2.013609711210611,2.5074332085938007,2.8871907553718237,2.4881405467678217,2.821251737607658,2.32201867797145,2.1074895431537577,2.3923582364836573,2.7415624414316873,2.968312884267536,2.0837140862442194,3.8557177472671547,2.1719762476246887,3.2983102144418277,2.408683186652495,2.6578597499637593,2.4129861867986273,2.9580117169382625
-6.468587493077665,-4.97679427753665,-7.984187133976186,-14.596706589562896,-16.78085363351785,-5.245980570466047,-4.5771143118791855,-6.039766596113096,-6.481838328699121,-3.903738085379406,-4.920743826149999,-4.1699333534333025,-4.94703195028118,-6.262368847417807,-4.749981957092218,-5.623907734918403,-5.05886807598421,-4.254289627614931,-4.585112880922366,-5.437890464801032,-6.250191367007943,-4.175733988685335,-7.221858755558328,-4.514694129851993,-6.831479620933903,-5.191150305650893,-5.364534624975322,-5.014716254404883,-6.030756419915977
6.468587493077665,4.97679427753665,7.984187133976186,14.596706589562896,16.78085363351785,5.245980570466047,4.5771143118791855,6.039766596113096,6.481838328699121,3.903738085379406,4.920743826149999,4.1699333534333025,4.94703195028118,6.262368847417807,4.749981957092218,5.623907734918403,5.05886807598421,4.254289627614931,4.585112880922366,5.437890464801032,6.250191367007943,4.175733988685335,7.221858755558328,4.514694129851993,6.831479620933903,5.191150305650893,5.364534624975322,5.014716254404883,6.030756419915977
6.0878373642342645,4.6213653335771765,7.49166699491851,13.789172255768872,15.710698247175252,4.948473916840667,4.311416610299257,5.6727247708076955,6.187860637738692,3.582256113650214,4.624032934161087,3.8785774893347176,4.69257418371747,5.919954964809016,4.448642039612226,5.324121880602565,4.756744756233095,3.9786097208520697,4.323425969190745,5.16146343201865,5.877296243311497,3.920589214389321,6.960681613522366,2.2513757750771886,6.488097336526498,4.992805525174397,5.065332141567794,4.707093561057226,5.714138937003415
-6.0878373642342645,-4.6213653335771765,-7.49166699491851,-13.789172255768872,-15.710698247175252,-4.948473916840667,-4.311416610299257,-5.6727247708076955,-6.187860637738692,-3.582256113650214,-4.624032934161087,-3.8785774893347176,-4.69257418371747,-5.919954964809016,-4.448642039612226,-5.324121880602565,-4.756744756233095,-3.9786097208520697,-4.323425969190745,-5.16146343201865,-5.877296243311497,-3.920589214389321,-6.960681613522366,-2.2513757750771886,-6.488097336526498,-4.992805525174397,-5.065332141567794,-4.707093561057226,-5.714138937003415
1.6350133685523596,1.2125660850683158,1.8470511923969481,3.249096336078008,2.8466100785687427,1.441307534134557,1.2924610127632739,1.6778019465590908,1.9664881174113489,0.5183256335632966,1.4265265096365511,1.1631444340882615,1.7885598103803015,1.752745802014695,1.4366777303857208,1.9353359526113947,1.4122291356629884,1.244794841714254,1.4656659159260568,1.715677892410242,1.7515288180092192,1.0797463853931968,2.458149191582229,-5.342397041270053,1.995344327839939,1.657019099376927,1.5173881934335536,1.1693111899757698,1.4995754266005448
