REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.243423251702692,3.7455653892738097,5.047044375552698,9.024571520511683,8.02755523203427,2.8210974750116344,3.063491879915265,2.9071528028120914,3.780642427329137,4.653845994349897,2.8163738402966962,2.133219833549071,3.381448176633692,3.5476008626094497,3.1873353884531723,3.1655977686540977,3.5465394645026755,2.5572074543387484,2.734318928887612,2.617279840707419,3.498780114986264,2.7720695764884553,3.533891948984356,1.6660769804390507,3.8265743172334123,2.2789106515202646,3.1838070528713294,3.389608783718463,2.9265146590082955
4.157673289715358,2.869745797324589,3.340944130427404,5.6237515976733174,5.841764102161406,1.9427182645519645,1.5709918305556152,2.2523856018106203,2.20924759234787,2.661265711342221,1.9211191539091028,1.9790702568890985,2.491608240762413,2.290816843081154,2.531705503091139,3.0528217874242425,1.944676282666388,1.7560582210207947,1.9701564365546125,2.2782987031770685,2.3264886945841567,2.201461059123923,3.482139384152803,6.715110411572766,2.7499127427656225,1.5550783107934503,2.6857268375418633,2.794021921333079,2.4787653117452737
4.370214030471026,3.030746606632164,4.250587854935471,7.3501134666555865,6.556073283358933,2.294762075501617,2.4216869586948033,2.2020551378276343,2.9992737999827392,2.9215057751846794,2.14182122392625,2.046782877748075,2.8653898290541964,2.844386118950635,2.722225646291378,2.9623945806118654,2.774633467416947,2.0833615417601923,2.233384275520729,2.327379205920683,2.7680978137551016,2.370611645360191,3.302770799144132,1.7721858708067202,3.077798526693234,1.8501160496091311,2.7386421937111325,2.9090344252618263,2.5578050217480373
4.370214030471026,3.030746606632164,4.250587854935471,7.3501134666555865,6.556073283358933,2.294762075501617,2.4216869586948033,2.2020551378276343,2.9992737999827392,2.9215057751846794,2.14182122392625,2.046782877748075,2.8653898290541964,2.844386118950635,2.722225646291378,2.9623945806118654,2.774633467416947,2.0833615417601923,2.233384275520729,2.327379205920683,2.7680978137551016,2.370611645360191,3.302770799144132,1.7721858708067202,3.077798526693234,1.8501160496091311,2.7386421937111325,2.9090344252618263,2.5578050217480373
4.370214030471026,3.0307466066321647,4.250587854935472,7.350113466655586,6.556073283358938,2.294762075501618,2.4216869586948038,2.202055137827635,2.999273799982739,2.921505775184679,2.14182122392625,2.046782877748075,2.865389829054196,2.844386118950635,2.7222256462913776,2.9623945806118654,2.774633467416947,2.0833615417601927,2.233384275520729,2.3273792059206837,2.768097813755102,2.370611645360191,3.3027707991441315,1.772185870806723,3.077798526693234,1.8501160496091313,2.738642193711132,2.909034425261826,2.5578050217480373
-8.9856768360493,-6.336888866918347,-8.694977475664434,-15.367463882937308,-13.397852340762277,-4.7553666096212925,-5.0567174392210035,-4.725631677189788,-6.351627734967147,-7.130335612794393,-4.598098994772194,-3.898013137232518,-5.878553511310104,-5.920554741436164,-5.510447021441812,-5.758915553543401,-5.859424138954248,-4.275755631006844,-4.600989374917318,-4.60162539508878,-5.8352367416018,-4.776427998027642,-6.497356026915513,-2.1785896310568678,-6.480909229346367,-3.854216414296338,-5.527331157599582,-5.9223515569461425,-5.138587931567704
8.9856768360493,6.336888866918347,8.694977475664434,15.367463882937312,13.397852340762283,4.7553666096212925,5.056717439221003,4.725631677189787,6.351627734967147,7.130335612794392,4.598098994772194,3.8980131372325197,5.878553511310104,5.920554741436163,5.510447021441811,5.758915553543401,5.859424138954249,4.275755631006845,4.600989374917319,4.60162539508878,5.8352367416018,4.77642799802764,6.497356026915514,2.178589631056863,6.480909229346368,3.8542164142963373,5.5273311575995825,5.9223515569461425,5.138587931567703
8.518264812100858,5.961865466048243,8.240376681197173,14.521173496980298,12.447516806730615,4.466426054379491,4.750037403033503,4.4086453642549595,6.034908856941229,6.768657204436653,4.30673885884172,3.662964468782444,5.592082180621694,5.573064844609513,5.189171623875591,5.471367070610691,5.5246580877727265,4.00860396610175,4.318739194925946,4.341078135021875,5.484804122829264,4.503412706116965,6.2522431669632565,0.4494302644498358,6.132999433569436,3.6711906974124906,5.20452427695818,5.608644868254059,4.8595292549355955
-8.518264812100858,-5.961865466048243,-8.240376681197173,-14.521173496980298,-12.447516806730615,-4.466426054379491,-4.750037403033503,-4.4086453642549595,-6.034908856941229,-6.768657204436653,-4.30673885884172,-3.662964468782444,-5.592082180621694,-5.573064844609513,-5.189171623875591,-5.471367070610691,-5.5246580877727265,-4.00860396610175,-4.318739194925946,-4.341078135021875,-5.484804122829264,-4.503412706116965,-6.2522431669632565,-0.4494302644498358,-6.132999433569436,-3.6711906974124906,-5.20452427695818,-5.608644868254059,-4.8595292549355955
2.8533728155314715,1.5896995742331634,2.2431196427439812,3.72352621192183,1.7126987113779557,1.2629013336707469,1.2537448964840052,1.269527500208048,1.9268301364962899,1.6122612798847435,1.1336014747383922,1.5733518570107023,1.9485509238110827,1.6510732560872763,1.6825857913223188,2.068986540833248,1.6932003893651626,1.152420764806887,1.3143855301921696,1.3512063389169042,1.4806862212235608,1.2622157194752108,2.166193699176762,-3.2433744792015258,1.9521800734322818,1.132979278096978,1.6085765905938185,1.7241144912936621,1.3145673396273048
7.221226299737932,4.867462663486134,6.265136943081627,11.147581552036327,7.741610532890814,3.5742270556956335,3.6491217887858785,3.87300630668346,5.115579736908655,6.920007051984372,3.6815644686538365,3.132132806594501,4.890960940035437,4.651753216679185,4.41973895304979,4.653902384494767,4.661472287254663,3.2160247935599093,3.6163626573902734,3.4803813827562977,4.527290500062298,3.506253909494157,5.181673089209188,-3.768438828666535,5.392013619767263,3.081669025756744,4.278553339053559,4.633683395505582,3.6872685258758264
0.9878858826824287,0.8389842149834299,1.625333649406838,3.2413473352493143,1.9942223910190777,0.8482959528221209,1.4594498454965363,0.6069537726122898,1.4996718442044639,1.9343729590677365,0.8620156182225416,0.13136367248145964,0.838905605084865,1.214305570143258,0.6310515187668835,0.07932416004292642,1.5616818174879044,0.7626096376211398,0.7218556978703572,0.3059182741377722,1.1253328515801635,0.5336832348949355,-0.006251448334492871,-4.960836269614903,1.033795530988709,0.7000426088951825,0.4578461034069451,0.5619817764046391,0.41077744039366026
