REF,NOX,ATP
9.991100000000001,9.991100000000001,9.991100000000001
6.001300999999997,6.001300999999997,6.001300999999997
8.071603999999994,8.071603999999994,8.071603999999994
8.071603999999994,8.071603999999994,8.071603999999994
8.071603999999994,8.071603999999994,8.071603999999994
-17.01735100000001,-17.01735100000001,-17.01735100000001
17.01735100000001,17.01735100000001,17.01735100000001
16.184426999999992,16.184426999999992,16.184426999999992
-16.184426999999992,-16.184426999999992,-16.184426999999992
4.250718000000001,4.250718000000001,4.250718000000001
12.621464000000007,12.621464000000007,12.621464000000007
3.8002560000000027,3.8002560000000027,3.8002560000000027
3.753354999999999,3.753354999999999,3.753354999999999
3.753354999999999,3.753354999999999,3.753354999999999
2.0780960000000013,2.0780960000000013,2.0780960000000013
-1.6752590000000005,-1.6752590000000005,-1.6752590000000005
1.1518920000000001,1.1518920000000001,1.1518920000000001
1.1518920000000001,1.1518920000000001,1.1518920000000001
0.9262040000000005,0.9262040000000005,0.9262040000000005
8.910203999999998,8.910203999999998,8.910203999999998
8.910203999999998,8.910203999999998,8.910203999999998
8.910203999999998,8.910203999999998,8.910203999999998
8.847335999999999,8.847335999999999,8.847335999999999
-8.205975000000002,-8.205975000000002,-8.205975000000002
8.205975000000002,8.205975000000002,8.205975000000002
8.270224000000006,8.270224000000006,8.270224000000006
8.270224000000006,8.270224000000006,8.270224000000006
8.329330999999994,8.329330999999994,8.329330999999994
1.7141169999999992,1.7141169999999992,1.7141169999999992
-1.17614,-1.17614,-1.17614
1.17614,1.17614,1.17614
1.2175000000000005,1.2175000000000005,1.2175000000000005
0.5509999999999996,0.5509999999999996,0.5509999999999996
