REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.184635383331888,3.5902015756256938,3.157982873075175,7.90078982422763,9.182687365399769,3.551327285149114,2.517590868101558,4.606633643908876,4.92904377833868,1.034511043735714,1.7959011200884138,1.9811876309071388,2.547369454745211,3.8815426301722593,2.390892933088063,3.4025141854596566,3.065161176430613,2.708703469451015,3.004184687306487,2.778153734887639,3.668251243135314,3.438223759841966,6.148152412826564,3.475485490316536,4.569612268739047,2.078406292380329,3.278663033280434,3.544618172033323,2.030207540040645
2.58661885107026,3.1649163950918098,2.143405026809787,4.762540957934075,7.545927253586727,2.622285498586068,2.111810020499047,2.434124393557785,3.104032027840805,-0.28567655399111924,0.3368100264461913,1.8837596150528244,2.491233208882448,1.995636888916081,3.3184874877216686,2.5161028382275856,1.5330327880183912,2.0526150955108617,1.5013189407617507,2.3251255520660923,2.8222315202071435,2.7742492028545565,3.2044926760282686,2.20828925022591,3.599930174513626,1.4661703040863745,3.364326137412819,2.9062822186403863,1.6219112711523738
2.8960480048795496,3.025007949133981,2.5901587011987655,6.431732357797165,7.92625350901192,3.0204461800988485,2.280820047299371,3.358962935184177,3.9334115750554433,-0.3628881847936869,1.0133384240620424,1.9081630470886528,2.3293244612584,2.91596256533519,2.4955396840799295,2.9747845261829573,2.364065463552494,2.2984556050034604,2.216819497760827,2.42781429228263,3.0521394735603806,2.989793194086814,4.720300870311579,2.7192335945918096,3.76010225122019,1.5645638424397326,3.0485245710028517,3.0219429931347106,1.744174431380494
2.8960480048795496,3.025007949133981,2.5901587011987655,6.431732357797165,7.92625350901192,3.0204461800988485,2.280820047299371,3.358962935184177,3.9334115750554433,-0.3628881847936869,1.0133384240620424,1.9081630470886528,2.3293244612584,2.91596256533519,2.4955396840799295,2.9747845261829573,2.364065463552494,2.2984556050034604,2.216819497760827,2.42781429228263,3.0521394735603806,2.989793194086814,4.720300870311579,2.7192335945918096,3.76010225122019,1.5645638424397326,3.0485245710028517,3.0219429931347106,1.744174431380494
2.8960480048795496,3.025007949133981,2.5901587011987655,6.431732357797165,7.92625350901192,3.0204461800988485,2.280820047299371,3.358962935184177,3.9334115750554433,-0.3628881847936869,1.0133384240620424,1.9081630470886528,2.3293244612584,2.91596256533519,2.4955396840799295,2.9747845261829573,2.364065463552494,2.2984556050034604,2.216819497760827,2.42781429228263,3.0521394735603806,2.989793194086814,4.720300870311579,2.7192335945918096,3.76010225122019,1.5645638424397326,3.0485245710028517,3.0219429931347106,1.744174431380494
-5.636181568726867,-6.008540549184868,-5.319439827963619,-13.501552362164377,-15.855125709905558,-6.143840447768669,-4.359125210149345,-7.416464951284131,-8.356084064194988,-0.44943297611772604,-2.560776936850355,-3.7016585729499942,-4.513737657068569,-6.395101528194207,-4.5441089202823415,-6.090816093934596,-5.017991899401727,-4.660780644447609,-4.8066021074269125,-4.795470490926883,-6.220057901180409,-6.00025120653237,-10.325273455436022,-5.870320464356173,-7.8723123675814435,-3.369117229431461,-5.921871763990317,-6.241494521512461,-3.4819879038005586
5.636181568726867,6.008540549184868,5.319439827963619,13.501552362164377,15.855125709905558,6.143840447768669,4.359125210149345,7.416464951284131,8.356084064194988,0.44943297611772604,2.560776936850355,3.7016585729499942,4.513737657068569,6.395101528194207,4.5441089202823415,6.090816093934596,5.017991899401727,4.660780644447609,4.8066021074269125,4.795470490926883,6.220057901180409,6.00025120653237,10.325273455436022,5.870320464356173,7.8723123675814435,3.369117229431461,5.921871763990317,6.241494521512461,3.4819879038005586
5.309949391836513,5.514411074448642,4.989906642709264,12.81347224450774,14.833050100277088,5.798972686988285,4.073985887405418,6.952719427214067,7.93580222516177,0.32745557238100886,2.3758078567738803,3.560203123887948,4.247050139951218,6.07020668666026,4.218945050906458,5.863164678917424,4.721177321620156,4.38596996071106,4.4900807641264455,4.491146752134116,5.829516936899669,5.660216926944317,9.893195699960462,5.588968966560347,7.509280113740426,3.192613844603525,5.605844579602768,5.935783071161429,3.271423578500883
-5.309949391836513,-5.514411074448642,-4.989906642709264,-12.81347224450774,-14.833050100277088,-5.798972686988285,-4.073985887405418,-6.952719427214067,-7.93580222516177,-0.32745557238100886,-2.3758078567738803,-3.560203123887948,-4.247050139951218,-6.07020668666026,-4.218945050906458,-5.863164678917424,-4.721177321620156,-4.38596996071106,-4.4900807641264455,-4.491146752134116,-5.829516936899669,-5.660216926944317,-9.893195699960462,-5.588968966560347,-7.509280113740426,-3.192613844603525,-5.605844579602768,-5.935783071161429,-3.271423578500883
2.1737458815011035,0.8369507400338304,1.3446126013386182,3.1450856885892193,3.28968001841349,1.4359196948920832,1.3129473758908545,1.9918317038164453,1.7244430420220744,0.5312864563597355,1.0494157425278239,2.429666370523579,1.1737446435295742,1.9305476056173,1.1201415308025169,2.516036225663915,1.5479793394363683,1.2314741672139733,1.305061518626705,1.4650169823343153,0.9997287496307439,1.4597702117993212,3.5381464864178236,1.5344447602961708,2.1821373456492017,1.2290091776338623,1.5248394223740807,1.7209451039602939,1.3021856616531526
