REF,NOX,ATP
4.270750491798386,4.270750491798386,4.270750491798386
3.1044139623267024,3.1044139623267024,3.1044139623267024
3.4671114150089126,3.4671114150089126,3.4671114150089126
3.4671114150089126,3.4671114150089126,3.4671114150089126
3.4671114150089126,3.4671114150089126,3.4671114150089126
-7.203428319441127,-7.203428319441127,-7.203428319441127
7.204340445855596,7.204340445855596,7.204340445855596
6.780533228655805,6.780533228655805,6.780533228655805
-6.7794808916940745,-6.7794808916940745,-6.7794808916940745
1.7889108269333223,1.7889108269333223,1.7889108269333223
5.164876210133856,5.164876210133856,5.164876210133856
1.0439535379994584,1.0439535379994584,1.0439535379994584
1.001957859945831,1.001957859945831,1.001957859945831
1.001957859945831,1.001957859945831,1.001957859945831
0.43280913291339657,0.43280913291339657,0.43280913291339657
-0.5488493210797227,-0.5488493210797227,-0.5488493210797227
0.28725724346339176,0.28725724346339176,0.28725724346339176
0.28725724346339176,0.28725724346339176,0.28725724346339176
0.15006987114636997,0.15006987114636997,0.15006987114636997
3.5636360681780226,3.5636360681780226,3.5636360681780226
3.5636360681780226,3.5636360681780226,3.5636360681780226
3.5636360681780226,3.5636360681780226,3.5636360681780226
3.2703246066725637,3.2703246066725637,3.2703246066725637
-2.9188721873740366,-2.9188721873740366,-2.9188721873740366
2.9188336905943526,2.9188336905943526,2.9188336905943526
3.245644622863134,3.245644622863134,3.245644622863134
3.245644622863134,3.245644622863134,3.245644622863134
3.505052290619817,3.505052290619817,3.505052290619817
0.6034383114547793,0.6034383114547793,0.6034383114547793
-0.15370449215537868,-0.15370449215537868,-0.15370449215537868
0.1537379460286043,0.1537379460286043,0.1537379460286043
0.16160019201350398,0.16160019201350398,0.16160019201350398
0.27308034326927555,0.27308034326927555,0.27308034326927555
