REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.9283,4.3422,3.3428,4.291900000000001,3.4822,3.4297999999999997,3.5425,5.0465,4.0336,3.5690999999999997,3.8178,3.6224000000000003,4.4075999999999995,3.9225,3.1121,3.2513,4.4164,3.424,3.1819,3.1776999999999997,2.9722,3.4745,3.9453,3.3608,3.3389,3.4844,3.083,3.2262999999999997,2.9514
3.3589930000000003,3.196069,2.423951,2.727944,2.489362,2.234082,2.180657,3.121266,2.811967,2.490932,2.70457,2.380585,3.068796,2.650004,2.3341800000000004,2.404382,2.8190789999999994,2.4235510000000002,2.1112,2.477727,2.2707509999999997,2.625535,2.6360419999999998,2.386925,2.5307,2.181363,2.458326,2.475145,2.2991140000000003
4.013615,3.6261739,2.7373758,3.445932800000001,2.8277766,2.765875,2.7313005,3.9424448,3.3474047000000002,2.8780202999999998,3.1238599000000002,2.8952008,3.6240329000000004,3.1737068,2.5769227999999997,2.691207,3.5731040000000003,2.823759,2.5878500000000004,2.7019775,2.5090196999999996,2.9086086,3.1736256000000003,2.7794817000000003,2.7213745,2.779814,2.6111147,2.6990986,2.4863304
4.013615,3.6261739,2.7373758,3.445932800000001,2.8277766,2.765875,2.7313005,3.9424448,3.3474047000000002,2.8780202999999998,3.1238599000000002,2.8952008,3.6240329000000004,3.1737068,2.5769227999999997,2.691207,3.5731040000000003,2.823759,2.5878500000000004,2.7019775,2.5090196999999996,2.9086086,3.1736256000000003,2.7794817000000003,2.7213745,2.779814,2.6111147,2.6990986,2.4863304
4.013615,3.6261739,2.7373758,3.445932800000001,2.8277766,2.765875,2.7313005,3.9424448,3.3474047000000002,2.8780202999999998,3.1238599000000002,2.8952008,3.6240329000000004,3.1737068,2.5769227999999997,2.691207,3.5731040000000003,2.823759,2.5878500000000004,2.7019775,2.5090196999999996,2.9086086,3.1736256000000003,2.7794817000000003,2.7213745,2.779814,2.6111147,2.6990986,2.4863304
-8.34908,-7.436073,-5.658319,-7.239112000000001,-5.843194,-5.767524,-5.822643,-8.403672,-6.897766,-6.00402,-6.476715,-6.072158,-7.512917,-6.626935,-5.304898,-5.552067,-7.475909999999999,-5.822645,-5.343668000000001,-5.476751999999999,-5.105437,-5.951161,-6.651954,-5.73912,-5.678822,-5.846181,-5.310741,-5.5242949999999995,-5.069312
8.34908,7.436073,5.658319,7.239112000000001,5.843194,5.767524,5.822643,8.403672,6.897766,6.00402,6.476715,6.072158,7.512917,6.626935,5.304898,5.552067,7.475909999999999,5.822645,5.343668000000001,5.476751999999999,5.105437,5.951161,6.651954,5.73912,5.678822,5.846181,5.310741,5.5242949999999995,5.069312
7.879245000000002,7.017982099999999,5.3284242,6.8436081999999985,5.4788694,5.424646,5.4756395,7.9392472,6.521902300000001,5.6598296999999995,6.1113981,5.7218852,7.1051821,6.2559752,5.0035672,5.243126,7.066172000000002,5.494039,5.018228000000001,5.1642375,4.8151073,5.6056614,6.284798400000001,5.4274543,5.3778765,5.528753,5.0097583,5.2141144,4.7783846
-7.879245000000002,-7.017982099999999,-5.3284242,-6.8436081999999985,-5.4788694,-5.424646,-5.4756395,-7.9392472,-6.521902300000001,-5.6598296999999995,-6.1113981,-5.7218852,-7.1051821,-6.2559752,-5.0035672,-5.243126,-7.066172000000002,-5.494039,-5.018228000000001,-5.1642375,-4.8151073,-5.6056614,-6.284798400000001,-5.4274543,-5.3778765,-5.528753,-5.0097583,-5.2141144,-4.7783846
2.093128,1.9616009,1.5298788,1.8579607999999999,1.4198076,1.458233,1.4732124999999998,2.0193697999999998,1.8678447,1.5990473,1.6834969,1.6286618,2.0690739000000002,1.8600888,1.5728578,1.571564,1.864846,1.556589,1.539646,1.5220805,1.4539497,1.4735766,1.7865036,1.6116177,1.6593825,1.6265479999999999,1.4924317,1.5215496,1.4842644
6.207568,5.5723442,4.3629714,5.4508204,4.3055048000000005,4.299317,4.514466,6.3679574,5.1775966,4.6427674,4.8987062,4.7177104,5.796778200000001,5.2177744,4.2643054000000005,4.326451,5.529522000000001,4.3904760000000005,4.1909,4.114348,3.9022986,4.3253918,5.1466418,4.4349426,4.611986,4.577517,4.0512176,4.2222378,3.9586051999999996
1.48324,1.0815884999999998,0.8642339999999998,1.4956919999999998,0.939042,1.1536060000000001,1.3057475,1.836122,1.1578394999999997,1.0246475,1.0580285,1.190704,1.2682035000000003,1.2133889999999998,0.740669,0.808304,1.5321590000000005,0.959659,1.03153,0.6555054999999997,0.6619855,0.8063099999999999,1.2502389999999997,0.9317374999999999,0.7656825,1.261406,0.5827904999999999,0.7109679999999998,0.6113890000000001
1.3786739999999995,1.0175195000000001,0.7636149999999999,1.4273589999999996,0.840108,1.1181740000000002,1.1363115,1.621973,1.1340815000000004,0.8902815000000001,0.9538724999999999,1.094461,1.1836344999999997,1.111104,0.6446310000000001,0.723075,1.4985049999999998,0.918595,1.025488,0.6252955000000002,0.6339634999999999,0.753367,1.1347999999999998,0.8765135,0.5677055000000001,1.1907919999999999,0.5144574999999999,0.6288849999999999,0.5528590000000002
