REF,NOX,ATP
4.394812519351672,4.394812519351672,4.394812519351672
3.207389496667208,3.207389496667208,3.207389496667208
3.568846367642646,3.568846367642646,3.568846367642646
3.568846367642646,3.568846367642646,3.568846367642646
3.568846367642646,3.568846367642646,3.568846367642646
-7.362697311205183,-7.362697311205183,-7.362697311205183
7.362104065623436,7.362104065623436,7.362104065623436
6.927313562590989,6.927313562590989,6.927313562590989
-6.926751191811234,-6.926751191811234,-6.926751191811234
1.7968879918041407,1.7968879918041407,1.7968879918041407
5.2990216278692035,5.2990216278692035,5.2990216278692035
1.1225644823020084,1.1225644823020084,1.1225644823020084
1.0497051576794565,1.0497051576794565,1.0497051576794565
1.0497051576794565,1.0497051576794565,1.0497051576794565
0.45866782103578424,0.45866782103578424,0.45866782103578424
-0.5661342528337423,-0.5661342528337423,-0.5661342528337423
0.30384559778157927,0.30384559778157927,0.30384559778157927
0.30384559778157927,0.30384559778157927,0.30384559778157927
0.1584751805046497,0.1584751805046497,0.1584751805046497
3.6208536529757636,3.6208536529757636,3.6208536529757636
3.6208536529757636,3.6208536529757636,3.6208536529757636
3.6208536529757636,3.6208536529757636,3.6208536529757636
3.369350735668749,3.369350735668749,3.369350735668749
-3.016635138981639,-3.016635138981639,-3.016635138981639
3.0172313979069822,3.0172313979069822,3.0172313979069822
3.292057929406012,3.292057929406012,3.292057929406012
3.292057929406012,3.292057929406012,3.292057929406012
3.611322145869746,3.611322145869746,3.611322145869746
0.6745441181053331,0.6745441181053331,0.6745441181053331
-0.16739790174960031,-0.16739790174960031,-0.16739790174960031
0.16738111625443802,0.16738111625443802,0.16738111625443802
-4.394546763777423,-4.394546763777423,-4.394546763777423
0.17614652491287763,0.17614652491287763,0.17614652491287763
0.28537825348535256,0.28537825348535256,0.28537825348535256
