REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.5873,3.2944,3.7146,6.166999999999999,5.0335,3.1641000000000004,2.9503999999999997,3.1259,3.7232000000000003,3.3051,3.0778,3.2331000000000003,3.2878,3.2864,3.0155,3.2194,3.4621,3.0999000000000003,2.9534000000000002,2.8778,3.0374,3.3141000000000003,3.4341,3.1102000000000003,3.005,2.8060000000000005,3.1477,3.1064000000000003,2.9649
3.105028,2.4753439999999998,2.554798,3.7339219999999997,3.8300180000000004,2.294245,1.8557390000000007,2.0652019999999998,2.668857,2.378464,2.264491,2.302258,2.388748,2.4214789999999997,2.2664980000000003,2.345029,2.388862,2.2918030000000003,2.065856,2.1256109999999997,2.089407,2.367093,2.397393,2.413358,2.305075,1.9546409999999994,2.37564,2.407345,2.175755
3.7358720000000005,2.7196559,3.0292936000000004,4.941079800000001,4.206904899999999,2.6253049,2.3296400000000004,2.4367425,3.102093,2.6817856,2.5235227,2.6608608,2.6834908,2.7287579,2.5181719,2.6569705,2.7915965,2.5782659999999997,2.4169609000000007,2.3791009,2.4305429000000003,2.7189188,2.737923,2.6457319000000004,2.5055166,2.281923,2.6123477,2.6039136999999997,2.4377808
3.7358720000000005,2.7196559,3.0292936000000004,4.941079800000001,4.206904899999999,2.6253049,2.3296400000000004,2.4367425,3.102093,2.6817856,2.5235227,2.6608608,2.6834908,2.7287579,2.5181719,2.6569705,2.7915965,2.5782659999999997,2.4169609000000007,2.3791009,2.4305429000000003,2.7189188,2.737923,2.6457319000000004,2.5055166,2.281923,2.6123477,2.6039136999999997,2.4377808
3.7358720000000005,2.7196559,3.0292936000000004,4.941079800000001,4.206904899999999,2.6253049,2.3296400000000004,2.4367425,3.102093,2.6817856,2.5235227,2.6608608,2.6834908,2.7287579,2.5181719,2.6569705,2.7915965,2.5782659999999997,2.4169609000000007,2.3791009,2.4305429000000003,2.7189188,2.737923,2.6457319000000004,2.5055166,2.281923,2.6123477,2.6039136999999997,2.4377808
-7.791804000000001,-5.616861,-6.292198,-10.429880999999998,-8.547975000000001,-5.390817,-4.893897000000001,-5.171193,-6.378507,-5.582293,-5.224342,-5.494022,-5.567012,-5.607683,-5.154026,-5.4896069999999995,-5.821747,-5.2889919999999995,-4.988728,-4.886036,-5.083487,-5.640523,-5.761559,-5.365397,-5.131727,-4.7350259999999995,-5.373759,-5.326413,-5.033665
7.791804000000001,5.616861,6.292198,10.429880999999998,8.547975000000001,5.390817,4.893897000000001,5.171193,6.378507,5.582293,5.224342,5.494022,5.567012,5.607683,5.154026,5.4896069999999995,5.821747,5.2889919999999995,4.988728,4.886036,5.083487,5.640523,5.761559,5.365397,5.131727,4.7350259999999995,5.373759,5.326413,5.033665
7.371464000000001,5.3065431,5.9411904,9.8870002,7.999136099999999,5.0770791,4.597787,4.8658375000000005,6.028662,5.2651194,4.9309813,5.1809302,5.2509592,5.2906761,4.8584521,5.1898195000000005,5.4870025,4.99099,4.6997801,4.599499099999999,4.7815101,5.3398512,5.435759,5.0573571,4.8362444,4.4643,5.0702563,5.0284073,4.746471199999999
-7.371464000000001,-5.3065431,-5.9411904,-9.8870002,-7.999136099999999,-5.0770791,-4.597787,-4.8658375000000005,-6.028662,-5.2651194,-4.9309813,-5.1809302,-5.2509592,-5.2906761,-4.8584521,-5.1898195000000005,-5.4870025,-4.99099,-4.6997801,-4.599499099999999,-4.7815101,-5.3398512,-5.435759,-5.0573571,-4.8362444,-4.4643,-5.0702563,-5.0284073,-4.746471199999999
2.01917,1.5727879,1.7287976,2.6139468,1.7529158999999999,1.4552169,1.3426939999999998,1.3833425,1.730274,1.5431796,1.4297817,1.5203148,1.5724917999999999,1.6040649,1.5105139,1.6221565,1.5483395,1.481148,1.5116669,1.3342459,1.4110658999999999,1.5461787999999999,1.478991,1.4754338999999999,1.4538836,1.3601769999999997,1.5687727,1.5347837,1.4191608000000002
5.879835,4.3819382000000004,4.8682898,7.772542399999999,5.7690852,4.0662291999999995,3.826922,4.114749,4.802857,4.3764468,4.0460796,4.2353944,4.395482400000001,4.3736472,4.0483342,4.381108,4.483053,4.071567,4.0318141999999995,3.7172272,4.0368721999999995,4.3660794,4.455593,4.0097102,3.9914918,3.733823,4.2459716,4.171611599999999,3.9275374000000003
1.41452,0.7763304999999999,1.1016869999999999,2.328449,1.1172705000000003,0.8313415,1.055017,1.0134325,1.003917,0.878468,0.7742745,0.887777,0.8543719999999999,0.8209655,0.7105545000000002,0.8364435,1.0248135,0.770539,0.8514575000000001,0.7128404999999998,0.9114454999999999,0.9057470000000002,0.990105,0.6574834999999999,0.6601879999999999,0.814493,0.7293175,0.6616924999999999,0.7489780000000003
1.3178219999999998,0.6608915000000002,1.019399,2.264697,1.0445805,0.7914405000000001,0.988369,0.8407384999999999,0.96869,0.746588,0.6620934999999999,0.8296570000000001,0.733961,0.7553235,0.6500415,0.7554785,0.9142985,0.7187590000000001,0.8072925,0.6503445000000001,0.8006325000000001,0.8103050000000002,0.811939,0.6399725,0.5784029999999999,0.7459549999999999,0.6347405000000002,0.5776264999999999,0.667193
1.3178219999999998,0.6608915000000002,1.019399,2.264697,1.0445805,0.7914405000000001,0.988369,0.8407384999999999,0.96869,0.746588,0.6620934999999999,0.8296570000000001,0.733961,0.7553235,0.6500415,0.7554785,0.9142985,0.7187590000000001,0.8072925,0.6503445000000001,0.8006325000000001,0.8103050000000002,0.811939,0.6399725,0.5784029999999999,0.7459549999999999,0.6347405000000002,0.5776264999999999,0.667193
0.65667,0.27119530000000003,0.4920081999999999,1.2323716000000002,0.4010713000000001,0.3591913,0.49505,0.3955945,0.456063,0.3274442,0.28350390000000003,0.38586760000000003,0.31933860000000003,0.3316463,0.27354829999999997,0.3403435,0.42862049999999996,0.31330199999999997,0.3791473,0.27746230000000005,0.37174630000000003,0.3777066,0.368764,0.25991329999999996,0.22535619999999998,0.34970100000000004,0.26167490000000004,0.22384790000000007,0.28803960000000006
-0.6607689999999999,-0.38987020000000006,-0.5293228,-1.0339623999999996,-0.6434662000000001,-0.4348222,-0.487559,-0.44382699999999997,-0.5087590000000001,-0.41732579999999997,-0.37853059999999994,-0.4449934,-0.4152464,-0.4233192,-0.37768520000000005,-0.413677,-0.48562,-0.40587700000000004,-0.4290792,-0.37423619999999996,-0.42819219999999997,-0.43574039999999997,-0.443815,-0.37941519999999995,-0.3535488,-0.39785400000000004,-0.37430660000000004,-0.3552626,-0.37843640000000006
0.391706,0.18213580000000001,0.2997742,0.6915415999999999,0.2955747999999999,0.2292498,0.29026399999999997,0.242904,0.28288099999999994,0.2114832,0.18732740000000003,0.24039560000000001,0.2080996,0.21287480000000003,0.18247980000000003,0.214707,0.26529600000000003,0.202144,0.2299248,0.18310980000000004,0.2306718,0.23500260000000003,0.23514200000000002,0.17721679999999998,0.15815519999999994,0.21564800000000003,0.1782914,0.15749240000000006,0.18713060000000004
