REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.900220968533659,3.0329648157400055,4.571911046959965,8.796523511521713,9.173035507799563,2.922460816315565,2.8944918456860016,3.416415561057428,3.9594058224305715,2.2468453321908086,2.8608516457069726,2.587336770497145,2.781126279800344,4.031470590823172,2.5861990286083025,3.2644416151054054,3.176982760380349,2.5821522860568695,2.6776064105012134,3.015095480890708,3.6458717637669418,2.5373010919384322,3.799747317531554,2.3279178096453093,3.800172509048217,3.127075052953988,3.062438708064892,3.179032213372152,3.383329008646196
3.0943894555392397,3.412268723414235,3.3623611980989496,4.658269594300837,7.837095368599071,1.912643002760065,0.9181436113280277,3.100143431336099,1.8281515940141184,4.177884547438914,2.5821137726005845,1.6339792435319391,2.4256899782949093,1.595518136538498,2.8781957826963516,2.6155081543699343,1.3779047665461885,1.965530898358379,2.4824739962039386,2.502618763019308,2.6968374360327285,1.7553861125051977,4.965561350234599,9.133840623932187,3.1780907635589224,1.438002044997191,2.405314835279395,1.981760833925744,3.1297053289267347
3.285087514528288,2.5870034802328954,4.003684867310424,6.983996715404994,7.629190196357438,2.4287329722976594,2.2990379712007187,2.778974751501313,3.049302537550387,1.5002630331538263,2.366551956995232,2.0677667593842006,2.5055610511825757,3.043997672447553,2.434481810948606,2.8917260833888756,2.360972300204214,2.137882930154931,2.457962161012403,2.706807177431464,2.9190030014495125,2.1689362546826527,3.896055968190574,1.2532219986350144,3.1535722444155048,2.4307601814771314,2.629312655944503,2.5766836255482297,2.9200699647903283
3.285087514528288,2.5870034802328954,4.003684867310424,6.983996715404994,7.629190196357438,2.4287329722976594,2.2990379712007187,2.778974751501313,3.049302537550387,1.5002630331538263,2.366551956995232,2.0677667593842006,2.5055610511825757,3.043997672447553,2.434481810948606,2.8917260833888756,2.360972300204214,2.137882930154931,2.457962161012403,2.706807177431464,2.9190030014495125,2.1689362546826527,3.896055968190574,1.2532219986350144,3.1535722444155048,2.4307601814771314,2.629312655944503,2.5766836255482297,2.9200699647903283
3.285087514528288,2.5870034802328954,4.003684867310424,6.983996715404994,7.629190196357438,2.4287329722976594,2.2990379712007187,2.778974751501313,3.049302537550387,1.5002630331538263,2.366551956995232,2.0677667593842006,2.5055610511825757,3.043997672447553,2.434481810948606,2.8917260833888756,2.360972300204214,2.137882930154931,2.457962161012403,2.706807177431464,2.9190030014495125,2.1689362546826527,3.896055968190574,1.2532219986350144,3.1535722444155048,2.4307601814771314,2.629312655944503,2.5766836255482297,2.9200699647903283
-6.716268160360836,-5.223893663028411,-7.936259292317462,-14.810289605098152,-15.494651417160835,-4.965795844817753,-4.770002927675828,-5.797109947337274,-6.58620923371836,-3.442389131330765,-4.8699674363841385,-4.279531212854384,-4.939740260677834,-6.604469625681165,-4.6368988393353865,-5.776687053655765,-5.1401053263811,-4.334135411872991,-4.741600902783398,-5.359203394915702,-6.136467032999997,-4.348058923133937,-7.3122931170694025,-2.437538797691063,-6.564269449377792,-5.231825543879107,-5.300922062547889,-5.349006011485152,-5.944411444148834
6.716268160360836,5.223893663028411,7.936259292317462,14.810289605098152,15.494651417160835,4.965795844817753,4.770002927675828,5.797109947337274,6.58620923371836,3.442389131330765,4.8699674363841385,4.279531212854384,4.939740260677834,6.604469625681165,4.6368988393353865,5.776687053655765,5.1401053263811,4.334135411872991,4.741600902783398,5.359203394915702,6.136467032999997,4.348058923133937,7.3122931170694025,2.437538797691063,6.564269449377792,5.231825543879107,5.300922062547889,5.349006011485152,5.944411444148834
6.335116087130834,4.864836267945507,7.446862790500414,13.992828194491212,14.479835706946146,4.667726165242911,4.50792792678163,5.42535152569782,6.284917388951923,3.1121856210486905,4.565487997843481,3.999869753144707,4.680357393212644,6.264439431956217,4.32794798152801,5.481800926748431,4.838245439225479,4.060067797224256,4.485040411948822,5.085228019052831,5.758346466223763,4.1019128551378685,7.050938587717841,0.12112119346555428,6.226736078331268,5.040475674686162,4.9994797644412605,5.046882368819407,5.623632825415558
-6.335116087130834,-4.864836267945507,-7.446862790500414,-13.992828194491212,-14.479835706946146,-4.667726165242911,-4.50792792678163,-5.42535152569782,-6.284917388951923,-3.1121856210486905,-4.565487997843481,-3.999869753144707,-4.680357393212644,-6.264439431956217,-4.32794798152801,-5.481800926748431,-4.838245439225479,-4.060067797224256,-4.485040411948822,-5.085228019052831,-5.758346466223763,-4.1019128551378685,-7.050938587717841,-0.12112119346555428,-6.226736078331268,-5.040475674686162,-4.9994797644412605,-5.046882368819407,-5.623632825415558
1.72050845095838,1.2926341722481525,1.8304637102505021,3.3171143568122354,2.5006443591292116,1.3916936082300917,1.3629256736090416,1.5930657448267282,1.992740575372116,0.35662422219682477,1.4042239490920834,1.20677975041067,1.7861242744242716,1.8769794044123116,1.3947812872787362,1.982386177939241,1.4400862165543475,1.2723148836130154,1.5045632303943155,1.6894309695538428,1.7116317690687912,1.1738212022206203,2.4959108580020826,-6.092299335754923,1.9214875743463553,1.6614631821957497,1.4891199281811653,1.2824466431551556,1.4670696875446927
4.95668241201056,4.056595620774721,5.255409463095868,10.442307478524647,9.882845815824854,3.737610859038783,3.4035570975364413,4.718476285978417,5.258841273462926,3.8158390065159624,3.9833804243510365,3.2046517781260677,4.230238423999546,5.261509090181873,3.462283078560172,4.6989829578012445,4.136327554660672,3.3608537394125877,3.5373254612992104,4.129255905771748,4.90188106499955,3.131073735688261,5.732386485841309,-3.3236330835857375,5.425541578897917,4.373537360951181,3.933223505264004,3.876235653044831,4.419458916786939
0.7701719070036951,-0.4148349843694221,1.1276944441663148,4.0123612286104855,1.1117775421096017,0.9731588193534063,1.947041682105672,0.26627418519311064,2.0311448708641016,-1.9605054265012571,0.24582369815546867,0.9307091784306776,0.2949393582274279,2.40193571240775,-0.3210900235643299,0.6318034673094979,1.7656785074647063,0.5743816099864609,0.13614517684447547,0.4737389816111869,0.9036015240598493,0.7542797915498253,-1.2402460738834145,-6.547820564155399,0.5769275316903131,1.655370219904156,0.6211778859942927,1.169690396059368,0.22140224347227266
0.6813371613580815,-0.8685789159371925,1.3643001195777413,4.191566279680719,0.5316952669917335,1.0452881444908773,2.2838525903480003,-0.14639511157633112,2.035544944386599,-3.613473775214848,-0.020419768428356133,0.9437750749844536,0.30988144571710774,2.4888115648096156,-0.3750575438223982,0.7100424817107006,1.760965354529624,0.5299932027973429,0.19303414272721864,0.5402511545394189,0.7095486553709054,0.8553218435980064,-1.3649467834100677,-9.107169127028223,0.27535047052902584,1.6549386383372953,0.6262631229471497,1.1728801231581665,0.0315042043401742
0.6813371613580815,-0.8685789159371925,1.3643001195777413,4.191566279680719,0.5316952669917335,1.0452881444908773,2.2838525903480003,-0.14639511157633112,2.035544944386599,-3.613473775214848,-0.020419768428356133,0.9437750749844536,0.30988144571710774,2.4888115648096156,-0.3750575438223982,0.7100424817107006,1.760965354529624,0.5299932027973429,0.19303414272721864,0.5402511545394189,0.7095486553709054,0.8553218435980064,-1.3649467834100677,-9.107169127028223,0.27535047052902584,1.6549386383372953,0.6262631229471497,1.1728801231581665,0.0315042043401742
0.25612911418024725,-0.7574416685065498,0.6395843207286582,2.397135324764852,-0.20802579900534945,0.5322508935768758,1.340461878712229,-0.2660758663658126,1.175409492264539,-2.5512250716053924,-0.16887759911236344,0.4705968845413656,0.05410555878427403,1.472909087460871,-0.4180553141787933,0.322286650623409,1.0124716405399175,0.18709890688181813,-0.042657288143955585,0.22188245362098988,0.2913595919106835,0.4136100387850924,-1.0874906744812467,-6.652485827432295,0.021515704218131426,0.9675313111578051,0.25083505084263225,0.6125143226195328,-0.1362020323268618
-0.4232722265837989,0.10263572422258138,-0.7269659850551522,-1.7904301071658755,-0.7454752436685546,-0.5142914445613099,-0.9196197538165736,-0.11661994446039509,-0.8441630085276686,1.020537138228643,-0.14358639535900192,-0.46702990680957845,-0.24962904489197027,-1.0122832296641366,-0.04828141506810635,-0.38949100835729467,-0.7491501558401368,-0.3404147298889454,-0.235918737310476,-0.3350493694010136,-0.42105277844646855,-0.43491099753077817,0.2883428360099768,2.2424832296223096,-0.26376909319208985,-0.6752868843656111,-0.37696851533039044,-0.5550739733352699,-0.1731933046724205
0.18377454700188048,-0.30688380270667814,0.4045431785224287,1.2996979608555992,0.10577393493855461,0.31186256588465,0.7124938562548708,-0.074930153582974,0.6310411352000654,-1.2113231192195975,-0.04077469327512684,0.28552660185771894,0.06266780242968259,0.7766860511108757,-0.14616418403045472,0.2010422707156107,0.5430333509303014,0.1447782070107686,0.0294470367239269,0.14875496023487333,0.19849028584904846,0.2470270915429557,-0.4881261228905115,-3.1726186446488356,0.0635073303937273,0.5091543548630285,0.17015738585256496,0.3503330807487993,-0.027260577181721257
