REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.098638162054764,3.6150534660829177,3.794294991032181,4.043420664145542,3.3433819307135724,3.2276221492006405,3.4305285987747753,3.7030002186702196,3.46794077253512,4.059236707885572,3.2261492430103202,3.486101398775858,3.25927809125585,3.502564810987091,3.6296938944638564,3.4285561154184676,3.54746973023594,3.0040274721831524,3.179757464161031,3.1608006090056127,3.436289864765985,3.0391646992416663,3.9131075713649115,4.010003597024827,3.4367762660252144,3.0301057846518873,3.2338791117186303,3.2973598262619905,3.209435179491227
2.9706558108821906,2.688823418631204,2.672011130916967,2.9010788487922685,2.6674078311007943,2.1672745623894554,2.2250317333547014,2.624215602888633,2.5059891859703556,2.913274720380619,2.390884399319002,2.5530105551730906,2.4462718806749426,2.4930700724881913,2.7908983237455907,2.7921169572407463,2.245460151349766,2.111031230645348,2.2511331940464694,2.467119841738962,2.3892519072808325,2.288434972332948,2.8233325909559186,2.9252737339143824,2.51654941069886,2.2425227508540635,2.433736882915939,2.579583031265285,2.5033384313753544
3.3132936185393076,2.916691398530055,3.0884441143925025,3.2654105984101154,2.850058078209378,2.5889204868482643,2.757596253184283,2.9012932862855005,2.857110900308593,3.272275135718547,2.5152993338043426,2.8450857163142955,2.657970368659175,2.827547074997235,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.7599275929644294,2.4761252155926883,2.611698349703924,2.6755205722307425,2.6889226509273128
3.3132936185393076,2.916691398530055,3.0884441143925025,3.2654105984101154,2.850058078209378,2.5889204868482643,2.757596253184283,2.9012932862855005,2.857110900308593,3.272275135718547,2.5152993338043426,2.8450857163142955,2.657970368659175,2.827547074997235,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.7599275929644294,2.4761252155926883,2.611698349703924,2.6755205722307425,2.6889226509273128
3.3132936185393076,2.916691398530055,3.0884441143925025,3.2654105984101154,2.850058078209378,2.5889204868482643,2.757596253184283,2.9012932862855005,2.857110900308593,3.272275135718547,2.5152993338043426,2.8450857163142955,2.657970368659175,2.827547074997235,2.968634467859767,2.9237065924475134,2.7822811916829995,2.4544291957759756,2.5645352438256754,2.6031694361776347,2.740098980980965,2.5247556995622267,3.1594876341115077,3.2721338378438927,2.7599275929644294,2.4761252155926883,2.611698349703924,2.6755205722307425,2.6889226509273128
-6.891474865914642,-6.085894178977304,-6.391516265694338,-6.769018859682417,-5.715582360422235,-5.420615549754229,-5.731893771034874,-6.09206756654508,-5.878621620884353,-6.806910922139553,-5.3076823704623175,-5.87902899694156,-5.49722474529782,-5.872187756283684,-6.070417015099731,-5.883881677471057,-5.84584585840951,-5.076524057354884,-5.3304704309915785,-5.355276438209596,-5.733900014023622,-5.179847263520749,-6.589730277651426,-6.761771074915904,-5.778486246194512,-5.146399033396209,-5.4364610761599295,-5.580214526549122,-5.51649481533936
6.891920850454081,6.086258840439856,6.3916815738790005,6.768955984105999,5.7155269065170815,5.420281259939504,5.732650464514941,6.092199722853525,5.8789554061904035,6.806645704088903,5.307830074839261,5.8791295432920965,5.497243991645349,5.872120024477968,6.070446865057876,5.8836648894163295,5.845921028509201,5.076451486783739,5.33076569608233,5.355004811085703,5.733816889704401,5.179468453767795,6.589982540946077,6.7620675956060365,5.778065384010103,5.146230024863243,5.4367032658640575,5.580810233086811,5.516301363890402
6.481527704033966,5.735135235329319,6.04013211529208,6.360698485231556,5.392071197213685,5.101434930118661,5.394090499236261,5.722830146292555,5.532274270747523,6.405168035342715,4.988176787283433,5.535370105867282,5.183842323667592,5.52869818761931,5.710452953143858,5.553456182300146,5.485609221567819,4.789004396244165,5.002490919043521,5.044747982110446,5.394885534358773,4.879280047366668,6.218025658830396,6.364247674637837,5.441933864184554,4.873249576898673,5.12651567428417,5.26342254773744,5.1998076938202065
-6.481348740805322,-5.735179741212693,-6.039844274271961,-6.3606710757694165,-5.392035357870756,-5.100699382804587,-5.393751232216149,-5.722667099109345,-5.532073112434246,-6.405057000241671,-4.987660345645576,-5.5355241682223575,-5.183595600742302,-5.528877114254325,-5.71028682775367,-5.553521338179956,-5.486396224438933,-4.789919726272552,-5.002964085203053,-5.044645689598436,-5.3949631282550765,-4.879607569477923,-6.217826819503934,-6.364443796922204,-5.442144149903417,-4.872714453458421,-5.126415598507089,-5.262976214752287,-5.199747077929613
1.741416858432092,1.6068905587781699,1.6893267063920223,1.7300494651718907,1.5352925646648978,1.456328293200997,1.4882142209763622,1.5778917656529672,1.5794788678546592,1.7381076529119175,1.3978414494495948,1.6074777656429728,1.6212181188595614,1.5790129244927873,1.7535971287720087,1.786297761094044,1.6316358599889516,1.3804366351160324,1.4343432374023075,1.482580954733774,1.490977992343098,1.3826509620862237,1.6242534228148555,1.7085609332042246,1.6492999659648417,1.5084585802469972,1.6187884833654076,1.5442434809600079,1.4241458060659147
