REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.244691879093109,3.7408542574711214,5.044252256111212,9.010173575164378,8.031519618620074,2.8256217561139123,3.063122530019316,2.897707408326641,3.7674648732531626,4.615767382164446,2.816071490695716,2.140552951315201,3.3807291278690106,3.56000452732471,3.188075954838398,3.1654008535715294,3.5438653085218847,2.5563221430780914,2.7271667134782818,2.618448086530663,3.4974575543000963,2.776223795775068,3.5382226061487208,1.5815419694223865,3.825329543073973,2.2779260480199364,3.1789970719381238,3.388627701362213,2.922916514585378
4.159156360130213,2.873177969991015,3.3371747810284966,5.620059261059943,5.8526037654356315,1.943613153707699,1.574224143879324,2.250664282448529,2.2029319637698714,2.632579137290897,1.9184588140598846,1.9799361677328657,2.4926795110226037,2.301585171437249,2.531400182439391,3.0574375307890316,1.9410206304584592,1.7549613152447088,1.9674573924266667,2.279825619893366,2.326817199501079,2.2055597238638907,3.4788869266986477,6.727634458114013,2.748455865861982,1.5517977415398003,2.6857268488974677,2.794003530919938,2.4749566976501742
4.369999688858851,3.0352618656790633,4.24820414652186,7.350072110510875,6.557859329784501,2.296871273785253,2.427113949040674,2.203227137721946,2.9777920020861033,2.8798203962031064,2.1389397915487747,2.047261981516793,2.8650844396019255,2.857080135606685,2.7206550375906495,2.9641573852939183,2.7718492446170497,2.0822264422689454,2.2274865647100848,2.328337728192877,2.767718755761379,2.3770081538329664,3.304457996570481,1.7631487473353342,3.0738525901399663,1.8480254424759515,2.737694161172171,2.9083017981556663,2.554593165688224
4.369999688858851,3.0352618656790633,4.24820414652186,7.350072110510875,6.557859329784501,2.296871273785253,2.427113949040674,2.203227137721946,2.9777920020861033,2.8798203962031064,2.1389397915487747,2.047261981516793,2.8650844396019255,2.857080135606685,2.7206550375906495,2.9641573852939183,2.7718492446170497,2.0822264422689454,2.2274865647100848,2.328337728192877,2.767718755761379,2.3770081538329664,3.304457996570481,1.7631487473353342,3.0738525901399663,1.8480254424759515,2.737694161172171,2.9083017981556663,2.554593165688224
4.369999688858852,3.0352618656790633,4.248204146521861,7.350072110510873,6.5578593297845025,2.2968712737852535,2.427113949040674,2.2032271377219477,2.977792002086103,2.879820396203109,2.1389397915487747,2.047261981516793,2.8650844396019255,2.857080135606685,2.7206550375906495,2.9641573852939183,2.7718492446170497,2.0822264422689454,2.227486564710085,2.328337728192877,2.767718755761379,2.3770081538329664,3.3044579965704806,1.7631487473353324,3.0738525901399663,1.8480254424759515,2.737694161172171,2.908301798155666,2.554593165688224
-8.995900205731505,-6.346223956123581,-8.690959728049856,-15.357152258490071,-13.399240914601515,-4.759452948625031,-5.065690685046894,-4.7210119128746975,-6.333593752115005,-7.059848492926223,-4.587418871404606,-3.913960631949044,-5.880880590432914,-5.954457053992975,-5.504179218935011,-5.763442682361486,-5.855339704805683,-4.272168678623904,-4.594750191698415,-4.605845864967792,-5.83275063535484,-4.786170697575871,-6.499618115610862,-1.9702326467758073,-6.476596266332336,-3.8440001202453495,-5.5161562554854155,-5.921180729120804,-5.1371802495758345
8.995900205731505,6.346223956123581,8.690959728049856,15.357152258490071,13.399240914601519,4.759452948625031,5.065690685046894,4.721011912874698,6.333593752115005,7.059848492926233,4.587418871404607,3.9139606319490423,5.880880590432914,5.954457053992977,5.504179218935012,5.763442682361486,5.855339704805684,4.272168678623907,4.594750191698415,4.605845864967792,5.83275063535484,4.786170697575871,6.499618115610862,1.9702326467758065,6.476596266332336,3.8440001202453495,5.516156255485415,5.921180729120804,5.137180249575833
8.5182714202019,5.95924396342724,8.236756161597679,14.510654004764174,12.45581775278422,4.469130648284369,4.755104277929606,4.410883213969608,6.012800080085965,6.674259338354759,4.298378939163641,3.6785854467593433,5.5921242990459845,5.595427973223924,5.181942397045398,5.481130791613128,5.520501331648664,4.0054953045951,4.307854913671567,4.340675404415437,5.483649380016106,4.510718778119833,6.244039219505524,0.33344734872573945,6.129928809958742,3.664187238774512,5.19762078820672,5.607107009275797,4.856299102784996
-8.5182714202019,-5.95924396342724,-8.236756161597679,-14.510654004764174,-12.45581775278422,-4.469130648284369,-4.755104277929606,-4.410883213969608,-6.012800080085965,-6.674259338354759,-4.298378939163641,-3.6785854467593433,-5.5921242990459845,-5.595427973223924,-5.181942397045398,-5.481130791613128,-5.520501331648664,-4.0054953045951,-4.307854913671567,-4.340675404415437,-5.483649380016106,-4.510718778119833,-6.244039219505524,-0.33344734872573945,-6.129928809958742,-3.664187238774512,-5.19762078820672,-5.607107009275797,-4.856299102784996
2.8504516113702434,1.5907513593663536,2.2413964910722113,3.723029623889788,1.7089822504925276,1.2630430720198007,1.2534582105706655,1.2719783541366276,1.9165476899325176,1.5826140102169406,1.1327940929265299,1.5749937653124935,1.947248747060556,1.6558789737456623,1.681367607168207,2.0716395333387947,1.692281909404771,1.1511871586844031,1.3079039749240695,1.3514136124884222,1.4808626390719293,1.2654787075835423,2.1639091786354143,-3.240440460926817,1.9497645744991756,1.1243750507321209,1.6060001982486325,1.7239322440715836,1.3140489312447117
