REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.454656787709702,5.00441727203787,2.207475509863909,8.622284383065267,5.333326829651038,2.7154796196443804,3.383890907990202,4.897976381669807,6.260629339709123,-0.4610541139707225,1.0917546820119326,0.4612538897060072,3.08192793243321,3.9351037331956102,2.1848317190311644,4.132293827487336,3.564273798183396,3.142565319320126,3.009824076440621,2.0762642738362773,3.1862591435163945,4.119612808004389,7.375979926288006,4.689443233195295,3.2671788612579906,1.4442572767544952,2.8925112925289422,3.8037401840199365,1.214127542796891
2.726173368913691,3.750406208231538,1.6518856411175262,5.17106005268842,4.573449717514839,2.0817380886836476,2.5619516835008165,2.614655794709001,3.7592473481611233,-1.047507901595555,-0.019678266910177378,1.1198140620427588,2.756781805937777,2.0308071736407767,3.2028167511855354,2.8960503308091066,1.8189263335440686,2.1976579817358366,1.504313059961548,1.9749169877863835,2.5781624512034367,3.144098260622798,3.8981323694705705,2.830396153463246,2.733857849471586,1.1685663315268404,3.154679441222497,3.0498151042745283,1.2355872518984037
3.120024878434711,4.166119036787155,1.8207437603105014,7.021508063577281,4.605883096694749,2.259056893144718,3.055318313509116,3.5549809131331758,4.973823556475742,-1.5443915253079985,0.4445653972842676,0.627745978118277,2.7878585793895247,2.928802708600608,2.3298130270422126,3.5932957632225557,2.7936439608769525,2.647758463760524,2.2221383983214995,1.8408785112740316,2.6337093726610386,3.5672815634923007,5.729125064691985,3.705679211327798,2.6166241467643774,1.0798975940842088,2.7042447266159937,3.213817800403122,1.0805691686880474
3.120024878434711,4.166119036787155,1.8207437603105014,7.021508063577281,4.605883096694749,2.259056893144718,3.055318313509116,3.5549809131331758,4.973823556475742,-1.5443915253079985,0.4445653972842676,0.627745978118277,2.7878585793895247,2.928802708600608,2.3298130270422126,3.5932957632225557,2.7936439608769525,2.647758463760524,2.2221383983214995,1.8408785112740316,2.6337093726610386,3.5672815634923007,5.729125064691985,3.705679211327798,2.6166241467643774,1.0798975940842088,2.7042447266159937,3.213817800403122,1.0805691686880474
3.120024878434711,4.166119036787155,1.8207437603105014,7.021508063577281,4.605883096694749,2.259056893144718,3.055318313509116,3.5549809131331758,4.973823556475742,-1.5443915253079985,0.4445653972842676,0.627745978118277,2.7878585793895247,2.928802708600608,2.3298130270422126,3.5932957632225557,2.7936439608769525,2.647758463760524,2.2221383983214995,1.8408785112740316,2.6337093726610386,3.5672815634923007,5.729125064691985,3.705679211327798,2.6166241467643774,1.0798975940842088,2.7042447266159937,3.213817800403122,1.0805691686880474
-6.105608652975498,-8.446870924192005,-3.6741677485330313,-14.743349976758907,-9.145935301260886,-4.6147621528480425,-5.956515294917233,-7.868879631726232,-10.653472147051627,2.0153119066787957,-1.3630193980604481,-1.0333353855699725,-5.463235361341017,-6.46294922045437,-4.1596518808344705,-7.3687273896435155,-5.903694124771546,-5.396250376946998,-4.8201328394992355,-3.5721999713592374,-5.370239305486476,-7.19999931682872,-12.444635823802425,-7.950507235482688,-5.555284039280634,-2.3226523979892666,-5.2241846570817945,-6.675043183287245,-2.076700648159317
6.105608652975498,8.446870924192005,3.6741677485330313,14.743349976758907,9.145935301260886,4.6147621528480425,5.956515294917233,7.868879631726232,10.653472147051627,-2.0153119066787957,1.3630193980604481,1.0333353855699725,5.463235361341017,6.46294922045437,4.1596518808344705,7.3687273896435155,5.903694124771546,5.396250376946998,4.8201328394992355,3.5721999713592374,5.370239305486476,7.19999931682872,12.444635823802425,7.950507235482688,5.555284039280634,2.3226523979892666,5.2241846570817945,6.675043183287245,2.076700648159317
5.760781709202008,7.887338468522392,3.4034363497562787,13.998865189522855,8.554596053422548,4.339927705911059,5.611395684377816,7.401766007773069,10.134899907977251,-1.9410504845597574,1.2182061619761866,0.986295097141574,5.152413176644687,6.122824277189094,3.866551464166456,7.09974879248026,5.560533128949753,5.092980534022602,4.501665159235585,3.3151562745916654,4.991154975951987,6.816178973938996,11.919314735925528,7.582849625068215,5.275369847033716,2.211479293571481,4.9274324022939195,6.3274569382461205,1.9186849185730885
-5.760781709202008,-7.887338468522392,-3.4034363497562787,-13.998865189522855,-8.554596053422548,-4.339927705911059,-5.611395684377816,-7.401766007773069,-10.134899907977251,1.9410504845597574,-1.2182061619761866,-0.986295097141574,-5.152413176644687,-6.122824277189094,-3.866551464166456,-7.09974879248026,-5.560533128949753,-5.092980534022602,-4.501665159235585,-3.3151562745916654,-4.991154975951987,-6.816178973938996,-11.919314735925528,-7.582849625068215,-5.275369847033716,-2.211479293571481,-4.9274324022939195,-6.3274569382461205,-1.9186849185730885
2.286489331749193,1.4919373954674406,0.9362176453159469,3.4129725836316434,2.2754686384638,1.177956141336841,1.7312945698463544,2.0676053993627206,2.2274380170551034,-0.09304800075614916,0.7725398895981039,1.7397227387806526,1.4199136604218972,1.918555779686284,1.0468931354325637,2.831505933313444,1.7621665739284391,1.4303785805617233,1.3082485168047346,1.170280467688514,0.7785247939238733,1.786980096158462,4.008784605723927,2.07183061239028,1.6149129418495136,1.0192267006351636,1.3351660628718618,1.7997830132001393,0.9371891681389064
