REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.2537005940197017,4.33830241591351,3.3850992546419976,4.209374701762837,3.3531799678011005,3.4110518089556554,3.4149737583888458,3.4541685500670756,3.391540846432959,3.7018933971325465,3.2172406975409915,3.4038562082642883,3.2287606034159317,3.407271311131814,3.279776957128137,3.2769698574557653,3.099025607648198,3.02490794010234,3.137054090127976,3.2341735869838195,3.3097232190461994,3.110849501908193,3.668696913650122,3.548461520707437,3.911517799239625,3.6224262075932883,3.2485656417061954,3.2039474541548634,3.1579213711670424
2.5166918913801823,2.913346003424924,2.4652878934546725,2.9474085691972896,2.58015394603792,2.119597426805145,2.1305565829141546,2.2886348769479525,2.412055364431103,2.522856885367384,2.3377542592663745,2.408239871427067,2.339077128363482,2.380820168042001,2.7848793373818905,2.79272503273406,1.8973171509585058,2.141407685316929,1.942555579196211,2.6630697880024776,2.3579442309407277,2.376548150527815,2.55051946468321,2.4445176911781905,2.8832740315875354,2.256541962254709,2.6694609792316557,2.6479471959289618,2.618764167943032
2.674456823598299,3.4568348902799237,2.6897463894684273,3.401350142784893,2.831808033153419,2.718160506300848,2.7121395953388916,2.667125100813249,2.8106425532768755,2.912383099114392,2.511513910966758,2.7131796594880497,2.6542897785809783,2.708459598560551,2.7256567084403485,2.7381441394793247,2.3760847100236435,2.4868501243469194,2.4361484958651687,2.805192616288523,2.7430083766814537,2.5918407872194713,2.9196326111820823,2.829070500321616,3.107655081388932,2.807205747526953,2.7528616099612666,2.689820832646234,2.69609646027366
2.674456823598299,3.4568348902799237,2.6897463894684273,3.401350142784893,2.831808033153419,2.718160506300848,2.7121395953388916,2.667125100813249,2.8106425532768755,2.912383099114392,2.511513910966758,2.7131796594880497,2.6542897785809783,2.708459598560551,2.7256567084403485,2.7381441394793247,2.3760847100236435,2.4868501243469194,2.4361484958651687,2.805192616288523,2.7430083766814537,2.5918407872194713,2.9196326111820823,2.829070500321616,3.107655081388932,2.807205747526953,2.7528616099612666,2.689820832646234,2.69609646027366
2.674456823598299,3.4568348902799237,2.6897463894684273,3.401350142784893,2.831808033153419,2.718160506300848,2.7121395953388916,2.667125100813249,2.8106425532768755,2.912383099114392,2.511513910966758,2.7131796594880497,2.6542897785809783,2.708459598560551,2.7256567084403485,2.7381441394793247,2.3760847100236435,2.4868501243469194,2.4361484958651687,2.805192616288523,2.7430083766814537,2.5918407872194713,2.9196326111820823,2.829070500321616,3.107655081388932,2.807205747526953,2.7528616099612666,2.689820832646234,2.69609646027366
-5.504631013159837,-7.198174183290742,-5.639342026715136,-7.113432896274221,-5.707177817082631,-5.732213455949003,-5.6713119604120195,-5.648139042624422,-5.7504835580449445,-6.134000131871116,-5.347952390740478,-5.659510213055151,-5.462727505943677,-5.662756166644103,-5.601418173962186,-5.535709278082629,-5.039107525629657,-5.106368924492193,-5.161847589207568,-5.5850544029638955,-5.61973078251538,-5.31047832565138,-6.137820251709602,-5.985594939792607,-6.62247234900032,-6.035362367764652,-5.62088766491612,-5.494399085054776,-5.485239137005378
5.504806594023337,7.197903868277418,5.639250048387611,7.1129076368538255,5.707228812920881,5.7334281297742145,5.671958517865522,5.648246162345536,5.7510028108645095,6.133498771849304,5.3480430315019944,5.659068711597202,5.4627814368088154,5.662988401398101,5.601433899010878,5.53692839773671,5.03862433064867,5.104976897719757,5.161134352356594,5.586166973764342,5.619514014742235,5.3097564674940365,6.137629909897313,5.985583108071529,6.622255454040287,6.035907290189338,5.622383036548581,5.494735966333785,5.485333145969182
5.180794374733482,6.708013997201693,5.309288675103863,6.731316578213313,5.381199524241916,5.381920056583983,5.334887502969733,5.302581913041396,5.41269657544593,5.7707893599743185,5.0127196179515385,5.326586456173569,5.146233908666134,5.329424964706207,5.258362005341978,5.204132394877675,4.709326050256183,4.810170657481133,4.835955893935243,5.285366857300792,5.302616584975265,4.98924087050496,5.775903118502168,5.657555444024322,6.290564409459278,5.757513081058784,5.310829485706669,5.180250183509268,5.171721634595491
-5.180677357452979,-6.7080920072747965,-5.30948411824884,-6.731914209436731,-5.381108970823563,-5.380555848457799,-5.3351720063191514,-5.302814042553827,-5.412886678833856,-5.7711672668828955,-5.012737379717155,-5.327482900072395,-5.146213910134074,-5.328711100568428,-5.258099689790827,-5.20316809875173,-4.709813465024662,-4.810179363238836,-4.836264332067932,-5.286421257435029,-5.302464075615977,-4.988753166626608,-5.776151619954078,-5.656883843879269,-6.290731547826497,-5.758461546018724,-5.312158615916024,-5.180139839371803,-5.1726379281869095
1.5333288711385813,1.4993103787656332,1.4334646406474296,1.6394148608528274,1.5606800330532886,1.399862774492656,1.488890445532001,1.421045671040202,1.555785599587939,1.5870423311410289,1.3498052172893245,1.5670858449060683,1.5986171444004966,1.5412772466500546,1.760267753736914,1.755527985846373,1.3347682683331352,1.327291216382279,1.40388058371487,1.6151444281062401,1.6281224687059248,1.2760387279002756,1.6021650148991387,1.6919001677987657,1.9080550097399187,1.823445089003045,1.4660082495010183,1.3900028680567948,1.3612419865978163
