REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.511602644193838,4.680811138647845,3.1608331496912796,3.845575984637215,3.3547665640355047,3.1515086792175477,3.3117954334998245,3.373863760103611,3.39694388441227,3.5107139259717064,3.2860210992655383,3.432285132586926,3.303262489028114,3.322411350452646,3.4679585366527776,3.2887125673747195,3.239080035653684,3.1436635234236423,3.1716685034327794,3.236314011386003,3.3480986283770124,3.1916721852391996,3.665539511121959,3.7834099681013678,3.560744527782837,3.424168768607403,3.3273811937135878,3.2322422144216696,2.9258243215813455
2.5540956145015117,3.124014956252463,2.217976816941437,2.7721014787891374,2.7167698732102035,2.198978142224297,2.229938652295774,2.345677809493571,2.4542931650417774,2.4984544079881688,2.3552763470525364,2.487144525978866,2.442300574530216,2.3911021028034516,2.611841958399716,2.633685247966458,2.1289425601149743,2.186178239924173,2.0425859530522175,2.5833601255588596,2.461547566927551,2.5030483565822754,2.552238252717782,2.5035858865733913,2.6625229361815483,2.240386186526547,2.6267279114048177,2.653553144549798,2.4235936399840146
2.8204937201785176,3.756800099786822,2.462170320948336,3.0955567460914546,2.8668997898941564,2.451407042748382,2.6497870488784203,2.594278177160362,2.815525485683003,2.794863152204637,2.4905872748970275,2.766618020430329,2.6873203440695694,2.651069445801712,2.7872549167719285,2.7580398650051037,2.4988689458867017,2.6092685706747645,2.4042244939453483,2.734081965091183,2.7121088601692716,2.683818824971941,2.9095829975371523,3.036745817996431,2.7507389817666015,2.6248273186931472,2.737357706585586,2.6711548365182383,2.4667445761465854
2.8204937201785176,3.756800099786822,2.462170320948336,3.0955567460914546,2.8668997898941564,2.451407042748382,2.6497870488784203,2.594278177160362,2.815525485683003,2.794863152204637,2.4905872748970275,2.766618020430329,2.6873203440695694,2.651069445801712,2.7872549167719285,2.7580398650051037,2.4988689458867017,2.6092685706747645,2.4042244939453483,2.734081965091183,2.7121088601692716,2.683818824971941,2.9095829975371523,3.036745817996431,2.7507389817666015,2.6248273186931472,2.737357706585586,2.6711548365182383,2.4667445761465854
2.8204937201785176,3.756800099786822,2.462170320948336,3.0955567460914546,2.8668997898941564,2.451407042748382,2.6497870488784203,2.594278177160362,2.815525485683003,2.794863152204637,2.4905872748970275,2.766618020430329,2.6873203440695694,2.651069445801712,2.7872549167719285,2.7580398650051037,2.4988689458867017,2.6092685706747645,2.4042244939453483,2.734081965091183,2.7121088601692716,2.683818824971941,2.9095829975371523,3.036745817996431,2.7507389817666015,2.6248273186931472,2.737357706585586,2.6711548365182383,2.4667445761465854
-5.863818646876766,-7.826126419556798,-5.199463075329196,-6.460986711492599,-5.74181104388516,-5.208414713747686,-5.519467606655512,-5.507359477716188,-5.77034090287632,-5.84627338936029,-5.336906374750501,-5.747458990973677,-5.554500075525526,-5.52637514162531,-5.798949000702348,-5.590706130416979,-5.28645950551514,-5.362063147023839,-5.159365402365609,-5.5182272859435315,-5.6067309011499935,-5.476676424720314,-6.128060660805183,-6.417185729131456,-5.915268532523965,-5.64734151535924,-5.706739550204539,-5.582380166314998,-5.046459900922769
5.863612287070353,7.826755015051651,5.200100223426102,6.460918582097511,5.742003798227417,5.206172319157154,5.5183018743995484,5.507527601109854,5.7703728323360295,5.846115403538615,5.337253020482338,5.747830503890985,5.554068828483071,5.526936401747744,5.798991473385903,5.590107479212586,5.287647050539901,5.361515030733576,5.158843916038238,5.5184468461197795,5.60680673764265,5.476071717055724,6.128032900360571,6.417677126121434,5.914843259692601,5.64725499317617,5.707029565780529,5.5825100685957985,5.046051854662033
5.521386518203876,7.311503214370595,4.87902445166123,6.097715018371897,5.423909671562713,4.889109759455555,5.194014591328398,5.174710095272492,5.443469279720565,5.503939324171201,5.009425125135951,5.412810822150846,5.22733213887931,5.2020921542004475,5.460567920324805,5.273304597403185,4.94188977067009,5.055330330467168,4.828259906816088,5.208218259854815,5.2888663494566295,5.155581724695227,5.786978266657152,6.094899495453892,5.611293740632393,5.3536437066761975,5.394505760760461,5.262041114167423,4.740818597691946
-5.520869085135973,-7.310502442963233,-4.879008574289956,-6.097521735789833,-5.423839787187405,-4.88861773978775,-5.19409447280345,-5.174845606327395,-5.4441459180037794,-5.503993373046333,-5.008966771883795,-5.4131160092090775,-5.227203792745423,-5.20246754901369,-5.460793315176989,-5.2734469764564995,-4.9428563424083904,-5.055171042538967,-4.828856129140693,-5.208195535980359,-5.288792929045219,-5.155574964955996,-5.787148802571326,-6.095057997855728,-5.6110899724189895,-5.354364996717464,-5.394263759366403,-5.261793579543506,-4.741731280436146
1.5772575493466943,1.619931160338369,1.4428790968814829,1.5567135188526044,1.6004270214041454,1.2563562317275487,1.4714713666275558,1.4306727664025534,1.5974013729516312,1.5618229002825532,1.3910639673649243,1.5584307843896132,1.58906183624252,1.5162465859329328,1.652971389052856,1.7109097329082417,1.4784247679510478,1.484540301553025,1.4498081344404703,1.5767043620335757,1.546715016060477,1.35641167941607,1.6736456685529495,1.7648232129289618,1.744135119217305,1.6613886463876306,1.6211140920199307,1.5607772285271317,1.3792161061216845
