REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.1714,3.5,3.8144,7.090199999999998,4.666400000000001,3.1018000000000003,3.0425999999999997,3.2313,3.4252000000000002,3.2338,3.1542000000000003,3.004,3.2817,3.4031,2.9006999999999996,3.1639,3.2886,3.1512000000000002,3.1216000000000004,2.9886,3.1835,3.3785000000000003,3.7006,3.1510000000000002,3.2551,3.0356,3.1869,3.1744,3.0637000000000003
3.372114,2.604771,2.7109,4.167561,3.3779650000000006,2.335534,1.9131170000000004,2.1708700000000003,2.536303,2.28869,2.3260009999999998,2.3156879999999997,2.427124,2.427485,2.173024,2.384026,2.308153,2.348323,2.101376,2.2124230000000003,2.276893,2.527628,2.606227,2.331918,2.335824,2.077634,2.3983950000000003,2.489208,2.331002
4.1954839999999995,2.8841978,3.1261959,5.618356000000002,3.817406,2.5995984,2.3740208,2.5802768,2.8445487,2.6170747999999997,2.5821327,2.5257566999999996,2.7257795,2.7835938000000002,2.4300679,2.6372416,2.6884145999999998,2.6270578999999996,2.5174939000000003,2.4560714000000003,2.6090848,2.8313236,2.9949249,2.6453999,2.6491648999999997,2.4854617999999995,2.627665,2.694573,2.5651568
4.1954839999999995,2.8841978,3.1261959,5.618356000000002,3.817406,2.5995984,2.3740208,2.5802768,2.8445487,2.6170747999999997,2.5821327,2.5257566999999996,2.7257795,2.7835938000000002,2.4300679,2.6372416,2.6884145999999998,2.6270578999999996,2.5174939000000003,2.4560714000000003,2.6090848,2.8313236,2.9949249,2.6453999,2.6491648999999997,2.4854617999999995,2.627665,2.694573,2.5651568
4.1954839999999995,2.8841978,3.1261959,5.618356000000002,3.817406,2.5995984,2.3740208,2.5802768,2.8445487,2.6170747999999997,2.5821327,2.5257566999999996,2.7257795,2.7835938000000002,2.4300679,2.6372416,2.6884145999999998,2.6270578999999996,2.5174939000000003,2.4560714000000003,2.6090848,2.8313236,2.9949249,2.6453999,2.6491648999999997,2.4854617999999995,2.627665,2.694573,2.5651568
-8.767166000000001,-5.96228,-6.466972,-11.932314000000002,-7.861145000000002,-5.306862,-5.02343,-5.4072890000000005,-5.858041,-5.451588,-5.355980000000001,-5.150518,-5.596147,-5.762862,-4.962616000000001,-5.415501,-5.559056999999999,-5.385018,-5.2441640000000005,-5.065644000000001,-5.389917,-5.805134,-6.257333,-5.404971000000001,-5.5091090000000005,-5.148836,-5.417199999999999,-5.479831,-5.247109
8.767166000000001,5.96228,6.466972,11.932314000000002,7.861145000000002,5.306862,5.02343,5.4072890000000005,5.858041,5.451588,5.355980000000001,5.150518,5.596147,5.762862,4.962616000000001,5.415501,5.559056999999999,5.385018,5.2441640000000005,5.065644000000001,5.389917,5.805134,6.257333,5.404971000000001,5.5091090000000005,5.148836,5.417199999999999,5.479831,5.247109
8.298763000000001,5.6314582,6.0971131,11.306383999999998,7.364093,4.9936206,4.719488200000001,5.0936772,5.5360473,5.144499199999999,5.0562653,4.8543513,5.2739415,5.4313792,4.674861099999999,5.1167324,5.2354024,5.0792741,4.9421390999999995,4.7708296,5.0757472,5.4893494,5.9108331,5.0976711,5.1985961,4.8632712,5.102534,5.176345,4.9471612
-8.298763000000001,-5.6314582,-6.0971131,-11.306383999999998,-7.364093,-4.9936206,-4.719488200000001,-5.0936772,-5.5360473,-5.144499199999999,-5.0562653,-4.8543513,-5.2739415,-5.4313792,-4.674861099999999,-5.1167324,-5.2354024,-5.0792741,-4.9421390999999995,-4.7708296,-5.0757472,-5.4893494,-5.9108331,-5.0976711,-5.1985961,-4.8632712,-5.102534,-5.176345,-4.9471612
2.266121,1.6134238,1.7072229,2.8904840000000003,1.646458,1.4544384,1.3676407999999998,1.4825468,1.6425987,1.5540378,1.4617857,1.4490057,1.5905815,1.5941788,1.4405069,1.5962946,1.5173916,1.5189339,1.5575729,1.3376944000000002,1.5123988,1.5645866,1.6711969,1.4877779,1.5577139,1.4677628,1.496557,1.5672409999999999,1.4830768
6.599718000000001,4.5929484,4.9239692,8.845425000000002,5.462404,4.021431199999999,3.9763494,4.2424074,4.5195666,4.3308424,4.1650396,3.9479026,4.343153,4.4778384,3.8588212000000004,4.2807008,4.2723398,4.1645142,4.2525852,3.8400512,4.2062174,4.3890118,4.8577392,4.0858502,4.3484352,4.0105964,4.190294,4.214294,4.0507554
1.7162770000000003,0.8488939999999998,1.0426885000000001,2.8008029999999997,1.2123160000000002,0.728246,1.088114,1.011128,0.8405925,0.899845,0.7870444999999999,0.6480795,0.8086285,0.932133,0.6913115000000001,0.739944,0.937355,0.7657995,0.9825445,0.737271,0.864001,0.81064,1.0412445000000001,0.7817405,0.8750595,0.919218,0.74495,0.6473849999999999,0.6917719999999999
1.6382529999999997,0.728028,0.9502995,2.698928000000001,1.0962809999999998,0.6941820000000001,0.971464,0.898444,0.7574395,0.7794340000000001,0.6616164999999999,0.5958894999999997,0.7440565,0.844008,0.6572475000000001,0.664816,0.875064,0.7138145,0.9166045,0.6450870000000001,0.7974460000000001,0.7518600000000001,0.8972355,0.7599655,0.7555615,0.876831,0.6405700000000001,0.5938269999999999,0.6339500000000001
1.6382529999999997,0.728028,0.9502995,2.698928000000001,1.0962809999999998,0.6941820000000001,0.971464,0.898444,0.7574395,0.7794340000000001,0.6616164999999999,0.5958894999999997,0.7440565,0.844008,0.6572475000000001,0.664816,0.875064,0.7138145,0.9166045,0.6450870000000001,0.7974460000000001,0.7518600000000001,0.8972355,0.7599655,0.7555615,0.876831,0.6405700000000001,0.5938269999999999,0.6339500000000001
0.8440630000000002,0.30661260000000007,0.4347713,1.482494,0.46710299999999993,0.2955578,0.4800636,0.4290186,0.3295219,0.3501286,0.28102289999999996,0.23717389999999997,0.3201265,0.3838716,0.2789693,0.28076319999999994,0.4097862,0.3086613,0.44579830000000004,0.27004880000000003,0.3598976,0.33037819999999996,0.4146163,0.34063329999999997,0.3380593,0.4271266,0.25921700000000003,0.2307900000000001,0.2600986
-0.7941480000000001,-0.42184639999999995,-0.5171272,-1.2175979999999997,-0.6307170000000001,-0.4001172,-0.4859724,-0.4698944,-0.42545160000000004,-0.4256954,-0.38203760000000003,-0.3592746000000001,-0.421532,-0.4613454,-0.3756132000000001,-0.3839768,-0.4670998,-0.4063892,-0.47016420000000003,-0.3767111999999999,-0.4358334,-0.42253479999999993,-0.48193519999999995,-0.4201922,-0.4172372,-0.4479994,-0.38269600000000004,-0.3627109999999999,-0.37381040000000004
0.492143,0.2035876,0.2754778,0.8276489999999992,0.3176439999999999,0.19637780000000002,0.2843476,0.2596966,0.21397339999999998,0.22256260000000003,0.1865004,0.16385840000000002,0.20856199999999997,0.2416636,0.1835658,0.18674519999999994,0.2537022,0.2006218,0.2653708,0.17937980000000003,0.2265496,0.21360520000000002,0.2600588,0.21639380000000003,0.2170038,0.2561756,0.178345,0.162561,0.17445860000000002
0.492143,0.2035876,0.2754778,0.8276489999999992,0.3176439999999999,0.19637780000000002,0.2843476,0.2596966,0.21397339999999998,0.22256260000000003,0.1865004,0.16385840000000002,0.20856199999999997,0.2416636,0.1835658,0.18674519999999994,0.2537022,0.2006218,0.2653708,0.17937980000000003,0.2265496,0.21360520000000002,0.2600588,0.21639380000000003,0.2170038,0.2561756,0.178345,0.162561,0.17445860000000002
0.3528379999999999,0.10360899999999999,0.16076949999999998,0.6554650000000003,0.149219,0.10257600000000004,0.1971239999999999,0.1702,0.1192465,0.13082400000000002,0.09742650000000001,0.07551349999999996,0.11500250000000001,0.141468,0.09815749999999998,0.09610200000000003,0.15534,0.10700950000000001,0.17547749999999998,0.09158100000000005,0.133264,0.11916300000000002,0.15582550000000003,0.12589949999999994,0.1253535,0.171999,0.082728,0.07112099999999998,0.08505399999999998
4.618464,3.2927163999999998,3.3166747,6.210179000000002,3.66125,2.7659551999999996,2.5972294,2.8072283999999996,3.1993240999999997,2.9419354,3.0079311,2.7411801000000002,2.9374575,3.0785544,2.6104016999999997,3.0036208,2.9155648000000003,2.8909577,2.7536997000000003,2.7064452,2.7892714,3.2505867999999998,3.4486096999999996,2.8916407,3.0277977,2.7886344000000003,2.918271,3.0157,2.8167754
4.618464,3.2927163999999998,3.3166747,6.210179000000002,3.66125,2.7659551999999996,2.5972294,2.8072283999999996,3.1993240999999997,2.9419354,3.0079311,2.7411801000000002,2.9374575,3.0785544,2.6104016999999997,3.0036208,2.9155648000000003,2.8909577,2.7536997000000003,2.7064452,2.7892714,3.2505867999999998,3.4486096999999996,2.8916407,3.0277977,2.7886344000000003,2.918271,3.0157,2.8167754
4.618464,3.2927163999999998,3.3166747,6.210179000000002,3.66125,2.7659551999999996,2.5972294,2.8072283999999996,3.1993240999999997,2.9419354,3.0079311,2.7411801000000002,2.9374575,3.0785544,2.6104016999999997,3.0036208,2.9155648000000003,2.8909577,2.7536997000000003,2.7064452,2.7892714,3.2505867999999998,3.4486096999999996,2.8916407,3.0277977,2.7886344000000003,2.918271,3.0157,2.8167754
4.288825,2.9542284,2.9051757,6.021065999999999,3.444668,2.3677072,2.0734594,2.3407884,2.8388141,2.4685083999999997,2.6756031,2.3540770999999996,2.4735124999999996,2.6246154,2.1524496999999996,2.5522918,2.4727678,2.4632697,2.1238087000000005,2.3863982,2.2938554,2.9798457999999997,3.0866617,2.5384777,2.6031997,2.3776174,2.519061,2.664015,2.4126034
-3.912762,-2.683449,-2.6078155,-5.533086000000001,-3.0382049999999987,-2.1145440000000004,-1.8314510000000004,-2.0890389999999996,-2.5783305000000003,-2.2192410000000002,-2.4321665,-2.1146955,-2.2139995,-2.354456,-1.9198205000000002,-2.3056900000000002,-2.208913,-2.2138485,-1.8753604999999998,-2.149139,-2.0403140000000004,-2.721845,-2.8057525,-2.2885425,-2.3543535,-2.146224,-2.2650770000000002,-2.415757,-2.170557
