REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.265,3.2149,3.6572,6.491399999999998,5.1362000000000005,3.0539000000000005,2.9295999999999998,3.2751,3.4319,3.2364999999999995,2.9522,3.0633,3.1086,3.3468999999999998,2.9295,3.0333000000000006,3.0436,3.0521000000000003,2.8621,2.9429,3.2386999999999997,3.1117,3.9878,3.2407,3.0073,3.1186,3.0544,3.2513,3.0289
2.456249,2.491889,2.521575,3.914479,3.833233000000001,2.189113,1.7942570000000007,2.042097,2.451879,2.1520979999999996,2.3768219999999998,2.084237,2.164257,2.342498,2.2158320000000002,2.294304,2.020841,2.353578,1.9672440000000004,2.2979950000000002,2.133973,2.2390559999999997,2.75817,2.358201,2.290172,2.2952239999999997,2.261599,2.437608,2.263983
2.70254,2.7054619,2.9458375,5.193671600000002,4.266657799999999,2.4980002999999997,2.2798448,2.5382419,2.8339039,2.5555877000000002,2.5155887000000003,2.4608865,2.4965358,2.7844629,2.4453522,2.5054037999999994,2.4512399000000005,2.5643735,2.3522320000000003,2.4872146,2.5841026,2.5815362,3.2137188,2.6948638000000003,2.4908770000000002,2.6006403,2.5356887,2.7247866,2.5414204000000002
2.70254,2.7054619,2.9458375,5.193671600000002,4.266657799999999,2.4980002999999997,2.2798448,2.5382419,2.8339039,2.5555877000000002,2.5155887000000003,2.4608865,2.4965358,2.7844629,2.4453522,2.5054037999999994,2.4512399000000005,2.5643735,2.3522320000000003,2.4872146,2.5841026,2.5815362,3.2137188,2.6948638000000003,2.4908770000000002,2.6006403,2.5356887,2.7247866,2.5414204000000002
2.70254,2.7054619,2.9458375,5.193671600000002,4.266657799999999,2.4980002999999997,2.2798448,2.5382419,2.8339039,2.5555877000000002,2.5155887000000003,2.4608865,2.4965358,2.7844629,2.4453522,2.5054037999999994,2.4512399000000005,2.5643735,2.3522320000000003,2.4872146,2.5841026,2.5815362,3.2137188,2.6948638000000003,2.4908770000000002,2.6006403,2.5356887,2.7247866,2.5414204000000002
-5.5682089999999995,-5.520165,-6.137847,-10.949003,-8.698855000000004,-5.163615999999999,-4.8229820000000005,-5.4079250000000005,-5.847065,-5.386461000000001,-5.090323000000001,-5.137775,-5.226525,-5.722071000000001,-4.997062999999999,-5.15657,-5.10332,-5.2324139999999995,-4.842296,-5.053782,-5.413944,-5.29695,-6.746412,-5.553154,-5.121419,-5.334182,-5.211423999999999,-5.577037,-5.184252000000001
5.5682089999999995,5.520165,6.137847,10.949003,8.698855000000004,5.163615999999999,4.8229820000000005,5.4079250000000005,5.847065,5.386461000000001,5.090323000000001,5.137775,5.226525,5.722071000000001,4.997062999999999,5.15657,5.10332,5.2324139999999995,4.842296,5.053782,5.413944,5.29695,6.746412,5.553154,5.121419,5.334182,5.211423999999999,5.577037,5.184252000000001
5.255909,5.2068421,5.7744675,10.3545524,8.135148199999998,4.8587287,4.5286702000000005,5.0931781,5.5245090999999995,5.076734299999999,4.7955953000000004,4.8400855,4.9301981999999995,5.4052561,4.7081278,4.8576011999999995,4.8011321,4.9332735,4.563865,4.763310399999999,5.0952294,4.9896458,6.3827032,5.2528582,4.82431,5.0385877,4.9179503,5.2667694,4.882188599999999
-5.255909,-5.2068421,-5.7744675,-10.3545524,-8.135148199999998,-4.8587287,-4.5286702000000005,-5.0931781,-5.5245090999999995,-5.076734299999999,-4.7955953000000004,-4.8400855,-4.9301981999999995,-5.4052561,-4.7081278,-4.8576011999999995,-4.8011321,-4.9332735,-4.563865,-4.763310399999999,-5.0952294,-4.9896458,-6.3827032,-5.2528582,-4.82431,-5.0385877,-4.9179503,-5.2667694,-4.882188599999999
1.557154,1.5619549,1.5849175,2.6323326000000002,1.7306228000000001,1.3452762999999996,1.3417447999999998,1.4461868999999998,1.6682899,1.4771947,1.3816327000000002,1.4129865,1.4787968,1.6756919,1.4527642,1.5314108,1.4259019,1.4334985,1.4647130000000002,1.4024746,1.4572156,1.4285912,1.8006678,1.6601318,1.499223,1.5472813,1.4955507,1.5882026,1.4663764000000001
