REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.1176,3.5442,4.0004,6.773299999999995,5.1067,3.0017000000000005,2.9523999999999995,3.2222999999999997,3.2409,2.9152000000000005,3.0202,2.8905999999999996,3.0905000000000005,3.5425999999999997,2.9763,3.0198,2.9974,3.0169,3.0631000000000004,3.0014999999999996,2.9735,2.9512,4.0988999999999995,3.105,3.334,3.114,2.9951,2.9943000000000004,2.9502
2.38264,2.658223,2.774056,4.070871000000001,3.77036,2.224842,1.9176390000000008,2.053979,2.482991,2.0488489999999997,2.423864,1.9819190000000004,2.169372,2.552568,2.2977060000000002,2.3354869999999996,1.973635,2.3002920000000002,2.106173,2.3169269999999997,2.104336,2.208949,2.84418,2.380771,2.671424,2.2012069999999997,2.319312,2.299734,2.241817
2.599237,2.9749985,3.2537592999999996,5.415612900000002,4.2614909999999995,2.5230002999999996,2.3201548,2.526635,2.7437937,2.3405809000000004,2.5781363,2.3202515000000004,2.5034946000000007,2.9474375,2.5049147,2.5569702999999997,2.4088958,2.5457444,2.5235567000000003,2.5326235,2.4123679000000005,2.4653007000000002,3.3530825,2.6366776,2.8312367,2.5612236,2.5267957,2.5233322,2.4739573999999998
2.599237,2.9749985,3.2537592999999996,5.415612900000002,4.2614909999999995,2.5230002999999996,2.3201548,2.526635,2.7437937,2.3405809000000004,2.5781363,2.3202515000000004,2.5034946000000007,2.9474375,2.5049147,2.5569702999999997,2.4088958,2.5457444,2.5235567000000003,2.5326235,2.4123679000000005,2.4653007000000002,3.3530825,2.6366776,2.8312367,2.5612236,2.5267957,2.5233322,2.4739573999999998
2.599237,2.9749985,3.2537592999999996,5.415612900000002,4.2614909999999995,2.5230002999999996,2.3201548,2.526635,2.7437937,2.3405809000000004,2.5781363,2.3202515000000004,2.5034946000000007,2.9474375,2.5049147,2.5569702999999997,2.4088958,2.5457444,2.5235567000000003,2.5326235,2.4123679000000005,2.4653007000000002,3.3530825,2.6366776,2.8312367,2.5612236,2.5267957,2.5233322,2.4739573999999998
-5.334736,-6.079613,-6.763563,-11.421915000000006,-8.682066000000003,-5.141071999999999,-4.882624,-5.3363439999999995,-5.575424999999999,-4.888389,-5.21058,-4.831566,-5.200944999999999,-6.053933,-5.098156999999999,-5.196952,-5.014462999999999,-5.179748999999999,-5.188109000000001,-5.153130000000001,-5.007003000000001,-5.036362,-6.977894,-5.358969,-5.759726,-5.291843999999999,-5.143458999999999,-5.135803,-5.044578
5.334736,6.079613,6.763563,11.421915000000006,8.682066000000003,5.141071999999999,4.882624,5.3363439999999995,5.575424999999999,4.888389,5.21058,4.831566,5.200944999999999,6.053933,5.098156999999999,5.196952,5.014462999999999,5.179748999999999,5.188109000000001,5.153130000000001,5.007003000000001,5.036362,6.977894,5.358969,5.759726,5.291843999999999,5.143458999999999,5.135803,5.044578
5.033933,5.7369905,6.3802217,10.797711099999999,8.138623999999998,4.8375787,4.5826282,5.021244,5.2583073,4.608224099999999,4.9097847,4.5412605,4.8938473999999985,5.7128785,4.8027723,4.9016797,4.709345200000001,4.8850456,4.8911663,4.8597624999999995,4.7104941,4.7416713,6.6030345,5.0607784,5.4336183,5.0006264,4.8459203,4.840854800000001,4.7508576
-5.033933,-5.7369905,-6.3802217,-10.797711099999999,-8.138623999999998,-4.8375787,-4.5826282,-5.021244,-5.2583073,-4.608224099999999,-4.9097847,-4.5412605,-4.8938473999999985,-5.7128785,-4.8027723,-4.9016797,-4.709345200000001,-4.8850456,-4.8911663,-4.8597624999999995,-4.7104941,-4.7416713,-6.6030345,-5.0607784,-5.4336183,-5.0006264,-4.8459203,-4.840854800000001,-4.7508576
1.515726,1.7178795,1.7395152999999999,2.6768689000000006,1.829691,1.3238302999999996,1.3307728,1.4396829999999998,1.6188077,1.4311619,1.4316043,1.3244074999999997,1.4512846,1.6680804999999999,1.4859357,1.5884873,1.3596878000000001,1.4381384,1.5632137,1.4737175,1.4123968999999998,1.3606447,1.9131045,1.5753626,1.6140786999999999,1.5472456,1.4863487,1.4866072,1.4423924000000001
