REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.8460841859574995,2.9024666664567196,4.025023535808103,8.116816951201741,10.252779139167048,3.6161203086725147,2.266649046015404,5.199838623994836,4.161883110372887,1.9818755272494089,2.6676700911760456,2.5790972566408614,2.344897629010206,4.145793591903824,1.1860008494972623,3.5369631787353915,2.862376379736767,2.6454626067233344,2.890898795607618,4.099219551409192,3.4246155314294513,2.824879159802229,6.464278236162478,3.824094448612486,3.858121489613187,3.3797666659980976,3.34358216134184,2.72487984825224,2.6496629919579666
2.0731113243844055,3.4910733841307224,4.005806399278909,3.9281259865452087,8.929104311164334,2.0344467556539074,1.1593088003562948,4.663581129618574,2.1690882958059294,0.24709505381420183,2.2161178408148436,1.4991975552403665,2.5274285342273424,0.5043060025045176,3.222652934435044,1.7924438239666078,1.6578659134318001,2.214264514080937,1.4830829034889401,2.9964701378014054,2.4905214410417913,2.337304440151292,4.326936350969948,1.8707739558748915,3.230759078810781,2.3675988990154186,3.08752711455619,1.675027516887074,2.303555476371476
2.2950517858223076,2.916793334308958,3.6301434785925686,6.286630600449008,9.090534123323406,2.999984587004325,2.175349086961915,4.148104638110366,3.2268264096730213,0.1525531833648488,2.019406695715421,1.9122677016870684,2.2029873404806315,3.0168707089113123,1.7583720921721622,2.827900157234488,2.215291481601903,2.2508779991494863,2.1722223929135285,3.462662159911768,2.9191112314047665,2.401994325793208,5.6247126809173675,2.743317263598947,3.1094693980824424,2.778805583713611,3.1354181949011615,2.1455159569122535,2.2168282226425466
2.2950517858223076,2.916793334308958,3.6301434785925686,6.286630600449008,9.090534123323406,2.999984587004325,2.175349086961915,4.148104638110366,3.2268264096730213,0.1525531833648488,2.019406695715421,1.9122677016870684,2.2029873404806315,3.0168707089113123,1.7583720921721622,2.827900157234488,2.215291481601903,2.2508779991494863,2.1722223929135285,3.462662159911768,2.9191112314047665,2.401994325793208,5.6247126809173675,2.743317263598947,3.1094693980824424,2.778805583713611,3.1354181949011615,2.1455159569122535,2.2168282226425466
2.2950517858223076,2.916793334308958,3.6301434785925686,6.286630600449008,9.090534123323406,2.999984587004325,2.175349086961915,4.148104638110366,3.2268264096730213,0.1525531833648488,2.019406695715421,1.9122677016870684,2.2029873404806315,3.0168707089113123,1.7583720921721622,2.827900157234488,2.215291481601903,2.2508779991494863,2.1722223929135285,3.462662159911768,2.9191112314047665,2.401994325793208,5.6247126809173675,2.743317263598947,3.1094693980824424,2.778805583713611,3.1354181949011615,2.1455159569122535,2.2168282226425466
-4.7282444632950975,-5.30816253294932,-7.077054489479176,-13.522730157147066,-17.98864472010291,-6.2012833686552655,-4.027718623195386,-8.872741696396847,-6.772463216733998,-2.278550722442035,-4.371748628288375,-4.239033574145241,-4.207453584132354,-6.791889254898294,-2.69616711521148,-6.0124780522439085,-4.689607235978903,-4.537686506305086,-4.670781507446543,-7.060466478625426,-5.761866228410466,-4.831279267381749,-11.589043143500277,-6.208505059743544,-6.59888633921221,-5.7796331584654395,-6.059969716338405,-4.56716829613283,-4.545504976120278
4.7282444632950975,5.30816253294932,7.077054489479176,13.522730157147066,17.98864472010291,6.2012833686552655,4.027718623195386,8.872741696396847,6.772463216733998,2.278550722442035,4.371748628288375,4.239033574145241,4.207453584132354,6.791889254898294,2.69616711521148,6.0124780522439085,4.689607235978903,4.537686506305086,4.670781507446543,7.060466478625426,5.761866228410466,4.831279267381749,11.589043143500277,6.208505059743544,6.59888633921221,5.7796331584654395,6.059969716338405,4.56716829613283,4.545504976120278
4.415200300360362,4.8881424825445094,6.609478758960809,12.784586257024774,16.923542685478253,5.8813745960987545,3.767977532811617,8.39062469052105,6.359738336812909,2.2996331566346586,4.109416530335998,3.9688497820136535,3.9795649647935445,6.493153932308477,2.50257058432594,5.704974957432814,4.387687311559841,4.2542733334741305,4.38052043572587,6.6869500760369744,5.344341169049126,4.5340878320089395,11.210667071738637,5.890087775376538,6.31547404314778,5.523453863006253,5.729368472514672,4.308717304436548,4.289834272321139
-4.415200300360362,-4.8881424825445094,-6.609478758960809,-12.784586257024774,-16.923542685478253,-5.8813745960987545,-3.767977532811617,-8.39062469052105,-6.359738336812909,-2.2996331566346586,-4.109416530335998,-3.9688497820136535,-3.9795649647935445,-6.493153932308477,-2.50257058432594,-5.704974957432814,-4.387687311559841,-4.2542733334741305,-4.38052043572587,-6.6869500760369744,-5.344341169049126,-4.5340878320089395,-11.210667071738637,-5.890087775376538,-6.31547404314778,-5.523453863006253,-5.729368472514672,-4.308717304436548,-4.289834272321139
1.4311713330526539,0.700561975849996,1.6656638846011589,2.8827305566281067,3.523780010308908,1.6072498299726694,1.2583959476249778,1.8741408956945151,1.3648228677165768,2.1684684386360336,1.7277915332210492,1.1752163684289243,1.5757556416966003,2.3875237537624328,0.9124739293790555,2.1162738264603096,1.3343319146770212,1.2218838811674293,1.2213953945177076,2.062965544526928,1.2143622773474707,1.2932688758262258,4.70542030953985,1.4724207571254628,2.0291755666534024,1.9680161663360753,1.401389190522211,1.1933685723882912,1.2980272057003492
