REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.3588482604891223,3.816819928589762,3.9147056313598765,4.174141985650972,3.3865427838632636,3.141394893600127,3.5921834285132856,3.631143147037937,3.582684447066152,4.13830516592895,3.0563320924263677,3.3251123241319265,3.195110074144581,3.6753322900240533,3.2454842198899723,3.365454201019949,3.0241977000903315,3.1087356872262846,3.472464546764656,3.1222898138273347,3.390184357252015,3.0104915442336964,4.044399731817573,4.112971814507068,3.178928889215672,3.1451860944621233,3.180265373994317,3.3816653581872544,3.3110583792847783
2.547277320088669,2.918459793091287,2.8115090640181206,2.9637251049444906,2.6967506583988428,2.0847148903100106,2.1683096797832486,2.50597785217857,2.611600942681141,2.983094599324248,2.374892366805564,2.262555178141163,2.391630933244578,2.5271850193899783,2.7545400806997935,2.772402279215494,1.8132488409962524,2.0958109647458727,2.4408157564031048,2.554123682123129,2.317641346418431,2.2481608073094295,2.906370597638275,3.006119817862699,2.5073925302483056,2.27736357735228,2.4212539150062975,2.511174527552636,2.651895169086317
2.812709198105802,3.0750558568517654,3.1327209300964536,3.2768096396475497,2.8427523481112433,2.481383401820917,2.8244909662923403,2.819536375452092,2.9372549477873893,3.2777538457787907,2.511790768581193,2.6803880994712745,2.598722996694965,2.9859208495746983,2.6755755731218946,2.8936387752915387,2.3088924224945973,2.5533621641872055,2.766558945172641,2.6577700551116132,2.7193329824347208,2.4738500094439635,3.1963771034419226,3.3218358202590283,2.6130967887483716,2.593547123302721,2.6433472125839352,2.800531369318494,2.8012533338666374
2.812709198105802,3.0750558568517654,3.1327209300964536,3.2768096396475497,2.8427523481112433,2.481383401820917,2.8244909662923403,2.819536375452092,2.9372549477873893,3.2777538457787907,2.511790768581193,2.6803880994712745,2.598722996694965,2.9859208495746983,2.6755755731218946,2.8936387752915387,2.3088924224945973,2.5533621641872055,2.766558945172641,2.6577700551116132,2.7193329824347208,2.4738500094439635,3.1963771034419226,3.3218358202590283,2.6130967887483716,2.593547123302721,2.6433472125839352,2.800531369318494,2.8012533338666374
2.812709198105802,3.0750558568517654,3.1327209300964536,3.2768096396475497,2.8427523481112433,2.481383401820917,2.8244909662923403,2.819536375452092,2.9372549477873893,3.2777538457787907,2.511790768581193,2.6803880994712745,2.598722996694965,2.9859208495746983,2.6755755731218946,2.8936387752915387,2.3088924224945973,2.5533621641872055,2.766558945172641,2.6577700551116132,2.7193329824347208,2.4738500094439635,3.1963771034419226,3.3218358202590283,2.6130967887483716,2.593547123302721,2.6433472125839352,2.800531369318494,2.8012533338666374
-5.737512963677464,-6.447345766637894,-6.548623864113053,-6.881994571674701,-5.724369186821302,-5.216525319995949,-5.963235240197789,-5.993170319804577,-6.081664752190816,-6.946252372115563,-5.191145667330324,-5.58586409489885,-5.386805153025983,-6.221713023686624,-5.427432028605781,-5.782333500755955,-4.919999901452575,-5.276930427382908,-5.8061308416807735,-5.3585614949013305,-5.670010527979937,-5.057008828055331,-6.767540286134521,-6.954114894928255,-5.409494396846021,-5.3293708544047975,-5.360387604484854,-5.770100679629741,-5.728423365318653
5.736890410441659,6.4466889520185395,6.5486752619978095,6.881946960549854,5.724353710656579,5.217707735387237,5.964533626787353,5.993457244323165,6.081610892064769,6.946286975004947,5.19231111522909,5.585545184715591,5.386773909872323,6.221299726392452,5.427310345257846,5.7832354222403035,4.9204000280928755,5.27588068181797,5.8070122889608555,5.3586734918877,5.670279822212605,5.056504498346063,6.767708571078155,6.954396950416846,5.410068888521082,5.329715214543716,5.361319524802475,5.770715042137545,5.726453198089504
5.401380039579741,6.076430335945025,6.166787039624728,6.463164177138663,5.4013969981838645,4.883123569661,5.59712273426386,5.616308107528474,5.712255143769521,6.516400152878919,4.8936081982032205,5.256925829711212,5.074018410047998,5.846086482924485,5.088327619208358,5.437319215582825,4.590266668550164,4.97149596717564,5.441175064627477,5.043259155077105,5.314653347633528,4.745205791754481,6.373729682195379,6.518786920502843,5.105511700047316,5.014671463057403,5.031002341216036,5.436321105589357,5.407670790536729
-5.401628096649436,-6.076638036023274,-6.167028835365392,-6.462765543541631,-5.401499410391294,-4.883567242186477,-5.596269149506503,-5.615954811980766,-5.712144894808641,-6.516459878338953,-4.893689313741879,-5.257493484829174,-5.0736297573420615,-5.845977610396935,-5.088813103749459,-5.436959664516797,-4.590170847732593,-4.97266584206398,-5.44137141892631,-5.04213654049638,-5.314077646349857,-4.744579314035735,-6.373543190163442,-6.518657757744007,-5.105713202944368,-5.0139051526615965,-5.031161343895713,-5.436481767334025,-5.407280702622885
1.5170535064064063,1.7375710752500824,1.6128781065154452,1.7063906094777876,1.5341720382145942,1.326219539826052,1.5427863011364313,1.4929378372388022,1.578097662864171,1.732877933460166,1.36392444504279,1.581599996419663,1.6051738434059903,1.6360253997678063,1.745421502352728,1.665511175967015,1.3221471243239837,1.452926029776957,1.6299578072408376,1.5291873742278514,1.5463152574236179,1.287876440693509,1.5779691517725047,1.7057450467051636,1.564762273489904,1.5218082638857875,1.5268736978125894,1.469724258179157,1.4989689496386223
