REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.096790108080165,3.5840377910597216,5.003716921725828,8.96710937435247,8.529838740429714,2.988646335063651,2.988391545915319,3.0138171014656194,3.7052599647614213,4.616723936213619,2.8352193494492908,2.204410475787264,3.3610734825549957,3.4344454324048184,3.1624199526003562,3.119504390132573,3.467017172285989,2.4947028589218294,2.7296949515512234,2.6951102169330774,3.565445513626506,2.713785950838955,3.5426764876102403,1.7714508070087274,3.99368103276399,2.352495924531138,3.2310102876735542,3.2723267134406466,3.013774210061905
4.0732337148571975,2.801861303048633,3.3149435672618557,5.5831997044621025,6.232879542525371,2.0516383643033236,1.5209701326354221,2.3116328563263524,2.175646900197561,2.6358016955391963,1.9307139083164275,2.0181467007820886,2.479216368396702,2.231155792355975,2.5154076924169653,3.025157509470831,1.8931309449050244,1.7333889496318338,1.9685680355175785,2.319443081917413,2.3623152718293228,2.164335783093275,3.485346051329229,6.7911002378892675,2.8879209930860696,1.59285438770674,2.716211549094544,2.7275289786913284,2.528365120751494
4.255321783307092,2.894319092948224,4.214044002468994,7.317306861484995,6.9610828480597196,2.4527844573658815,2.3471856396634987,2.2984226745224055,2.940335848638407,2.895754121277201,2.157703194166916,2.1063495508667747,2.8506459365942187,2.736187215229616,2.7022563673638036,2.915381343095473,2.702782265022011,2.0277658531696323,2.2275828244321376,2.395864671372309,2.829105751996209,2.3182057580331406,3.3095038617766104,1.9497586233307334,3.235603575910413,1.9095981739950243,2.782595597902871,2.803098179865681,2.640922462003337
4.255321783307092,2.894319092948224,4.214044002468994,7.317306861484995,6.9610828480597196,2.4527844573658815,2.3471856396634987,2.2984226745224055,2.940335848638407,2.895754121277201,2.157703194166916,2.1063495508667747,2.8506459365942187,2.736187215229616,2.7022563673638036,2.915381343095473,2.702782265022011,2.0277658531696323,2.2275828244321376,2.395864671372309,2.829105751996209,2.3182057580331406,3.3095038617766104,1.9497586233307334,3.235603575910413,1.9095981739950243,2.782595597902871,2.803098179865681,2.640922462003337
4.255321783307092,2.894319092948224,4.214044002468993,7.317306861484991,6.961082848059721,2.4527844573658815,2.3471856396634987,2.298422674522404,2.9403358486384072,2.8957541212772013,2.157703194166915,2.106349550866775,2.8506459365942187,2.7361872152296156,2.7022563673638036,2.915381343095473,2.7027822650220115,2.0277658531696323,2.2275828244321376,2.395864671372309,2.8291057519962095,2.318205758033141,3.309503861776609,1.9497586233307347,3.235603575910413,1.9095981739950239,2.782595597902871,2.803098179865681,2.6409224620033376
-8.755741248342627,-6.052275080058606,-8.617312363732845,-15.278021389967392,-14.261881453097514,-5.0665349553407175,-4.914390619882443,-4.918984247868567,-6.224410526476204,-7.060385722862109,-4.63309917433123,-4.014327455508278,-5.843899044763818,-5.712870750557221,-5.459400689530609,-5.670991202484441,-5.715280769176197,-4.163931057209636,-4.5943987722946,-4.743828579598183,-5.957255077267642,-4.671747109283517,-6.50957519429042,-2.209298278390163,-6.786255008815256,-3.9832266381465566,-5.613107530221248,-5.710866700694229,-5.304302756620297
8.755741248342629,6.052275080058604,8.617312363732845,15.278021389967385,14.261881453097518,5.066534955340717,4.914390619882443,4.918984247868567,6.224410526476205,7.06038572286211,4.63309917433123,4.014327455508278,5.843899044763819,5.712870750557222,5.459400689530609,5.670991202484441,5.715280769176196,4.163931057209636,4.5943987722946,4.743828579598183,5.957255077267642,4.671747109283517,6.509575194290419,2.209298278390166,6.786255008815256,3.9832266381465558,5.613107530221248,5.710866700694229,5.304302756620296
8.283731587593442,5.677623742323642,8.16638454169681,14.439931151470363,13.280819914656776,4.763012754257327,4.609846714114944,4.5980436243643075,5.903701361923967,6.693153534281755,4.338090497605036,3.796503358070208,5.559889414070168,5.3624411098399225,5.143112969407581,5.384213161024597,5.382996321045268,3.8992853773849685,4.310723170527724,4.476525077327891,5.604925870040354,4.395063031961769,6.267911388990497,0.49377509330673686,6.432617956894786,3.7989061597043605,5.293658452408957,5.402481843233107,5.0161227013566725
-8.283731587593442,-5.677623742323642,-8.16638454169681,-14.439931151470363,-13.280819914656776,-4.763012754257327,-4.609846714114944,-4.5980436243643075,-5.903701361923967,-6.693153534281755,-4.338090497605036,-3.796503358070208,-5.559889414070168,-5.3624411098399225,-5.143112969407581,-5.384213161024597,-5.382996321045268,-3.8992853773849685,-4.310723170527724,-4.476525077327891,-5.604925870040354,-4.395063031961769,-6.267911388990497,-0.49377509330673686,-6.432617956894786,-3.7989061597043605,-5.293658452408957,-5.402481843233107,-5.0161227013566725
2.7768673853392265,1.48993168431396,2.2199988470691,3.7015335623210284,1.921699594622555,1.3308553400993106,1.2052969988310973,1.3308948856980773,1.8851494106896047,1.595628320575411,1.1438456560827808,1.6122158292250548,1.939099996468004,1.581826122527416,1.6688849985862038,2.0409777466785344,1.6467071163574918,1.1147328167582227,1.3116657840998707,1.3930430645497034,1.5193330251286103,1.2228661754881658,2.1706803986606027,-3.124436720165521,2.0460380324854524,1.173384009581385,1.6416543541333555,1.6626000370603442,1.3690175089881862
7.019528153076463,4.635724176044593,6.209532634908096,11.073529141785357,8.421457945521023,3.762150404142504,3.5431957215333476,4.02043215572541,5.00102056412414,6.851048716388561,3.7067625966119446,3.2239727072211544,4.860556822241393,4.4912037363393145,4.37637830908418,4.587334925462996,4.548571837879938,3.128126338139063,3.612346410313972,3.586500347651972,4.618807412881217,3.422899674156315,5.193293802641143,-3.580490083574415,5.624928791982672,3.188641877270923,4.350511358694702,4.480269552882382,3.8126662218009404
0.936053496857109,0.7517363194327839,1.6081432441366061,3.229871259162891,2.1143022675446312,0.9065426621844692,1.4347815404358522,0.6542165008421172,1.4593528131324809,1.9236967007221386,0.869173516636098,0.15641161477989285,0.831351668758369,1.1638360891283943,0.6209067319433856,0.06096975212683353,1.5346479108754134,0.7224061478787756,0.7190480899390008,0.3432817819986588,1.1570986987811713,0.5135097586264721,9.850863810811905e-05,-4.933947642296326,1.0628503852157367,0.7374719871998223,0.4801352905873615,0.5126139758548979,0.4484196663546005
0.7029038581864415,0.5138776040309938,1.7356617824763003,3.299884736617108,1.9141382659999557,0.8985130219125508,1.5311794189710781,0.2723743961525116,1.4144287392905326,0.7224002708055,0.6087067459935869,0.35120348981597105,0.8155604489631607,1.0876809426380314,0.5777558523494268,0.11856291563332333,1.5193758020469021,0.7014948031475832,0.660985851022841,0.3504818362693548,1.0357936058448598,0.5009873458972296,-0.05078799406927825,-5.5012880849784125,0.8594850112861027,0.6662099268342658,0.4001567674619114,0.40146168870900045,0.4591682831604527
0.7029038581864415,0.5138776040309938,1.7356617824763003,3.299884736617108,1.9141382659999557,0.8985130219125508,1.5311794189710781,0.2723743961525116,1.4144287392905326,0.7224002708055,0.6087067459935869,0.35120348981597105,0.8155604489631607,1.0876809426380314,0.5777558523494268,0.11856291563332333,1.5193758020469021,0.7014948031475832,0.660985851022841,0.3504818362693548,1.0357936058448598,0.5009873458972296,-0.05078799406927825,-5.5012880849784125,0.8594850112861027,0.6662099268342658,0.4001567674619114,0.40146168870900045,0.4591682831604527
0.21212453326584121,0.15056784072558138,0.9100177365468758,1.7808089735682349,0.7533297791312148,0.4365385946001371,0.837742817129273,0.012411932264666525,0.7582327141928762,0.29393866522811685,0.2565444564653717,0.10278752319289425,0.38760991049742943,0.5409539567345645,0.22547401351972557,-0.07081956367771935,0.8297453398844468,0.31082253656966474,0.28791394705238227,0.09842174601685683,0.5009478065817458,0.17739753044692388,-0.18260224204922498,-4.394451885299644,0.3927107345737552,0.32188884387909056,0.0959647942576376,0.10885613898431279,0.1538813682247928
-0.48720453396376073,-0.36155528782813795,-0.8292662488682389,-1.511550020043351,-1.1653660911747663,-0.46385595410887953,-0.6761495309753562,-0.2498541864406868,-0.634825703294901,-0.43449453015853784,-0.35339897424622213,-0.23355021519332325,-0.4255287956861121,-0.5510292991062061,-0.3652898024466949,-0.19001711770544705,-0.6972529976896479,-0.3867101047254736,-0.3754795762540305,-0.2690617015455868,-0.5308827143497328,-0.3246444946667917,-0.12122542363156408,1.0908539431298365,-0.4675493913855742,-0.33935338392632,-0.3055064815235716,-0.2899938203534947,-0.3079889678837158
0.18793687364007514,0.1309540931161208,0.5259507431111128,1.0079735543804553,0.5608046788416339,0.26627977886872023,0.46185110554577685,0.060829510325007496,0.42706904379253585,0.18993445207950183,0.1705771346488351,0.09299395196620558,0.23190797362794097,0.3189023871228561,0.15770253952586624,0.01369797091111613,0.4623796083656103,0.2003117820739238,0.18099337636056348,0.08848338084566393,0.29981322376871133,0.13016786777671382,-0.0453523840167675,-1.9442519935327234,0.24828576464711982,0.18848222242889023,0.09722025610369495,0.09925795613203456,0.11615649125126529
0.18793687364007514,0.1309540931161208,0.5259507431111128,1.0079735543804553,0.5608046788416339,0.26627977886872023,0.46185110554577685,0.060829510325007496,0.42706904379253585,0.18993445207950183,0.1705771346488351,0.09299395196620558,0.23190797362794097,0.3189023871228561,0.15770253952586624,0.01369797091111613,0.4623796083656103,0.2003117820739238,0.18099337636056348,0.08848338084566393,0.29981322376871133,0.13016786777671382,-0.0453523840167675,-1.9442519935327234,0.24828576464711982,0.18848222242889023,0.09722025610369495,0.09925795613203456,0.11615649125126529
