REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.048,3.2041,4.306,6.649099999999997,5.3102,2.9961000000000007,2.9585,3.7028,2.9749,3.3150999999999997,2.9353999999999996,3.005699999999999,2.9553000000000003,3.3156,2.9211,3.025,3.037,2.9259,3.064,2.9980999999999995,2.9817000000000005,3.0324,3.6303,2.9926,3.3042000000000002,3.0401000000000002,3.0195,3.0485,2.9805
2.324086,2.46326,2.9442890000000004,4.051576000000001,4.043582000000001,2.284333,1.8717410000000005,2.338723,2.322845,2.2473219999999996,2.395549,2.157366,2.0483569999999998,2.513845,2.29422,2.359034,2.093353,2.230486,2.0494310000000002,2.347077,2.038144,2.09617,2.57411,2.2643320000000005,2.558321,2.141983,2.282358,2.2168449999999997,2.23252
2.538463,2.6840357,3.4877515999999997,5.343407800000001,4.464876799999999,2.5397941,2.3431618,2.9081617,2.5349184,2.6579237,2.5257825,2.4588164,2.3888565,2.7911726,2.4694367,2.5462752999999996,2.4734637000000004,2.4561317999999996,2.4827658,2.5283818,2.4012328,2.4683993000000006,2.9691627,2.5183407,2.744443,2.5225077,2.5340204,2.5259349,2.4953013000000004
2.538463,2.6840357,3.4877515999999997,5.343407800000001,4.464876799999999,2.5397941,2.3431618,2.9081617,2.5349184,2.6579237,2.5257825,2.4588164,2.3888565,2.7911726,2.4694367,2.5462752999999996,2.4734637000000004,2.4561317999999996,2.4827658,2.5283818,2.4012328,2.4683993000000006,2.9691627,2.5183407,2.744443,2.5225077,2.5340204,2.5259349,2.4953013000000004
2.538463,2.6840357,3.4877515999999997,5.343407800000001,4.464876799999999,2.5397941,2.3431618,2.9081617,2.5349184,2.6579237,2.5257825,2.4588164,2.3888565,2.7911726,2.4694367,2.5462752999999996,2.4734637000000004,2.4561317999999996,2.4827658,2.5283818,2.4012328,2.4683993000000006,2.9691627,2.5183407,2.744443,2.5225077,2.5340204,2.5259349,2.4953013000000004
-5.2045140000000005,-5.482759000000001,-7.289986000000001,-11.243940000000002,-9.063610000000002,-5.157008999999999,-4.910385000000001,-6.15548,-5.131315,-5.556472,-5.079881,-5.080241,-4.964626999999999,-5.686706,-5.015734,-5.19261,-5.119961999999999,-5.004121,-5.152755000000001,-5.145186000000001,-5.001907000000001,-5.111628,-6.169269,-5.141998,-5.661309,-5.196141,-5.175094,-5.184122,-5.096491
5.2045140000000005,5.482759000000001,7.289986000000001,11.243940000000002,9.063610000000002,5.157008999999999,4.910385000000001,6.15548,5.131315,5.556472,5.079881,5.080241,4.964626999999999,5.686706,5.015734,5.19261,5.119961999999999,5.004121,5.152755000000001,5.145186000000001,5.001907000000001,5.111628,6.169269,5.141998,5.661309,5.196141,5.175094,5.184122,5.096491
4.906404,5.1663943,6.8951054,10.634935199999997,8.5005202,4.857660900000001,4.6137262,5.8016263,4.8371396,5.2366793000000005,4.7813045,4.7844306,4.6695985,5.3563773999999995,4.7280803,4.898206699999999,4.814651300000001,4.7134472,4.8565802,4.8530511999999995,4.7032872,4.8094807,5.8301393,4.8518683,5.35319,4.9205203,4.8804096,4.884942100000001,4.803572699999999
-4.906404,-5.1663943,-6.8951054,-10.634935199999997,-8.5005202,-4.857660900000001,-4.6137262,-5.8016263,-4.8371396,-5.2366793000000005,-4.7813045,-4.7844306,-4.6695985,-5.3563773999999995,-4.7280803,-4.898206699999999,-4.814651300000001,-4.7134472,-4.8565802,-4.8530511999999995,-4.7032872,-4.8094807,-5.8301393,-4.8518683,-5.35319,-4.9205203,-4.8804096,-4.884942100000001,-4.803572699999999
1.492169,1.5405087,1.9164246,2.6825368000000007,1.9085768000000005,1.3340751,1.3725228,1.5946457,1.4805784,1.5479207,1.3726755,1.3963014,1.4101215,1.5622516,1.4882707000000002,1.5761253,1.3923787,1.4067018,1.5461908,1.4900448,1.3749888,1.3843052999999998,1.7458727,1.4807327,1.625592,1.5475967,1.4652694,1.4653329,1.4355483
