REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.2561,3.9743999999999997,3.5955,6.2525999999999975,4.8818,3.2762,4.403700000000001,5.5509,4.488099999999999,3.3415,2.9924999999999997,2.9645,4.3539,3.3832,2.8981,2.9976000000000003,3.0111999999999997,3.0221999999999998,3.1097,3.0435999999999996,3.262,2.9308,3.5966,3.0765000000000002,3.8589,3.7904,2.9063,2.8693999999999997,2.9345000000000003
2.662254,2.8555390000000003,2.6411070000000003,3.8133030000000003,3.6362170000000003,2.130435,2.681966,3.496942999999999,3.020945,1.977179,2.299438,2.015134,2.791196,2.370105,2.2729190000000004,2.513294,1.908029,2.131596,1.945357,2.505416,2.483037,2.387356,2.560128,2.33386,3.048944,2.311371,2.400586,2.26498,2.3909279999999997
2.790257,3.2925218,3.0068227,5.035160000000002,4.0554869,2.6475557999999997,3.5071996000000003,4.453063799999999,3.7006664000000002,2.5144046,2.4991393000000004,2.3584243000000003,3.4989082000000002,2.7437716,2.4448202,2.5656454999999996,2.406606,2.5019958999999994,2.4944250000000006,2.6335713,2.7459045,2.5237157,2.9479803,2.6136544,3.1966698000000004,3.0504829,2.4989127000000004,2.4388357,2.5141138
2.790257,3.2925218,3.0068227,5.035160000000002,4.0554869,2.6475557999999997,3.5071996000000003,4.453063799999999,3.7006664000000002,2.5144046,2.4991393000000004,2.3584243000000003,3.4989082000000002,2.7437716,2.4448202,2.5656454999999996,2.406606,2.5019958999999994,2.4944250000000006,2.6335713,2.7459045,2.5237157,2.9479803,2.6136544,3.1966698000000004,3.0504829,2.4989127000000004,2.4388357,2.5141138
2.790257,3.2925218,3.0068227,5.035160000000002,4.0554869,2.6475557999999997,3.5071996000000003,4.453063799999999,3.7006664000000002,2.5144046,2.4991393000000004,2.3584243000000003,3.4989082000000002,2.7437716,2.4448202,2.5656454999999996,2.406606,2.5019958999999994,2.4944250000000006,2.6335713,2.7459045,2.5237157,2.9479803,2.6136544,3.1966698000000004,3.0504829,2.4989127000000004,2.4388357,2.5141138
-5.637556,-6.762195999999999,-6.154482,-10.582432,-8.328530000000002,-5.515746,-7.3859770000000005,-9.367515000000001,-7.65761,-5.430958,-5.101586999999999,-4.94323,-7.3357019999999995,-5.697039,-4.975707,-5.187957,-5.030733999999999,-5.131440999999999,-5.196649000000001,-5.292684,-5.6057,-5.072286999999999,-6.11776,-5.31083,-6.634446,-6.424689,-5.035190999999999,-4.940166,-5.078087999999999
5.637556,6.762195999999999,6.154482,10.582432,8.328530000000002,5.515746,7.3859770000000005,9.367515000000001,7.65761,5.430958,5.101586999999999,4.94323,7.3357019999999995,5.697039,4.975707,5.187957,5.030733999999999,5.131440999999999,5.196649000000001,5.292684,5.6057,5.072286999999999,6.11776,5.31083,6.634446,6.424689,5.035190999999999,4.940166,5.078087999999999
5.3194,6.3636332,5.8103073,10.015469999999999,7.841826100000001,5.1931312,6.9837034000000004,8.8664392,7.243664599999999,5.105020399999999,4.7976967,4.6470677,6.9287758,5.3612964,4.691701800000001,4.887062499999999,4.727583000000001,4.8366340999999995,4.893311000000001,4.996734699999999,5.2900265,4.776700300000001,5.780014700000001,5.0156776,6.2950222,6.117119099999999,4.7413623,4.6582853,4.7844822
-5.3194,-6.3636332,-5.8103073,-10.015469999999999,-7.841826100000001,-5.1931312,-6.9837034000000004,-8.8664392,-7.243664599999999,-5.105020399999999,-4.7976967,-4.6470677,-6.9287758,-5.3612964,-4.691701800000001,-4.887062499999999,-4.727583000000001,-4.8366340999999995,-4.893311000000001,-4.996734699999999,-5.2900265,-4.776700300000001,-5.780014700000001,-5.0156776,-6.2950222,-6.117119099999999,-4.7413623,-4.6582853,-4.7844822
1.617703,1.7889168,1.6884976999999999,2.5987080000000002,1.9124968999999998,1.4278248,1.9871695999999996,2.3958338000000006,2.0197664,1.3678706000000003,1.3454203,1.3622853,1.9937792,1.5440926000000001,1.5166682,1.6182745,1.349475,1.4319429,1.574285,1.5332153,1.6531765,1.3388117,1.7795883000000001,1.5419114,1.9593458,1.9305529000000001,1.3440057,1.4079307,1.3316478000000003
4.311362,5.0834774,4.6862866,7.750964999999998,5.9449402,4.1347074,5.678167800000001,7.083939399999998,5.7017082,4.2902628,3.7974554,3.9006444,5.6925566000000005,4.3937768,3.9863266000000004,4.185950999999999,3.8783160000000003,3.8689872000000003,4.210355,4.0321954,4.4120800000000004,3.7173065999999997,4.8821804,4.0838972,5.4016514,5.182754200000001,3.7055926,3.7643126,3.7237373999999996
0.5514370000000002,1.063234,0.9005115,2.3413990000000013,1.1748315000000003,1.10373,1.6514659999999999,1.9553989999999997,1.3912259999999999,1.315121,0.6471204999999998,0.9083005000000001,1.4928690000000002,0.959378,0.5882640000000001,0.44643849999999974,1.069808,0.8448324999999999,1.1261079999999999,0.5022064999999999,0.7372585,0.5061375000000001,0.9848705,0.7048979999999999,0.7643359999999999,1.4360325,0.46760950000000034,0.5665224999999999,0.5046179999999998
0.49122199999999977,1.019069,0.8549785,2.3236829999999995,1.0612375,1.0755030000000003,1.584818,1.852611,1.3791419999999994,1.1030000000000002,0.5804725000000002,0.7955045000000001,1.4145469999999996,0.858666,0.5238969999999998,0.3617575000000002,1.041581,0.8347315,1.1140240000000001,0.4719965,0.6913155000000001,0.4880115,0.8871475000000001,0.6932240000000001,0.536216,1.3836375000000003,0.4292814999999998,0.5286045,0.4685710000000002
