REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.4753000000000003,4.5797,3.2329,5.7025,3.9089,3.0515000000000003,4.4272,5.2747,4.019299999999999,3.6557,3.0281000000000002,3.2668,4.659800000000001,3.6582999999999997,3.0708,2.9473000000000003,3.5112,3.1467,3.7447000000000004,2.9978,3.2549,2.9825999999999997,4.236,3.3529,3.2583,3.4921,3.0549999999999997,3.2148000000000003,3.1748000000000003
2.685975,3.2859689999999997,2.307648,3.452756999999999,2.8508850000000003,2.0340350000000003,2.649206,3.201193,2.914309,2.347823,2.357022,2.386078,2.998696,2.44065,2.496258,2.477388,2.2840179999999997,2.1878010000000003,2.369524,2.43632,2.291206,2.349905,2.772726,2.396064,2.603484,2.2694639999999997,2.513273,2.556408,2.389125
2.927321,3.7984529,2.6627646,4.571096800000001,3.2059216999999998,2.4809213999999997,3.4708087,4.1277149,3.3645528000000002,2.8729318,2.5427782000000003,2.6671998,3.7574608999999994,2.9308158,2.6292448999999998,2.5460398999999994,2.842595,2.5741599999999996,3.001166,2.5708478,2.6630338,2.5195042999999995,3.4001135999999996,2.7998793,2.686899,2.8663707,2.6269126000000003,2.7290058,2.6729027
2.927321,3.7984529,2.6627646,4.571096800000001,3.2059216999999998,2.4809213999999997,3.4708087,4.1277149,3.3645528000000002,2.8729318,2.5427782000000003,2.6671998,3.7574608999999994,2.9308158,2.6292448999999998,2.5460398999999994,2.842595,2.5741599999999996,3.001166,2.5708478,2.6630338,2.5195042999999995,3.4001135999999996,2.7998793,2.686899,2.8663707,2.6269126000000003,2.7290058,2.6729027
2.927321,3.7984529,2.6627646,4.571096800000001,3.2059216999999998,2.4809213999999997,3.4708087,4.1277149,3.3645528000000002,2.8729318,2.5427782000000003,2.6671998,3.7574608999999994,2.9308158,2.6292448999999998,2.5460398999999994,2.842595,2.5741599999999996,3.001166,2.5708478,2.6630338,2.5195042999999995,3.4001135999999996,2.7998793,2.686899,2.8663707,2.6269126000000003,2.7290058,2.6729027
-5.973451,-7.790968,-5.4809209999999995,-9.632943000000001,-6.597206,-5.1422799999999995,-7.368853000000001,-8.800782,-6.897708,-6.086463,-5.177923999999999,-5.533523000000001,-7.8869430000000005,-6.122445,-5.320341,-5.119335,-5.922143999999999,-5.314452999999999,-6.262025,-5.191077,-5.517031,-5.116534,-7.147335,-5.763066,-5.573747,-5.969117,-5.298318999999999,-5.572158999999999,-5.466722
5.973451,7.790968,5.4809209999999995,9.632943000000001,6.597206,5.1422799999999995,7.368853000000001,8.800782,6.897708,6.086463,5.177923999999999,5.533523000000001,7.8869430000000005,6.122445,5.320341,5.119335,5.922143999999999,5.314452999999999,6.262025,5.191077,5.517031,5.116534,7.147335,5.763066,5.573747,5.969117,5.298318999999999,5.572158999999999,5.466722
5.635503,7.3215491,5.1606034,9.120970199999999,6.1880303,4.8340666,6.956567300000001,8.3248381,6.5174842,5.7433442,4.8645698,5.2181652,7.4713381,5.7609902,5.022363100000001,4.820186099999999,5.579584,5.010896999999999,5.892742,4.898728199999999,5.2060162,4.818682700000001,6.767175400000001,5.4626297,5.280856,5.6804643,4.9946774,5.2841202,5.1713343
-5.635503,-7.3215491,-5.1606034,-9.120970199999999,-6.1880303,-4.8340666,-6.956567300000001,-8.3248381,-6.5174842,-5.7433442,-4.8645698,-5.2181652,-7.4713381,-5.7609902,-5.022363100000001,-4.820186099999999,-5.579584,-5.010896999999999,-5.892742,-4.898728199999999,-5.2060162,-4.818682700000001,-6.767175400000001,-5.4626297,-5.280856,-5.6804643,-4.9946774,-5.2841202,-5.1713343
1.689865,1.8670859,1.5458646,2.4395918,1.5490757,1.3321213999999997,1.8928926999999998,2.1926589000000005,1.8511928,1.6250388,1.3568452,1.5784218,2.1538219,1.6278588,1.6121649,1.5604099,1.5322390000000001,1.496952,1.690653,1.4897548,1.6193228,1.3607302999999997,1.9218735999999998,1.7081522999999998,1.694359,1.8253717,1.4304746000000002,1.6855008,1.5102767
