REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.751038232106393,2.886550899591925,4.599011824776152,8.67966054758422,9.917993956178579,3.0904590618595376,2.7864510639753544,3.573127808630169,3.897952035779808,2.5350323072220258,2.900080694852044,2.5059869960859125,2.7935977802788443,3.825519622371571,2.6554860214698897,3.1731667904825036,3.1290063807388018,2.5253898944584705,2.573700280151935,3.0581657104190594,3.720920812569258,2.4392342206611852,3.7599719019013267,3.6926029827883458,3.9471103323336303,3.094406651536184,3.103298671838943,2.9852108566408813,3.4381852139863724
3.1079969675361987,3.361328406560011,3.3920074947982477,4.524225954584476,8.421152082556903,1.8126773200161397,0.9363517790262343,3.003105484907268,1.7618293222767172,4.064188021193274,2.5634910354659026,1.676864980110981,2.417845292387304,1.6333582149594583,2.8564014485860874,2.6661773668753277,1.3685857157768315,2.0548082104949765,2.588735799535793,2.4861038726937488,2.6249078866059468,1.759963633266533,4.971041078267445,8.411331752798924,3.3536117740153997,1.4526991114321848,2.370060898371927,2.033057702823567,3.0900661196868238
3.173530219473749,2.474273744371459,4.026396410045858,6.88260654210528,8.209697617924585,2.5642816454648454,2.2079062703955854,2.885690468354154,3.0060153653212933,1.711714782801398,2.3964065646423767,2.0131763841526484,2.514151902666945,2.8871907553718237,2.4867104362325696,2.821276663538946,2.3219401560201134,2.107550274740697,2.3923582364836555,2.739429808358224,2.968720751160894,2.0797153222248173,3.8648994423259,2.1719762476247264,3.298554241550587,2.406672285444422,2.657859749963759,2.412986186798627,2.9580117169382616
3.173530219473749,2.474273744371459,4.026396410045858,6.88260654210528,8.209697617924585,2.5642816454648454,2.2079062703955854,2.885690468354154,3.0060153653212933,1.711714782801398,2.3964065646423767,2.0131763841526484,2.514151902666945,2.8871907553718237,2.4867104362325696,2.821276663538946,2.3219401560201134,2.107550274740697,2.3923582364836555,2.739429808358224,2.968720751160894,2.0797153222248173,3.8648994423259,2.1719762476247264,3.298554241550587,2.406672285444422,2.657859749963759,2.412986186798627,2.9580117169382616
3.173530219473749,2.474273744371459,4.026396410045858,6.88260654210528,8.209697617924585,2.5642816454648454,2.2079062703955854,2.885690468354154,3.0060153653212933,1.711714782801398,2.3964065646423767,2.0131763841526484,2.514151902666945,2.8871907553718237,2.4867104362325696,2.821276663538946,2.3219401560201134,2.107550274740697,2.3923582364836555,2.739429808358224,2.968720751160894,2.0797153222248173,3.8648994423259,2.1719762476247264,3.298554241550587,2.406672285444422,2.657859749963759,2.412986186798627,2.9580117169382616
-6.468587493077666,-4.965468669537488,-7.985991190968493,-14.5973174867435,-16.771030265811753,-5.247965099141166,-4.581533480620234,-6.039766596113091,-6.481838328699138,-3.899990204758372,-4.934147835302602,-4.169039507030569,-4.955462645686618,-6.2623688474178065,-4.74794009946072,-5.6239005985307955,-5.058457828733716,-4.259209053507716,-4.585112880922362,-5.437156474490761,-6.250282671153464,-4.168624608330927,-7.244831436834666,-4.514694129852071,-6.832861574763971,-5.183353597631911,-5.364534624975322,-5.014716254404883,-6.030756419915974
6.468587493077666,4.965468669537488,7.985991190968493,14.5973174867435,16.771030265811753,5.247965099141166,4.581533480620234,6.039766596113091,6.481838328699138,3.899990204758372,4.934147835302602,4.169039507030569,4.955462645686618,6.2623688474178065,4.74794009946072,5.6239005985307955,5.058457828733716,4.259209053507716,4.585112880922362,5.437156474490761,6.250282671153464,4.168624608330927,7.244831436834666,4.514694129852071,6.832861574763971,5.183353597631911,5.364534624975322,5.014716254404883,6.030756419915974
6.087837364234263,4.6149018329937315,7.493174781508459,13.789548392063606,15.707067730027177,4.951387534359809,4.31824839306082,5.672724770807689,6.187860637738709,3.5774879809111706,4.6312468726988065,3.876011217645133,4.705982512684539,5.9199549648090155,4.445331146414217,5.32415491646755,4.7565177218935935,3.9806867573895603,4.323425969190742,5.159409749209984,5.879179453246437,3.9207098476173896,6.984384742793725,2.2513757750772885,6.488568422865586,4.9862315775496935,5.065332141567794,4.707093561057224,5.714138937003414
-6.087837364234263,-4.6149018329937315,-7.493174781508459,-13.789548392063606,-15.707067730027177,-4.951387534359809,-4.31824839306082,-5.672724770807689,-6.187860637738709,-3.5774879809111706,-4.6312468726988065,-3.876011217645133,-4.705982512684539,-5.9199549648090155,-4.445331146414217,-5.32415491646755,-4.7565177218935935,-3.9806867573895603,-4.323425969190742,-5.159409749209984,-5.879179453246437,-3.9207098476173896,-6.984384742793725,-2.2513757750772885,-6.488568422865586,-4.9862315775496935,-5.065332141567794,-4.707093561057224,-5.714138937003414
1.6350133685523591,1.2062524370492667,1.8469194047576505,3.249475067030005,2.8407799762780286,1.4409064777013,1.2947959045553394,1.6778019465590903,1.9664881174113564,0.5139583680001389,1.42746358751387,1.1566728048299768,1.7955957398022486,1.7527458020146944,1.4375359863821298,1.9353401111211002,1.4122500793336685,1.2452965775760885,1.4656659159260563,1.71354752273393,1.751743940875992,1.078682866069609,2.472245210939471,-5.342397041270047,1.9947729446484068,1.6551887577214341,1.5173881934335534,1.1693111899757693,1.4995754266005448
